Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.9178093700447053,0.08986162668087469,2.32319053570842,0.24999998298803625,9424687459835089e-23,11823.168848920013,2.5179479122161865
feeder2,0.7882041129800063,0.11225000000000002,1.4567957927731192,0.24999998298803625,9424687459830437e-23,11823.168848920013,2.5179479122161865
feeder3,0.7386977280035371,-0.1275,1.8113021777495881,0.24999998298803625,9424687459834743e-23,11823.168848920013,2.5179479122161865
feeder4,0.6344231132681205,-0.0874,1.1135767924850049,0.24999998298803625,942468745983363e-22,11823.168848920013,2.5179479122161865
feeder5,0.6106853407160877,0.0682798132990304,1.5763145840148702,0.2499999809103015,752690419097425e-22,11823.168848920013,2.5179479122161865
feeder6,1.2148033025690876,0.19175,2.6201966221618704,0.2499999809103015,7526904190969525e-23,11823.168848920013,2.5179479122161865
feeder7,0.6116491592213995,-0.1024,1.4363507655095586,0.2499999809103015,7526904190971227e-23,11823.168848920013,2.5179479122161865
feeder8,1.1546739667619679,-0.17120000000000002,2.26932595796899,0.2499999809103015,752690419097438e-22,11823.168848920013,2.5179479122161865
feeder9,0.2932470101518294,-0.06265,0.9597528957319099,0.24999998288559752,9411626058983533e-23,11823.168848920013,2.5179479122161865
feeder10,0.6503664146499102,0.04238241351445163,1.0936334912338292,0.24999998288559752,9411626058986511e-23,11823.168848920013,2.5179479122161865
feeder11,0.5579728540512692,0.11470000000000001,1.7360270518324703,0.24999998288559752,9411626058986585e-23,11823.168848920013,2.5179479122161865
feeder12,0.5316836952731414,-0.10255000000000002,1.5193162106105982,0.24999998288559752,9411626058986014e-23,11823.168848920013,2.5179479122161865
