Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7253331206439975,0.06126639699608227,0,0.23683292499881672,-0.0833331206439976,11182.46837760814,2.6458539962768555
feeder2,1.8563331309582574,0.08865,0,0.24003291827734702,-0.08333313095825745,11182.46837760814,2.6458539962768555
feeder3,1.9800004039768742,-0.099,0,0.24999995434572794,-4039768741103043e-22,11182.46837760814,2.6458539962768555
feeder4,1.2100004039768741,-0.0605,0,0.24999995434572794,-40397687411025916e-23,11182.46837760814,2.6458539962768555
feeder5,1.7070004036536075,0.04428421957744422,0,0.24999995421775292,-4036536073631637e-22,11182.46837760814,2.6458539962768555
feeder6,2.9240004036536074,0.1462,0,0.24999995421775292,-4036536073632021e-22,11182.46837760814,2.6458539962768555
feeder7,1.5860004036536075,-0.07930000000000001,0,0.24999995421775292,-4036536073631473e-22,11182.46837760814,2.6458539962768555
feeder8,2.5040004036536074,-0.1252,0,0.24999995421775292,-40365360736314124e-23,11182.46837760814,2.6458539962768555
feeder9,1.0450004006942661,0.03874204307808122,0,0.24999995471411035,-4006942661063999e-22,11182.46837760814,2.6458539962768555
feeder10,1.210333149122438,-0.056350000000000004,0,0.21223296872699954,-0.08333314912243796,11182.46837760814,2.6458539962768555
feeder11,1.9370004006942663,0.09685,0,0.24999995471411035,-4006942661064067e-22,11182.46837760814,2.6458539962768555
feeder12,1.8213331791350635,-0.0869,0,0.20383296285986896,-0.08333317913506354,11182.46837760814,2.6458539962768555
