Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2738781849261323,0.09270131434590649,2.030121826516382,0.24999999269827008,-11442514192984239e-24,11548.838163481721,2.1519100666046143
feeder2,0.9759779752358116,0.11245000000000001,1.2730220362067026,0.24999999269827008,-11442514193001256e-24,11548.838163481721,2.1519100666046143
feeder3,0.9271923194219999,-0.1255,1.582807692020514,0.24999999269827008,-1144251419292523e-23,11548.838163481721,2.1519100666046143
feeder4,0.7189001419383143,-0.08460000000000001,0.9730998695041998,0.24999999269827008,-11442514192911819e-24,11548.838163481721,2.1519100666046143
feeder5,0.7485362664453694,0.06920398360741337,1.3774637440530526,0.24999999263057887,-10498422166076456e-24,11548.838163481721,2.1519100666046143
feeder6,1.5283393348199685,0.19090000000000001,2.2896606756784537,0.24999999263057887,-1049842216608976e-23,11548.838163481721,2.1519100666046143
feeder7,0.717843875859032,-0.09865000000000002,1.2551561346393902,0.24999999263057887,-10498422166114701e-24,11548.838163481721,2.1519100666046143
feeder8,1.3619479134497552,-0.16725,1.9830520970486671,0.24999999263057887,-1049842216609592e-23,11548.838163481721,2.1519100666046143
feeder9,0.42742666698420995,-0.06330000000000001,0.8385733445630095,0.24999999267585113,-1154721939089123e-23,11548.838163481721,2.1519100666046143
feeder10,0.7304501475198353,0.04734107290417129,0.9555498640273841,0.24999999267585113,-11547219390865277e-24,11548.838163481721,2.1519100666046143
feeder11,0.824166057006505,0.11705000000000002,1.5168339545407146,0.24999999267585113,-11547219390890034e-24,11548.838163481721,2.1519100666046143
feeder12,0.753514697591017,-0.10405,1.3274853139562024,0.24999999267585113,-11547219390865758e-24,11548.838163481721,2.1519100666046143
