Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.725617952078068,-0.1627499942846843,5.980839937894353,0.24303701834215502,-0.0002219858162847915,11751.101167686327,2.4673619270324707
feeder2,-2.3746821617541096,-0.11405000000000001,4.655904147570395,0.24303701834215502,-0.00022198581628478996,11751.101167686327,2.4673619270324707
feeder3,-3.302680867777408,-0.12430000000000002,5.788902853593694,0.243037018342155,-0.0002219858162851726,11751.101167686327,2.4673619270324707
feeder4,-1.7907578193763116,-0.0884,3.558979805192597,0.243037018342155,-0.00022198581628523424,11751.101167686327,2.4673619270324707
feeder5,1.167138224224756,-0.10704999380366045,1.0132504085609195,0.23977310725104484,-0.03938863278567556,11751.101167686327,2.4673619270324707
feeder6,-4.580732421855039,-0.1877,8.374121054640716,0.23977310725104475,-0.03938863278567683,11751.101167686327,2.4673619270324707
feeder7,-2.607173421056946,-0.09720000000000001,4.590562053842625,0.23977310725104456,-0.039388632785678904,11751.101167686327,2.4673619270324707
feeder8,-3.853353441506192,-0.168,7.252742074291869,0.23977310725104467,-0.03938863278567739,11751.101167686327,2.4673619270324707
feeder9,-1.7142935232806455,-0.06354999514304875,3.06718203130656,0.2362314399175807,-0.08188850802591438,11751.101167686327,2.4673619270324707
feeder10,1.5490232607613088,-0.08475,0.22786524726460566,0.2362314399175807,-0.08188850802591431,11751.101167686327,2.4673619270324707
feeder11,-3.2471119767879495,-0.11095,5.548000484813864,0.2362314399175807,-0.08188850802591448,11751.101167686327,2.4673619270324707
feeder12,-2.729546817221883,-0.10220000000000001,4.8554353252477975,0.2362314399175807,-0.08188850802591448,11751.101167686327,2.4673619270324707
