Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9591140310557678,0.12307235232894953,0.04288605721888317,0.24999998299136364,-882746509744631e-22,12585.738166518295,2.1129531860351562
feeder2,2.2201076486022817,0.11235,0.02689243967236918,0.24999998299136364,-882746509744586e-22,12585.738166518295,2.1129531860351562
feeder3,3.2265634633302325,-0.163,0.033436624944418576,0.24999998299136364,-8827465097445455e-23,12585.738166518295,2.1129531860351562
feeder4,1.900443468835596,-0.09605000000000001,0.020556619439054943,0.24999998299136364,-8827465097445808e-23,12585.738166518295,2.1129531860351562
feeder5,2.947901341776591,0.07927518088701468,0.029098748644862837,0.24999998282565467,-9042145385210142e-23,12585.738166518295,2.1129531860351562
feeder6,4.065631279953446,0.2057,0.048368810468007395,0.24999998282565467,-9042145385209729e-23,12585.738166518295,2.1129531860351562
feeder7,2.524485065802734,-0.12755000000000002,0.02651502461872008,0.24999998282565467,-9042145385210095e-23,12585.738166518295,2.1129531860351562
feeder8,3.7691083498464404,-0.19055,0.041891740575013374,0.24999998282565467,-904214538521003e-22,12585.738166518295,2.1129531860351562
feeder9,1.8625186835974716,0.05832183434890077,0.018481401086219762,0.2499999830742797,-8468369145708882e-23,12585.738166518295,2.1129531860351562
feeder10,1.8599405777685485,-0.09405000000000001,0.021059506915142943,0.2499999830742797,-8468369145709233e-23,12585.738166518295,2.1129531860351562
feeder11,2.8565703534291242,0.14450000000000002,0.03342973125456732,0.2499999830742797,-8468369145709255e-23,12585.738166518295,2.1129531860351562
feeder12,2.6097434365468963,-0.13194999999999998,0.02925664813679486,0.2499999830742797,-846836914570843e-22,12585.738166518295,2.1129531860351562
