Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.308000121382058,0.09751035814487545,0,0.24999997457309214,-1213820583600398e-22,8793.01171536604,2.0146827697753906
feeder2,2.010000121382058,0.10049999999999999,0,0.24999997457309214,-1213820583601431e-22,8793.01171536604,2.0146827697753906
feeder3,2.671000121382058,-0.13355,0,0.24999997457309214,-1213820583600977e-22,8793.01171536604,2.0146827697753906
feeder4,1.6220001213820585,-0.0811,0,0.24999997457309214,-12138205836032868e-23,8793.01171536604,2.0146827697753906
feeder5,2.5490001203729173,0.0789580873608759,0,0.24999997483006317,-12037291760902755e-23,8793.01171536604,2.0146827697753906
feeder6,3.5980001203729173,0.1799,0,0.24999997483006317,-1203729176087876e-22,8793.01171536604,2.0146827697753906
feeder7,2.268000120372917,-0.1134,0,0.24999997483006317,-12037291760888424e-23,8793.01171536604,2.0146827697753906
feeder8,3.4350001203729175,-0.17175,0,0.24999997483006317,-12037291760902988e-23,8793.01171536604,2.0146827697753906
feeder9,1.671000121636917,0.05490785180693415,0,0.2499999746085653,-12163691691231966e-23,8793.01171536604,2.0146827697753906
feeder10,1.648000121636917,-0.0824,0,0.2499999746085653,-12163691691244314e-23,8793.01171536604,2.0146827697753906
feeder11,2.544000121636917,0.1272,0,0.2499999746085653,-12163691691242856e-23,8793.01171536604,2.0146827697753906
feeder12,2.355000121636917,-0.11775000000000001,0,0.2499999746085653,-12163691691238602e-23,8793.01171536604,2.0146827697753906
