Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6939998480139615,0.06001523641130198,0,0.24999999153592364,15198603835583743e-23,10980.204741605961,2.4339330196380615
feeder2,1.7489998480139617,0.08745000000000001,0,0.24999999153592364,15198603835635936e-23,10980.204741605961,2.4339330196380615
feeder3,1.9839998480139616,-0.09920000000000001,0,0.24999999153592364,15198603835659952e-23,10980.204741605961,2.4339330196380615
feeder4,1.1609998480139616,-0.058050000000000004,0,0.24999999153592364,15198603835689087e-23,10980.204741605961,2.4339330196380615
feeder5,1.6949998429304334,0.03984242451129405,0,0.24999999149786994,15706956660881115e-23,10980.204741605961,2.4339330196380615
feeder6,3.0069998429304334,0.15035,0,0.24999999149786994,1570695666086736e-22,10980.204741605961,2.4339330196380615
feeder7,1.5639998429304334,-0.0782,0,0.24999999149786994,15706956660810825e-23,10980.204741605961,2.4339330196380615
feeder8,2.521999842930433,-0.1261,0,0.24999999149786994,15706956660751575e-23,10980.204741605961,2.4339330196380615
feeder9,1.0259998558141066,0.029982888572574196,0,0.24999999156210315,14418589346361454e-23,10980.204741605961,2.4339330196380615
feeder10,1.1179998558141067,-0.055900000000000005,0,0.24999999156210315,14418589346357732e-23,10980.204741605961,2.4339330196380615
feeder11,2.0909998558141067,0.10455000000000002,0,0.24999999156210315,14418589346424904e-23,10980.204741605961,2.4339330196380615
feeder12,1.7399998558141065,-0.08700000000000001,0,0.24999999156210315,14418589346378312e-23,10980.204741605961,2.4339330196380615
