Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.6319999419212734,0.11009414582105738,0,0.24999999547644086,5807872683792208e-23,10423.94988325734,2.2203822135925293
feeder2,2.1129999419212733,0.10565000000000001,0,0.24999999547644086,58078726837980937e-24,10423.94988325734,2.2203822135925293
feeder3,2.9619999419212735,-0.1481,0,0.24999999547644086,58078726837893825e-24,10423.94988325734,2.2203822135925293
feeder4,1.754999941921273,-0.08775,0,0.24999999547644086,5807872683791297e-23,10423.94988325734,2.2203822135925293
feeder5,2.8019999450032413,0.07967703212555965,0,0.24999999502028655,54996758912229326e-24,10423.94988325734,2.2203822135925293
feeder6,3.871999945003241,0.1936,0,0.24999999502028655,54996758912265755e-24,10423.94988325734,2.2203822135925293
feeder7,2.4629999450032414,-0.12315000000000001,0,0.24999999502028655,5499675891221215e-23,10423.94988325734,2.2203822135925293
feeder8,3.609999945003241,-0.1805,0,0.24999999502028655,5499675891223851e-23,10423.94988325734,2.2203822135925293
feeder9,1.8349999438061582,0.05706526890025185,0,0.24999999561199893,56193841869651327e-24,10423.94988325734,2.2203822135925293
feeder10,1.766999943806158,-0.08835,0,0.24999999561199893,56193841869664376e-24,10423.94988325734,2.2203822135925293
feeder11,2.705999943806158,0.1353,0,0.24999999561199893,56193841869629e-21,10423.94988325734,2.2203822135925293
feeder12,2.5059999438061578,-0.1253,0,0.24999999561199893,56193841869644365e-24,10423.94988325734,2.2203822135925293
