Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.2627499549560026,0.12377350680549294,4.633750050369012,0.24999998496344136,-9541300958521726e-23,11271.788691876023,2.6633970737457275
feeder2,-0.8166707480755669,-0.10445,2.9056708434885765,0.24999998496344136,-9541300958521811e-23,11271.788691876023,2.6633970737457275
feeder3,-0.8917560319339394,-0.13605,3.612756127346949,0.24999998496344136,-9541300958522682e-23,11271.788691876023,2.6633970737457275
feeder4,-0.560098862972802,-0.08305000000000001,2.2210989583858116,0.24999998496344136,-9541300958522649e-23,11271.788691876023,2.6633970737457275
feeder5,-0.8860588747133178,-0.1129,3.144058973324521,0.24999998443826613,-9861120296443564e-23,11271.788691876023,2.6633970737457275
feeder6,-1.0011468788799067,0.17585015241586727,5.226146977491109,0.24999998443826613,-9861120296444344e-23,11271.788691876023,2.6633970737457275
feeder7,-0.7928918519750454,-0.10360000000000001,2.8648919505862485,0.24999998443826613,-9861120296444578e-23,11271.788691876023,2.6633970737457275
feeder8,-1.3053132688170972,-0.16105000000000003,4.5263133674283,0.24999998443826613,-9861120296443755e-23,11271.788691876023,2.6633970737457275
feeder9,-0.6336894689810812,0.030558093515397247,1.9146895665473096,0.24999998465702872,-9756622846512015e-23,11271.788691876023,2.6633970737457275
feeder10,-0.586778351128564,0.07975,2.1817784486947924,0.24999998465702872,-9756622846511582e-23,11271.788691876023,2.6633970737457275
feeder11,-0.7963415414741677,-0.13335,3.463341639040396,0.24999998465702872,-9756622846512612e-23,11271.788691876023,2.6633970737457275
feeder12,-0.8310074489593409,-0.11000000000000001,3.0310075465255695,0.24999998465702872,-9756622846513067e-23,11271.788691876023,2.6633970737457275
