Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2982703261559256,0.09958701804478295,1.94372958286056,0.2499999971037003,90983514382868e-21,11764.257840601138,2.3366200923919678
feeder2,0.7071515959085918,0.0963,1.2188483131078938,0.2499999971037003,9098351438285685e-23,11764.257840601138,2.3366200923919678
feeder3,0.9965489344662269,-0.12560000000000002,1.5154509745502587,0.2499999971037003,9098351438286101e-23,11764.257840601138,2.3366200923919678
feeder4,0.5483105111134609,-0.074,0.9316893979030247,0.2499999971037003,9098351438287213e-23,11764.257840601138,2.3366200923919678
feeder5,0.7721543992549235,0.040649867714403154,1.318845508584804,0.2499999970991637,9216027267419259e-23,11764.257840601138,2.3366200923919678
feeder6,1.8277762284634296,0.20099999999999998,2.1922236793762973,0.2499999970991637,9216027267419953e-23,11764.257840601138,2.3366200923919678
feeder7,0.7072572090638188,-0.09545000000000001,1.2017426987759086,0.2499999970991637,9216027267422029e-23,11764.257840601138,2.3366200923919678
feeder8,1.1303370139160427,-0.15145,1.8986628939236845,0.2499999970991637,9216027267421048e-23,11764.257840601138,2.3366200923919678
feeder9,0.3903654171013577,0.04904212426053246,0.8036344916758766,0.24999999710307183,9122276562687939e-23,11764.257840601138,2.3366200923919678
feeder10,0.5452627052180925,-0.07305,0.9157372035591419,0.24999999710307183,9122276562688365e-23,11764.257840601138,2.3366200923919678
feeder11,1.096364325658296,0.1275,1.4536355831189383,0.24999999710307183,9122276562688988e-23,11764.257840601138,2.3366200923919678
feeder12,0.853823819457792,-0.1063,1.2721760893194423,0.24999999710307183,9122276562687947e-23,11764.257840601138,2.3366200923919678
