Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.22395780344240426,0.09348353821431261,3.1550420847186444,0.24999998396662154,11183895129058289e-23,11598.509210635728,2.4473869800567627
feeder2,0.16957764447505977,0.10740000000000001,1.978422243685989,0.24999998396662154,11183895129062121e-23,11598.509210635728,2.4473869800567627
feeder3,0.278135206869541,-0.1369,2.4598646812915077,0.24999998396662154,1118389512906008e-22,11598.509210635728,2.4473869800567627
feeder4,0.2006910887849759,-0.08565,1.5123087993760729,0.24999998396662154,11183895129065056e-23,11598.509210635728,2.4473869800567627
feeder5,0.12326331477690484,0.0376496755555632,2.1407365735568824,0.2499999840209434,111666212541892e-21,11598.509210635728,2.4473869800567627
feeder6,0.6896046033995262,0.21240000000000003,3.5583952849342615,0.2499999840209434,11166621254191122e-23,11598.509210635728,2.4473869800567627
feeder7,0.17434330467486187,-0.10625000000000001,1.9506565836589256,0.2499999840209434,11166621254185978e-23,11598.509210635728,2.4473869800567627
feeder8,0.23410949869076408,-0.1658,3.081890389643023,0.2499999840209434,1116662125418941e-22,11598.509210635728,2.4473869800567627
feeder9,-0.004574692016584995,0.04538797067137754,1.3035745807329784,0.24999998399354217,11128360654438551e-23,11598.509210635728,2.4473869800567627
feeder10,0.1765835232972821,-0.08310000000000001,1.4854163654191113,0.24999998399354217,11128360654441145e-23,11598.509210635728,2.4473869800567627
feeder11,0.3170591212907852,0.13375,2.357940767425608,0.24999998399354217,11128360654440837e-23,11598.509210635728,2.4473869800567627
feeder12,0.146404377443776,-0.1105,2.0635955112726174,0.24999998399354217,11128360654438153e-23,11598.509210635728,2.4473869800567627
