Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.03262788783862845,0.07313944403945845,3.41062780358083,0.24999997464670892,8425779839118775e-23,11621.16800260633,2.4135921001434326
feeder2,0.01530827402111802,0.1077,2.1386916417210835,0.24999997464670892,8425779839113306e-23,11621.16800260633,2.4135921001434326
feeder3,0.07986481430829219,-0.13695,2.6591351014339093,0.24999997464670892,842577983911385e-22,11621.16800260633,2.4135921001434326
feeder4,0.08218095874294663,-0.08585000000000001,1.634818956999255,0.24999997464670892,8425779839118664e-23,11621.16800260633,2.4135921001434326
feeder5,-0.04815482319628742,0.017627850191340888,2.3141547306207144,0.24999997471542568,925755730181917e-22,11621.16800260633,2.4135921001434326
feeder6,0.40634367510776753,0.21265,3.8466562323166595,0.24999997471542568,9257557301820987e-23,11621.16800260633,2.4135921001434326
feeder7,0.024323185529615956,-0.10665000000000001,2.108676721894811,0.24999997471542568,9257557301818305e-23,11621.16800260633,2.4135921001434326
feeder8,-0.002550391337888624,-0.16645000000000001,3.331550298762316,0.24999997471542568,9257557301821447e-23,11621.16800260633,2.4135921001434326
feeder9,-0.111164929742784,0.03212523855892263,1.4091648401951273,0.24999997471990829,8954765671314765e-23,11621.16800260633,2.4135921001434326
feeder10,0.06326387183482698,-0.08345000000000001,1.6057360386175163,0.24999997471990829,8954765671318464e-23,11621.16800260633,2.4135921001434326
feeder11,0.12706443665173298,0.1338,2.5489354738006105,0.24999997471990829,8954765671313261e-23,11621.16800260633,2.4135921001434326
feeder12,-0.021748153673670646,-0.11045,2.230748064126014,0.24999997471990829,8954765671316814e-23,11621.16800260633,2.4135921001434326
