Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.742000029596451,0.06749093896089461,0,0.2499999733398638,-29596451152282777e-24,8302.853068128776,1.9774479866027832
feeder2,1.803000029596451,0.09015000000000001,0,0.2499999733398638,-29596451152964218e-24,8302.853068128776,1.9774479866027832
feeder3,2.102000029596451,-0.1051,0,0.2499999733398638,-29596451151345333e-24,8302.853068128776,1.9774479866027832
feeder4,1.262000029596451,-0.0631,0,0.2499999733398638,-29596451152647898e-24,8302.853068128776,1.9774479866027832
feeder5,1.9669999346155802,0.058975617646729706,0,0.24999997350963768,6538441983090782e-23,8302.853068128776,1.9774479866027832
feeder6,3.0789999346155805,0.15395000000000003,0,0.24999997350963768,6538441983256299e-23,8302.853068128776,1.9774479866027832
feeder7,1.80299993461558,-0.09015000000000001,0,0.24999997350963768,653844198320512e-22,8302.853068128776,1.9774479866027832
feeder8,2.8009999346155805,-0.14005,0,0.24999997350963768,6538441983250732e-23,8302.853068128776,1.9774479866027832
feeder9,1.2690000488479545,0.04366844419389952,0,0.24999997297788612,-4884795465657655e-23,8302.853068128776,1.9774479866027832
feeder10,1.2690000488479545,-0.06344999999999999,0,0.24999997297788612,-4884795465706196e-23,8302.853068128776,1.9774479866027832
feeder11,2.1360000488479547,0.1068,0,0.24999997297788612,-4884795465681353e-23,8302.853068128776,1.9774479866027832
feeder12,1.9500000488479545,-0.0975,0,0.24999997297788612,-48847954656869975e-24,8302.853068128776,1.9774479866027832
