Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.167400873766138,0.08288133637871418,0.8395991986874964,0.2499999851619891,-724536342599603e-22,10575.270915436797,2.5344760417938232
feeder2,1.270515221413365,0.08985,0.5264848510402692,0.2499999851619891,-7245363426005254e-23,10575.270915436797,2.5344760417938232
feeder3,1.6163968933587012,-0.11355,0.654603179094933,0.2499999851619891,-7245363426008847e-23,10575.270915436797,2.5344760417938232
feeder4,0.9105542975400903,-0.06565,0.40244577491354394,0.2499999851619891,-7245363425999914e-23,10575.270915436797,2.5344760417938232
feeder5,1.2903212427693318,0.03886354152720192,0.5696788216127384,0.24999998523084452,-643820700458953e-22,10575.270915436797,2.5344760417938232
feeder6,2.6710630707701237,0.1809,0.9469369936119459,0.24999998523084452,-6438207004588199e-23,10575.270915436797,2.5344760417938232
feeder7,1.234904030076973,-0.0877,0.5190960343050973,0.24999998523084452,-6438207004586849e-23,10575.270915436797,2.5344760417938232
feeder8,2.024867452199827,-0.14225000000000002,0.8201326121822432,0.24999998523084452,-6438207004587817e-23,10575.270915436797,2.5344760417938232
feeder9,0.7914942385403979,0.0408445969127255,0.34850583390626877,0.2499999851884303,-7244666673799563e-23,10575.270915436797,2.5344760417938232
feeder10,0.9358794318051793,-0.06665,0.39712064064148744,0.2499999851884303,-724466667379754e-22,10575.270915436797,2.5344760417938232
feeder11,1.7576132193366056,0.1194,0.630386853110061,0.2499999851884303,-7244666673799418e-23,10575.270915436797,2.5344760417938232
feeder12,1.4423053486375224,-0.09970000000000001,0.5516947238091444,0.2499999851884303,-7244666673802254e-23,10575.270915436797,2.5344760417938232
