Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8171887268494419,-0.03729502802888504,4.084190094472932,0.24999987071979096,-13676234903079074e-22,11940.579500108073,2.172761917114258
feeder2,-0.2860587102632743,0.11375,2.5610600778867645,0.24999987071979096,-13676234903078742e-22,11940.579500108073,2.172761917114258
feeder3,-0.6902841166127206,-0.12470000000000002,3.184285484236211,0.24999987071979096,-13676234903079332e-22,11940.579500108073,2.172761917114258
feeder4,-0.20467662749596674,-0.08765,1.957677995119457,0.24999987071979096,-13676234903077986e-22,11940.579500108073,2.172761917114258
feeder5,-0.6351737293767119,-0.06056233146959081,2.7711754576680168,0.24999984062482686,-17282913047712502e-22,11940.579500108073,2.172761917114258
feeder6,-0.840327448743602,0.18830000000000002,4.606329177034906,0.24999984062482689,-17282913044381147e-22,11940.579500108073,2.172761917114258
feeder7,-0.5761158081797284,-0.09745000000000001,2.525117536471033,0.24999984062482686,-17282913047712013e-22,11940.579500108073,2.172761917114258
feeder8,-0.6324936721609249,-0.16785000000000003,3.98949540045223,0.24999984062482686,-17282913047714427e-22,11940.579500108073,2.172761917114258
feeder9,-0.41813314128096696,0.03977820460589236,1.6871349741002062,0.24999983194457762,-18328192393247559e-22,11940.579500108073,2.172761917114258
feeder10,-0.22647946046010653,0.0848,1.9224812932793458,0.24999983194457762,-18328192393248088e-22,11940.579500108073,2.172761917114258
feeder11,-0.8077331026292875,-0.11220000000000002,3.051734935448527,0.24999983194457764,-18328192389917453e-22,11940.579500108073,2.172761917114258
feeder12,-0.6157804876633279,-0.10275000000000001,2.670782320482567,0.24999983194457764,-18328192389915698e-22,11940.579500108073,2.172761917114258
