Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.773333085103952,0.06576332941656561,0,0.1604442752108947,-0.08333308510395178,11564.348149034762,2.4598500728607178
feeder2,1.8843330930830353,0.09005,0,0.16364427508008897,-0.08333309308303538,11564.348149034762,2.4598500728607178
feeder3,2.1483330342110554,-0.10325000000000001,0,0.21284426494048114,-0.08333303421105538,11564.348149034762,2.4598500728607178
feeder4,1.339333025241244,-0.06280000000000001,0,0.20964426344599665,-0.08333302524124406,11564.348149034762,2.4598500728607178
feeder5,1.8363330583721373,0.04839517857830353,0,0.20764426327908164,-0.08333305837213748,11564.348149034762,2.4598500728607178
feeder6,2.9390001424361203,0.14695,0,0.2499999550775821,-14243612017494934e-23,11564.348149034762,2.4598500728607178
feeder7,1.7173330704647793,-0.0817,0,0.18864426701246573,-0.08333307046477956,11564.348149034762,2.4598500728607178
feeder8,2.56499996650585,-0.12825,0,0.24999996973824354,33494150055288855e-24,11564.348149034762,2.4598500728607178
feeder9,1.1843330292539769,0.03986819122222114,0,0.20494426421085837,-0.08333302925397694,11564.348149034762,2.4598500728607178
feeder10,1.247333092742035,-0.0582,0,0.13584427820718353,-0.08333309274203506,11564.348149034762,2.4598500728607178
feeder11,2.0973330755418536,0.1007,0,0.18764426904863818,-0.08333307554185368,11564.348149034762,2.4598500728607178
feeder12,1.8803330937935296,-0.08985,0,0.12744427938119726,-0.08333309379352974,11564.348149034762,2.4598500728607178
