Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8713145318162233,-0.049418830894216406,4.180314778292241,0.24999997281233782,-24647601788437537e-23,11014.67773719579,2.2607369422912598
feeder2,-0.3803363926494607,0.11205000000000001,2.6213366391254787,0.24999997281233782,-24647601788440433e-23,11014.67773719579,2.2607369422912598
feeder3,-0.7612298986251916,-0.12490000000000001,3.25923014510121,0.24999997281233782,-2464760178843867e-22,11014.67773719579,2.2607369422912598
feeder4,-0.32875323846789833,-0.08375,2.0037534849439163,0.24999997281233782,-24647601788445224e-23,11014.67773719579,2.2607369422912598
feeder5,-0.7093970577163936,-0.07371180749724907,2.836397310410108,0.24999997195851767,-2526937147777511e-22,11014.67773719579,2.2607369422912598
feeder6,-0.8857425008607726,0.19145,4.7147427535544875,0.24999997195851767,-25269371477780144e-23,11014.67773719579,2.2607369422912598
feeder7,-0.6155479090626245,-0.09845000000000001,2.5845481617563393,0.24999997195851767,-25269371477767794e-23,11014.67773719579,2.2607369422912598
feeder8,-0.750391056680476,-0.16665000000000002,4.083391309374191,0.24999997195851767,-2526937147776345e-22,11014.67773719579,2.2607369422912598
feeder9,-0.4566848379031758,0.04101027239935051,1.7266850902673259,0.24999997187183828,-2523641500287313e-22,11014.67773719579,2.2607369422912598
feeder10,-0.3045481168027906,0.08315,1.9675483691669406,0.24999997187183828,-2523641500287075e-22,11014.67773719579,2.2607369422912598
feeder11,-0.7632738811017901,-0.118,3.12327413346594,0.24999997187183828,-2523641500287534e-22,11014.67773719579,2.2607369422912598
feeder12,-0.6633909215502851,-0.1035,2.733391173914435,0.24999997187183828,-2523641500288452e-22,11014.67773719579,2.2607369422912598
