2016-02-01 00:00:00,19889.0+2526.0j
2016-02-01 00:01:00,19867.0+2523.0j
2016-02-01 00:02:00,19903.0+2508.0j
2016-02-01 00:03:00,19881.0+2506.0j
2016-02-01 00:04:00,19859.0+2483.0j
2016-02-01 00:05:00,19835.0+2478.0j
2016-02-01 00:06:00,19884.0+2466.0j
2016-02-01 00:07:00,19861.0+2462.0j
2016-02-01 00:08:00,19838.0+2461.0j
2016-02-01 00:09:00,19817.0+2437.0j
2016-02-01 00:10:00,19853.0+2441.0j
2016-02-01 00:11:00,19841.0+2420.0j
2016-02-01 00:12:00,19818.0+2419.0j
2016-02-01 00:13:00,19795.0+2415.0j
2016-02-01 00:14:00,19772.0+2392.0j
2016-02-01 00:15:00,19819.0+2398.0j
2016-02-01 00:16:00,19796.0+2395.0j
2016-02-01 00:17:00,19774.0+2373.0j
2016-02-01 00:18:00,19762.0+2373.0j
2016-02-01 00:19:00,19739.0+2368.0j
2016-02-01 00:20:00,19729.0+2346.0j
2016-02-01 00:21:00,19764.0+2352.0j
2016-02-01 00:22:00,19740.0+2351.0j
2016-02-01 00:23:00,19729.0+2330.0j
2016-02-01 00:24:00,19707.0+2324.0j
2016-02-01 00:25:00,19695.0+2324.0j
2016-02-01 00:26:00,19672.0+2301.0j
2016-02-01 00:27:00,19718.0+2307.0j
2016-02-01 00:28:00,19695.0+2304.0j
2016-02-01 00:29:00,19685.0+2303.0j
2016-02-01 00:30:00,19673.0+2282.0j
2016-02-01 00:31:00,19650.0+2280.0j
2016-02-01 00:32:00,19638.0+2279.0j
2016-02-01 00:33:00,19616.0+2274.0j
2016-02-01 00:34:00,19604.0+2255.0j
2016-02-01 00:35:00,19593.0+2252.0j
2016-02-01 00:36:00,19628.0+2257.0j
2016-02-01 00:37:00,19616.0+2257.0j
2016-02-01 00:38:00,19605.0+2255.0j
2016-02-01 00:39:00,19593.0+2234.0j
2016-02-01 00:40:00,19570.0+2231.0j
2016-02-01 00:41:00,19558.0+2230.0j
2016-02-01 00:42:00,19547.0+2228.0j
2016-02-01 00:43:00,19535.0+2227.0j
2016-02-01 00:44:00,19512.0+2205.0j
2016-02-01 00:45:00,19499.0+2205.0j
2016-02-01 00:46:00,19489.0+2201.0j
2016-02-01 00:47:00,19477.0+2200.0j
2016-02-01 00:48:00,19466.0+2200.0j
2016-02-01 00:49:00,19512.0+2185.0j
2016-02-01 00:50:00,19489.0+2184.0j
2016-02-01 00:51:00,19477.0+2182.0j
2016-02-01 00:52:00,19466.0+2179.0j
2016-02-01 00:53:00,19454.0+2178.0j
