2016-02-01 00:00:00,20375.0+2588.0j
2016-02-01 00:01:00,20352.0+2586.0j
2016-02-01 00:02:00,20328.0+2562.0j
2016-02-01 00:03:00,20306.0+2558.0j
2016-02-01 00:04:00,20282.0+2536.0j
2016-02-01 00:05:00,20259.0+2532.0j
2016-02-01 00:06:00,20247.0+2512.0j
2016-02-01 00:07:00,20224.0+2507.0j
2016-02-01 00:08:00,20200.0+2504.0j
2016-02-01 00:09:00,20178.0+2482.0j
2016-02-01 00:10:00,20156.0+2480.0j
2016-02-01 00:11:00,20143.0+2457.0j
2016-02-01 00:12:00,20120.0+2455.0j
2016-02-01 00:13:00,20097.0+2452.0j
2016-02-01 00:14:00,20075.0+2429.0j
2016-02-01 00:15:00,20064.0+2428.0j
2016-02-01 00:16:00,20040.0+2425.0j
2016-02-01 00:17:00,20017.0+2403.0j
2016-02-01 00:18:00,19958.0+2395.0j
2016-02-01 00:19:00,19934.0+2392.0j
2016-02-01 00:20:00,19923.0+2370.0j
2016-02-01 00:21:00,19901.0+2368.0j
2016-02-01 00:22:00,19877.0+2365.0j
2016-02-01 00:23:00,19866.0+2344.0j
2016-02-01 00:24:00,19843.0+2341.0j
2016-02-01 00:25:00,19830.0+2341.0j
2016-02-01 00:26:00,19808.0+2318.0j
2016-02-01 00:27:00,19796.0+2317.0j
2016-02-01 00:28:00,19773.0+2313.0j
2016-02-01 00:29:00,19762.0+2312.0j
2016-02-01 00:30:00,19751.0+2291.0j
2016-02-01 00:31:00,19727.0+2288.0j
2016-02-01 00:32:00,19716.0+2287.0j
2016-02-01 00:33:00,19693.0+2284.0j
2016-02-01 00:34:00,19680.0+2264.0j
2016-02-01 00:35:00,19669.0+2261.0j
2016-02-01 00:36:00,19646.0+2259.0j
2016-02-01 00:37:00,19634.0+2259.0j
2016-02-01 00:38:00,19623.0+2257.0j
2016-02-01 00:39:00,19611.0+2236.0j
2016-02-01 00:40:00,19589.0+2234.0j
2016-02-01 00:41:00,19577.0+2232.0j
2016-02-01 00:42:00,19566.0+2231.0j
2016-02-01 00:43:00,19554.0+2230.0j
2016-02-01 00:44:00,19531.0+2207.0j
2016-02-01 00:45:00,19519.0+2207.0j
2016-02-01 00:46:00,19508.0+2205.0j
2016-02-01 00:47:00,19496.0+2203.0j
2016-02-01 00:48:00,19437.0+2196.0j
2016-02-01 00:49:00,19426.0+2176.0j
2016-02-01 00:50:00,19403.0+2173.0j
2016-02-01 00:51:00,19393.0+2172.0j
2016-02-01 00:52:00,19381.0+2171.0j
