2016-02-01 00:00:00,10937.0+1389.0j
2016-02-01 00:01:00,10925.0+1387.0j
2016-02-01 00:02:00,10913.0+1375.0j
2016-02-01 00:03:00,10900.0+1373.0j
2016-02-01 00:04:00,10887.0+1361.0j
2016-02-01 00:05:00,10875.0+1360.0j
2016-02-01 00:06:00,10869.0+1348.0j
2016-02-01 00:07:00,10856.0+1346.0j
2016-02-01 00:08:00,10844.0+1344.0j
2016-02-01 00:09:00,10832.0+1332.0j
2016-02-01 00:10:00,10820.0+1331.0j
2016-02-01 00:11:00,10813.0+1319.0j
2016-02-01 00:12:00,10801.0+1317.0j
2016-02-01 00:13:00,10789.0+1317.0j
2016-02-01 00:14:00,10776.0+1303.0j
2016-02-01 00:15:00,10770.0+1303.0j
2016-02-01 00:16:00,10757.0+1302.0j
2016-02-01 00:17:00,10745.0+1289.0j
2016-02-01 00:18:00,10713.0+1286.0j
2016-02-01 00:19:00,10701.0+1284.0j
2016-02-01 00:20:00,10695.0+1272.0j
2016-02-01 00:21:00,10683.0+1271.0j
2016-02-01 00:22:00,10669.0+1269.0j
2016-02-01 00:23:00,10664.0+1258.0j
2016-02-01 00:24:00,10652.0+1257.0j
2016-02-01 00:25:00,10645.0+1257.0j
2016-02-01 00:26:00,10633.0+1244.0j
2016-02-01 00:27:00,10626.0+1243.0j
2016-02-01 00:28:00,10614.0+1242.0j
2016-02-01 00:29:00,10608.0+1241.0j
2016-02-01 00:30:00,10602.0+1230.0j
2016-02-01 00:31:00,10590.0+1228.0j
2016-02-01 00:32:00,10583.0+1228.0j
2016-02-01 00:33:00,10571.0+1226.0j
2016-02-01 00:34:00,10565.0+1215.0j
2016-02-01 00:35:00,10559.0+1214.0j
2016-02-01 00:36:00,10546.0+1213.0j
2016-02-01 00:37:00,10540.0+1212.0j
2016-02-01 00:38:00,10534.0+1211.0j
2016-02-01 00:39:00,10527.0+1200.0j
2016-02-01 00:40:00,10515.0+1199.0j
2016-02-01 00:41:00,10509.0+1198.0j
2016-02-01 00:42:00,10503.0+1197.0j
2016-02-01 00:43:00,10496.0+1197.0j
2016-02-01 00:44:00,10484.0+1185.0j
2016-02-01 00:45:00,10478.0+1184.0j
2016-02-01 00:46:00,10472.0+1183.0j
2016-02-01 00:47:00,10465.0+1183.0j
2016-02-01 00:48:00,10434.0+1179.0j
2016-02-01 00:49:00,10429.0+1168.0j
2016-02-01 00:50:00,10416.0+1166.0j
2016-02-01 00:51:00,10410.0+1166.0j
2016-02-01 00:52:00,10403.0+1166.0j
2016-02-01 00:53:00,10398.0+1164.0j
2016-02-01 00:54:00,10391.0+1164.0j
2016-02-01 00:55:00,10385.0+1163.0j
2016-02-01 00:56:00,10379.0+1152.0j
2016-02-01 00:57:00,10373.0+1151.0j
2016-02-01 00:58:00,10367.0+1151.0j
2016-02-01 00:59:00,10360.0+1150.0j
2016-02-01 01:00:00,10354.0+1149.0j
2016-02-01 01:01:00,10348.0+1149.0j
2016-02-01 01:02:00,10342.0+1147.0j
2016-02-01 01:03:00,10336.0+1147.0j
2016-02-01 01:04:00,10330.0+1147.0j
2016-02-01 01:05:00,10323.0+1135.0j
2016-02-01 01:06:00,10317.0+1135.0j
2016-02-01 01:07:00,10311.0+1134.0j
2016-02-01 01:08:00,10311.0+1134.0j
2016-02-01 01:09:00,10305.0+1133.0j
2016-02-01 01:10:00,10299.0+1133.0j
2016-02-01 01:11:00,10292.0+1132.0j
2016-02-01 01:12:00,10261.0+1129.0j
2016-02-01 01:13:00,10256.0+1128.0j
2016-02-01 01:14:00,10249.0+1128.0j
2016-02-01 01:15:00,10249.0+1128.0j
2016-02-01 01:16:00,10244.0+1127.0j
2016-02-01 01:17:00,10237.0+1116.0j
2016-02-01 01:18:00,10231.0+1115.0j
2016-02-01 01:19:00,10225.0+1115.0j
2016-02-01 01:20:00,10225.0+1115.0j
2016-02-01 01:21:00,10218.0+1114.0j
2016-02-01 01:22:00,10213.0+1113.0j
2016-02-01 01:23:00,10206.0+1113.0j
2016-02-01 01:24:00,10206.0+1113.0j
2016-02-01 01:25:00,10201.0+1111.0j
2016-02-01 01:26:00,10194.0+1111.0j
2016-02-01 01:27:00,10194.0+1111.0j
2016-02-01 01:28:00,10188.0+1111.0j
2016-02-01 01:29:00,10182.0+1110.0j
2016-02-01 01:30:00,10182.0+1110.0j
2016-02-01 01:31:00,10175.0+1109.0j
2016-02-01 01:32:00,10170.0+1108.0j
2016-02-01 01:33:00,10145.0+1096.0j
2016-02-01 01:34:00,10139.0+1095.0j
2016-02-01 01:35:00,10133.0+1094.0j
2016-02-01 01:36:00,10133.0+1094.0j
2016-02-01 01:37:00,10127.0+1094.0j
2016-02-01 01:38:00,10127.0+1094.0j
2016-02-01 01:39:00,10120.0+1093.0j
2016-02-01 01:40:00,10115.0+1092.0j
2016-02-01 01:41:00,10115.0+1092.0j
2016-02-01 01:42:00,10108.0+1092.0j
2016-02-01 01:43:00,10108.0+1092.0j
2016-02-01 01:44:00,10102.0+1091.0j
2016-02-01 01:45:00,10102.0+1091.0j
2016-02-01 01:46:00,10096.0+1090.0j
2016-02-01 01:47:00,10090.0+1089.0j
2016-02-01 01:48:00,10090.0+1089.0j
2016-02-01 01:49:00,10084.0+1089.0j
2016-02-01 01:50:00,10084.0+1089.0j
2016-02-01 01:51:00,10077.0+1089.0j
2016-02-01 01:52:00,10053.0+1075.0j
2016-02-01 01:53:00,10047.0+1075.0j
2016-02-01 01:54:00,10047.0+1075.0j
2016-02-01 01:55:00,10041.0+1075.0j
2016-02-01 01:56:00,10041.0+1075.0j
2016-02-01 01:57:00,10035.0+1074.0j
2016-02-01 01:58:00,10035.0+1074.0j
2016-02-01 01:59:00,10029.0+1073.0j
2016-02-01 02:00:00,10029.0+1073.0j
2016-02-01 02:01:00,10029.0+1073.0j
2016-02-01 02:02:00,10023.0+1072.0j
2016-02-01 02:03:00,10023.0+1072.0j
2016-02-01 02:04:00,10016.0+1072.0j
2016-02-01 02:05:00,10016.0+1072.0j
2016-02-01 02:06:00,10011.0+1071.0j
2016-02-01 02:07:00,10011.0+1061.0j
2016-02-01 02:08:00,10004.0+1060.0j
2016-02-01 02:09:00,9980.0+1058.0j
2016-02-01 02:10:00,9980.0+1058.0j
2016-02-01 02:11:00,9974.0+1058.0j
2016-02-01 02:12:00,9974.0+1058.0j
2016-02-01 02:13:00,9968.0+1056.0j
2016-02-01 02:14:00,9968.0+1056.0j
2016-02-01 02:15:00,9968.0+1056.0j
2016-02-01 02:16:00,9962.0+1056.0j
2016-02-01 02:17:00,9962.0+1056.0j
2016-02-01 02:18:00,9962.0+1056.0j
2016-02-01 02:19:00,9956.0+1055.0j
2016-02-01 02:20:00,9956.0+1055.0j
2016-02-01 02:21:00,9956.0+1046.0j
2016-02-01 02:22:00,9949.0+1044.0j
2016-02-01 02:23:00,9949.0+1044.0j
2016-02-01 02:24:00,9949.0+1044.0j
2016-02-01 02:25:00,9920.0+1041.0j
2016-02-01 02:26:00,9920.0+1041.0j
2016-02-01 02:27:00,9920.0+1041.0j
2016-02-01 02:28:00,9920.0+1041.0j
2016-02-01 02:29:00,9913.0+1041.0j
2016-02-01 02:30:00,9913.0+1041.0j
2016-02-01 02:31:00,9913.0+1041.0j
2016-02-01 02:32:00,9913.0+1041.0j
2016-02-01 02:33:00,9913.0+1041.0j
2016-02-01 02:34:00,9908.0+1041.0j
2016-02-01 02:35:00,9908.0+1041.0j
2016-02-01 02:36:00,9908.0+1041.0j
2016-02-01 02:37:00,9908.0+1041.0j
2016-02-01 02:38:00,9908.0+1041.0j
2016-02-01 02:39:00,9908.0+1041.0j
2016-02-01 02:40:00,9908.0+1041.0j
2016-02-01 02:41:00,9908.0+1041.0j
2016-02-01 02:42:00,9908.0+1041.0j
2016-02-01 02:43:00,9901.0+1039.0j
2016-02-01 02:44:00,9901.0+1039.0j
2016-02-01 02:45:00,9877.0+1037.0j
2016-02-01 02:46:00,9877.0+1037.0j
2016-02-01 02:47:00,9877.0+1037.0j
2016-02-01 02:48:00,9877.0+1037.0j
2016-02-01 02:49:00,9877.0+1037.0j
2016-02-01 02:50:00,9884.0+1048.0j
2016-02-01 02:51:00,9884.0+1048.0j
2016-02-01 02:52:00,9884.0+1048.0j
2016-02-01 02:53:00,9884.0+1048.0j
2016-02-01 02:54:00,9884.0+1048.0j
2016-02-01 02:55:00,9884.0+1048.0j
2016-02-01 02:56:00,9884.0+1048.0j
2016-02-01 02:57:00,9884.0+1048.0j
2016-02-01 02:58:00,9889.0+1058.0j
2016-02-01 02:59:00,9889.0+1058.0j
2016-02-01 03:00:00,9889.0+1058.0j
2016-02-01 03:01:00,9889.0+1058.0j
2016-02-01 03:02:00,9896.0+1058.0j
2016-02-01 03:03:00,9896.0+1068.0j
2016-02-01 03:04:00,9896.0+1068.0j
2016-02-01 03:05:00,9896.0+1068.0j
2016-02-01 03:06:00,9901.0+1070.0j
2016-02-01 03:07:00,9901.0+1079.0j
2016-02-01 03:08:00,9901.0+1079.0j
2016-02-01 03:09:00,9908.0+1080.0j
2016-02-01 03:10:00,9908.0+1080.0j
2016-02-01 03:11:00,9914.0+1091.0j
2016-02-01 03:12:00,9914.0+1091.0j
2016-02-01 03:13:00,9920.0+1091.0j
2016-02-01 03:14:00,9920.0+1101.0j
2016-02-01 03:15:00,9920.0+1101.0j
2016-02-01 03:16:00,9926.0+1102.0j
2016-02-01 03:17:00,9926.0+1102.0j
2016-02-01 03:18:00,9932.0+1113.0j
2016-02-01 03:19:00,9932.0+1113.0j
2016-02-01 03:20:00,9938.0+1113.0j
2016-02-01 03:21:00,9944.0+1123.0j
2016-02-01 03:22:00,9944.0+1123.0j
2016-02-01 03:23:00,9951.0+1125.0j
2016-02-01 03:24:00,9951.0+1135.0j
2016-02-01 03:25:00,9956.0+1135.0j
2016-02-01 03:26:00,9956.0+1145.0j
2016-02-01 03:27:00,9963.0+1146.0j
2016-02-01 03:28:00,9969.0+1147.0j
