2016-02-01 00:00:00,18956.0+2408.0j
2016-02-01 00:01:00,18934.0+2404.0j
2016-02-01 00:02:00,18912.0+2383.0j
2016-02-01 00:03:00,18891.0+2381.0j
2016-02-01 00:04:00,18870.0+2359.0j
2016-02-01 00:05:00,18848.0+2356.0j
2016-02-01 00:06:00,18836.0+2336.0j
2016-02-01 00:07:00,18815.0+2333.0j
2016-02-01 00:08:00,18794.0+2330.0j
2016-02-01 00:09:00,18772.0+2308.0j
2016-02-01 00:10:00,18750.0+2306.0j
2016-02-01 00:11:00,18740.0+2287.0j
2016-02-01 00:12:00,18719.0+2284.0j
2016-02-01 00:13:00,18697.0+2281.0j
2016-02-01 00:14:00,18675.0+2260.0j
2016-02-01 00:15:00,18665.0+2259.0j
2016-02-01 00:16:00,18644.0+2256.0j
2016-02-01 00:17:00,18623.0+2236.0j
2016-02-01 00:18:00,18568.0+2228.0j
2016-02-01 00:19:00,18545.0+2226.0j
2016-02-01 00:20:00,18534.0+2206.0j
2016-02-01 00:21:00,18513.0+2202.0j
2016-02-01 00:22:00,18492.0+2201.0j
2016-02-01 00:23:00,18482.0+2181.0j
2016-02-01 00:24:00,18459.0+2178.0j
2016-02-01 00:25:00,18449.0+2177.0j
2016-02-01 00:26:00,18428.0+2156.0j
2016-02-01 00:27:00,18417.0+2155.0j
2016-02-01 00:28:00,18395.0+2153.0j
2016-02-01 00:29:00,18384.0+2151.0j
2016-02-01 00:30:00,18373.0+2132.0j
2016-02-01 00:31:00,18352.0+2129.0j
2016-02-01 00:32:00,18342.0+2127.0j
2016-02-01 00:33:00,18320.0+2126.0j
2016-02-01 00:34:00,18310.0+2106.0j
2016-02-01 00:35:00,18298.0+2105.0j
2016-02-01 00:36:00,18277.0+2102.0j
2016-02-01 00:37:00,18267.0+2101.0j
2016-02-01 00:38:00,18256.0+2100.0j
2016-02-01 00:39:00,18245.0+2081.0j
2016-02-01 00:40:00,18224.0+2077.0j
2016-02-01 00:41:00,18213.0+2076.0j
2016-02-01 00:42:00,18202.0+2075.0j
2016-02-01 00:43:00,18191.0+2074.0j
2016-02-01 00:44:00,18171.0+2053.0j
2016-02-01 00:45:00,18159.0+2051.0j
2016-02-01 00:46:00,18149.0+2051.0j
2016-02-01 00:47:00,18138.0+2050.0j
2016-02-01 00:48:00,18084.0+2043.0j
