2016-02-01 00:00:00,18116.0+2300.0j
2016-02-01 00:01:00,18095.0+2299.0j
2016-02-01 00:02:00,18075.0+2278.0j
2016-02-01 00:03:00,18053.0+2275.0j
2016-02-01 00:04:00,18033.0+2254.0j
2016-02-01 00:05:00,18012.0+2251.0j
2016-02-01 00:06:00,18004.0+2233.0j
2016-02-01 00:07:00,17982.0+2230.0j
2016-02-01 00:08:00,17961.0+2227.0j
2016-02-01 00:09:00,17941.0+2207.0j
2016-02-01 00:10:00,17920.0+2204.0j
2016-02-01 00:11:00,17911.0+2185.0j
2016-02-01 00:12:00,17890.0+2183.0j
2016-02-01 00:13:00,17868.0+2180.0j
2016-02-01 00:14:00,17849.0+2159.0j
2016-02-01 00:15:00,17838.0+2157.0j
2016-02-01 00:16:00,17818.0+2157.0j
2016-02-01 00:17:00,17798.0+2136.0j
2016-02-01 00:18:00,17745.0+2130.0j
2016-02-01 00:19:00,17725.0+2127.0j
2016-02-01 00:20:00,17714.0+2108.0j
2016-02-01 00:21:00,17692.0+2105.0j
2016-02-01 00:22:00,17672.0+2103.0j
2016-02-01 00:23:00,17663.0+2084.0j
2016-02-01 00:24:00,17643.0+2081.0j
2016-02-01 00:25:00,17632.0+2080.0j
2016-02-01 00:26:00,17612.0+2060.0j
2016-02-01 00:27:00,17600.0+2060.0j
2016-02-01 00:28:00,17580.0+2057.0j
2016-02-01 00:29:00,17570.0+2055.0j
2016-02-01 00:30:00,17559.0+2037.0j
2016-02-01 00:31:00,17539.0+2035.0j
2016-02-01 00:32:00,17529.0+2033.0j
2016-02-01 00:33:00,17509.0+2032.0j
2016-02-01 00:34:00,17498.0+2012.0j
2016-02-01 00:35:00,17489.0+2011.0j
2016-02-01 00:36:00,17466.0+2008.0j
2016-02-01 00:37:00,17457.0+2008.0j
2016-02-01 00:38:00,17446.0+2006.0j
2016-02-01 00:39:00,17438.0+1987.0j
2016-02-01 00:40:00,17417.0+1986.0j
2016-02-01 00:41:00,17406.0+1983.0j
2016-02-01 00:42:00,17396.0+1983.0j
2016-02-01 00:43:00,17385.0+1982.0j
2016-02-01 00:44:00,17366.0+1962.0j
2016-02-01 00:45:00,17354.0+1962.0j
2016-02-01 00:46:00,17345.0+1960.0j
2016-02-01 00:47:00,17334.0+1959.0j
2016-02-01 00:48:00,17284.0+1952.0j
2016-02-01 00:49:00,17273.0+1934.0j
2016-02-01 00:50:00,17252.0+1932.0j
2016-02-01 00:51:00,17241.0+1931.0j
2016-02-01 00:52:00,17232.0+1929.0j
2016-02-01 00:53:00,17221.0+1928.0j
2016-02-01 00:54:00,17210.0+1928.0j
