2016-02-01 00:00:00,1390.0+177.0j
2016-02-01 00:01:00,1388.0+176.0j
2016-02-01 00:02:00,1387.0+175.0j
2016-02-01 00:03:00,1385.0+175.0j
2016-02-01 00:04:00,1378.0+172.0j
2016-02-01 00:05:00,1376.0+172.0j
2016-02-01 00:06:00,1376.0+171.0j
2016-02-01 00:07:00,1374.0+170.0j
2016-02-01 00:08:00,1373.0+170.0j
2016-02-01 00:09:00,1371.0+169.0j
2016-02-01 00:10:00,1369.0+168.0j
2016-02-01 00:11:00,1369.0+167.0j
2016-02-01 00:12:00,1361.0+166.0j
2016-02-01 00:13:00,1360.0+166.0j
2016-02-01 00:14:00,1358.0+164.0j
2016-02-01 00:15:00,1358.0+164.0j
2016-02-01 00:16:00,1356.0+164.0j
2016-02-01 00:17:00,1354.0+163.0j
2016-02-01 00:18:00,1354.0+162.0j
2016-02-01 00:19:00,1352.0+162.0j
2016-02-01 00:20:00,1351.0+161.0j
2016-02-01 00:21:00,1350.0+161.0j
2016-02-01 00:22:00,1343.0+160.0j
2016-02-01 00:23:00,1342.0+158.0j
2016-02-01 00:24:00,1340.0+158.0j
2016-02-01 00:25:00,1339.0+158.0j
2016-02-01 00:26:00,1338.0+157.0j
2016-02-01 00:27:00,1337.0+156.0j
2016-02-01 00:28:00,1336.0+156.0j
2016-02-01 00:29:00,1335.0+156.0j
2016-02-01 00:30:00,1334.0+155.0j
2016-02-01 00:31:00,1332.0+155.0j
2016-02-01 00:32:00,1332.0+154.0j
2016-02-01 00:33:00,1330.0+154.0j
2016-02-01 00:34:00,1329.0+153.0j
2016-02-01 00:35:00,1329.0+153.0j
2016-02-01 00:36:00,1327.0+153.0j
2016-02-01 00:37:00,1326.0+153.0j
2016-02-01 00:38:00,1320.0+152.0j
2016-02-01 00:39:00,1319.0+150.0j
2016-02-01 00:40:00,1318.0+150.0j
2016-02-01 00:41:00,1317.0+150.0j
2016-02-01 00:42:00,1316.0+150.0j
2016-02-01 00:43:00,1315.0+150.0j
2016-02-01 00:44:00,1314.0+148.0j
2016-02-01 00:45:00,1313.0+148.0j
2016-02-01 00:46:00,1312.0+148.0j
2016-02-01 00:47:00,1311.0+148.0j
2016-02-01 00:48:00,1311.0+148.0j
2016-02-01 00:49:00,1310.0+147.0j
2016-02-01 00:50:00,1308.0+147.0j
2016-02-01 00:51:00,1308.0+146.0j
2016-02-01 00:52:00,1307.0+146.0j
2016-02-01 00:53:00,1306.0+146.0j
2016-02-01 00:54:00,1305.0+146.0j
2016-02-01 00:55:00,1304.0+146.0j
2016-02-01 00:56:00,1304.0+145.0j
2016-02-01 00:57:00,1303.0+145.0j
2016-02-01 00:58:00,1302.0+145.0j
2016-02-01 00:59:00,1301.0+144.0j
2016-02-01 01:00:00,1301.0+144.0j
2016-02-01 01:01:00,1300.0+144.0j
2016-02-01 01:02:00,1299.0+144.0j
2016-02-01 01:03:00,1298.0+144.0j
2016-02-01 01:04:00,1297.0+144.0j
2016-02-01 01:05:00,1297.0+143.0j
2016-02-01 01:06:00,1296.0+143.0j
2016-02-01 01:07:00,1295.0+142.0j
2016-02-01 01:08:00,1295.0+142.0j
2016-02-01 01:09:00,1294.0+142.0j
2016-02-01 01:10:00,1294.0+142.0j
2016-02-01 01:11:00,1293.0+142.0j
2016-02-01 01:12:00,1292.0+142.0j
2016-02-01 01:13:00,1291.0+142.0j
2016-02-01 01:14:00,1290.0+142.0j
2016-02-01 01:15:00,1290.0+142.0j
2016-02-01 01:16:00,1290.0+142.0j
2016-02-01 01:17:00,1289.0+140.0j
2016-02-01 01:18:00,1288.0+140.0j
2016-02-01 01:19:00,1287.0+140.0j
2016-02-01 01:20:00,1287.0+140.0j
2016-02-01 01:21:00,1287.0+140.0j
2016-02-01 01:22:00,1286.0+140.0j
2016-02-01 01:23:00,1285.0+140.0j
2016-02-01 01:24:00,1285.0+140.0j
2016-02-01 01:25:00,1284.0+140.0j
2016-02-01 01:26:00,1284.0+140.0j
2016-02-01 01:27:00,1284.0+140.0j
2016-02-01 01:28:00,1283.0+140.0j
2016-02-01 01:29:00,1282.0+140.0j
2016-02-01 01:30:00,1282.0+140.0j
2016-02-01 01:31:00,1281.0+140.0j
2016-02-01 01:32:00,1280.0+140.0j
2016-02-01 01:33:00,1280.0+138.0j
2016-02-01 01:34:00,1280.0+138.0j
2016-02-01 01:35:00,1279.0+138.0j
2016-02-01 01:36:00,1279.0+138.0j
2016-02-01 01:37:00,1283.0+139.0j
2016-02-01 01:38:00,1283.0+139.0j
2016-02-01 01:39:00,1283.0+139.0j
2016-02-01 01:40:00,1282.0+138.0j
2016-02-01 01:41:00,1282.0+138.0j
2016-02-01 01:42:00,1281.0+138.0j
2016-02-01 01:43:00,1281.0+138.0j
2016-02-01 01:44:00,1280.0+138.0j
2016-02-01 01:45:00,1280.0+138.0j
2016-02-01 01:46:00,1279.0+138.0j
2016-02-01 01:47:00,1279.0+138.0j
2016-02-01 01:48:00,1279.0+138.0j
2016-02-01 01:49:00,1278.0+138.0j
2016-02-01 01:50:00,1278.0+138.0j
2016-02-01 01:51:00,1277.0+138.0j
2016-02-01 01:52:00,1277.0+137.0j
2016-02-01 01:53:00,1276.0+137.0j
2016-02-01 01:54:00,1276.0+137.0j
2016-02-01 01:55:00,1276.0+136.0j
2016-02-01 01:56:00,1276.0+136.0j
2016-02-01 01:57:00,1275.0+136.0j
2016-02-01 01:58:00,1275.0+136.0j
2016-02-01 01:59:00,1274.0+136.0j
2016-02-01 02:00:00,1274.0+136.0j
2016-02-01 02:01:00,1274.0+136.0j
2016-02-01 02:02:00,1273.0+136.0j
2016-02-01 02:03:00,1273.0+136.0j
2016-02-01 02:04:00,1272.0+136.0j
2016-02-01 02:05:00,1272.0+136.0j
2016-02-01 02:06:00,1272.0+136.0j
2016-02-01 02:07:00,1272.0+135.0j
2016-02-01 02:08:00,1271.0+135.0j
2016-02-01 02:09:00,1271.0+135.0j
2016-02-01 02:10:00,1271.0+135.0j
2016-02-01 02:11:00,1270.0+135.0j
2016-02-01 02:12:00,1270.0+135.0j
2016-02-01 02:13:00,1269.0+135.0j
2016-02-01 02:14:00,1269.0+135.0j
2016-02-01 02:15:00,1269.0+135.0j
2016-02-01 02:16:00,1269.0+134.0j
2016-02-01 02:17:00,1269.0+134.0j
2016-02-01 02:18:00,1269.0+134.0j
2016-02-01 02:19:00,1268.0+134.0j
2016-02-01 02:20:00,1268.0+134.0j
2016-02-01 02:21:00,1268.0+133.0j
2016-02-01 02:22:00,1267.0+133.0j
2016-02-01 02:23:00,1267.0+133.0j
2016-02-01 02:24:00,1267.0+133.0j
2016-02-01 02:25:00,1266.0+133.0j
2016-02-01 02:26:00,1266.0+133.0j
2016-02-01 02:27:00,1266.0+133.0j
2016-02-01 02:28:00,1266.0+133.0j
2016-02-01 02:29:00,1265.0+133.0j
