2016-02-01 00:00:00,40823.0+5186.0j
2016-02-01 00:01:00,40777.0+5180.0j
2016-02-01 00:02:00,40854.0+5149.0j
2016-02-01 00:03:00,40807.0+5141.0j
2016-02-01 00:04:00,40761.0+5094.0j
2016-02-01 00:05:00,40714.0+5090.0j
2016-02-01 00:06:00,40816.0+5060.0j
2016-02-01 00:07:00,40767.0+5055.0j
2016-02-01 00:08:00,40721.0+5051.0j
2016-02-01 00:09:00,40673.0+5003.0j
2016-02-01 00:10:00,40748.0+5012.0j
2016-02-01 00:11:00,40724.0+4970.0j
2016-02-01 00:12:00,40678.0+4963.0j
2016-02-01 00:13:00,40632.0+4957.0j
2016-02-01 00:14:00,40583.0+4912.0j
2016-02-01 00:15:00,40682.0+4924.0j
2016-02-01 00:16:00,40636.0+4916.0j
2016-02-01 00:17:00,40589.0+4873.0j
2016-02-01 00:18:00,40565.0+4866.0j
2016-02-01 00:19:00,40517.0+4862.0j
2016-02-01 00:20:00,40495.0+4819.0j
2016-02-01 00:21:00,40567.0+4827.0j
2016-02-01 00:22:00,40522.0+4823.0j
2016-02-01 00:23:00,40497.0+4779.0j
2016-02-01 00:24:00,40450.0+4774.0j
2016-02-01 00:25:00,40428.0+4770.0j
2016-02-01 00:26:00,40381.0+4725.0j
2016-02-01 00:27:00,40476.0+4735.0j
2016-02-01 00:28:00,40429.0+4730.0j
2016-02-01 00:29:00,40404.0+4727.0j
2016-02-01 00:30:00,40382.0+4684.0j
2016-02-01 00:31:00,40334.0+4679.0j
2016-02-01 00:32:00,40312.0+4677.0j
2016-02-01 00:33:00,40264.0+4671.0j
2016-02-01 00:34:00,40239.0+4628.0j
2016-02-01 00:35:00,40216.0+4626.0j
2016-02-01 00:36:00,40288.0+4634.0j
2016-02-01 00:37:00,40266.0+4630.0j
2016-02-01 00:38:00,40241.0+4628.0j
2016-02-01 00:39:00,40216.0+4584.0j
2016-02-01 00:40:00,40169.0+4580.0j
2016-02-01 00:41:00,40147.0+4577.0j
2016-02-01 00:42:00,40123.0+4573.0j
2016-02-01 00:43:00,40099.0+4572.0j
2016-02-01 00:44:00,40052.0+4526.0j
2016-02-01 00:45:00,40027.0+4523.0j
2016-02-01 00:46:00,40005.0+4521.0j
2016-02-01 00:47:00,39981.0+4517.0j
2016-02-01 00:48:00,39956.0+4516.0j
2016-02-01 00:49:00,40051.0+4485.0j
2016-02-01 00:50:00,40004.0+4481.0j
2016-02-01 00:51:00,39977.0+4478.0j
2016-02-01 00:52:00,39955.0+4475.0j
2016-02-01 00:53:00,39931.0+4472.0j
2016-02-01 00:54:00,39908.0+4469.0j
2016-02-01 00:55:00,39887.0+4468.0j
2016-02-01 00:56:00,39861.0+4425.0j
2016-02-01 00:57:00,39838.0+4422.0j
2016-02-01 00:58:00,39814.0+4420.0j
2016-02-01 00:59:00,39791.0+4417.0j
2016-02-01 01:00:00,39766.0+4415.0j
2016-02-01 01:01:00,39743.0+4411.0j
2016-02-01 01:02:00,39718.0+4408.0j
2016-02-01 01:03:00,39695.0+4405.0j
2016-02-01 01:04:00,39670.0+4404.0j
2016-02-01 01:05:00,39647.0+4361.0j
2016-02-01 01:06:00,39625.0+4357.0j
2016-02-01 01:07:00,39600.0+4357.0j
2016-02-01 01:08:00,39600.0+4357.0j
2016-02-01 01:09:00,39578.0+4353.0j
2016-02-01 01:10:00,39553.0+4352.0j
2016-02-01 01:11:00,39529.0+4349.0j
2016-02-01 01:12:00,39504.0+4344.0j
2016-02-01 01:13:00,39481.0+4342.0j
2016-02-01 01:14:00,39457.0+4340.0j
2016-02-01 01:15:00,39457.0+4340.0j
2016-02-01 01:16:00,39435.0+4338.0j
2016-02-01 01:17:00,39409.0+4295.0j
2016-02-01 01:18:00,39387.0+4293.0j
2016-02-01 01:19:00,39364.0+4289.0j
2016-02-01 01:20:00,39364.0+4289.0j
2016-02-01 01:21:00,39340.0+4289.0j
2016-02-01 01:22:00,39318.0+4286.0j
2016-02-01 01:23:00,39291.0+4284.0j
2016-02-01 01:24:00,39291.0+4284.0j
2016-02-01 01:25:00,39268.0+4280.0j
2016-02-01 01:26:00,39244.0+4276.0j
2016-02-01 01:27:00,39244.0+4276.0j
2016-02-01 01:28:00,39221.0+4275.0j
2016-02-01 01:29:00,39196.0+4273.0j
2016-02-01 01:30:00,39196.0+4273.0j
2016-02-01 01:31:00,39173.0+4270.0j
2016-02-01 01:32:00,39148.0+4267.0j
2016-02-01 01:33:00,39148.0+4229.0j
2016-02-01 01:34:00,39126.0+4225.0j
2016-02-01 01:35:00,39103.0+4223.0j
2016-02-01 01:36:00,39103.0+4223.0j
2016-02-01 01:37:00,39078.0+4221.0j
2016-02-01 01:38:00,39078.0+4221.0j
2016-02-01 01:39:00,39056.0+4218.0j
2016-02-01 01:40:00,39031.0+4214.0j
2016-02-01 01:41:00,39031.0+4214.0j
2016-02-01 01:42:00,39007.0+4213.0j
2016-02-01 01:43:00,39007.0+4213.0j
2016-02-01 01:44:00,38983.0+4210.0j
2016-02-01 01:45:00,39097.0+4223.0j
2016-02-01 01:46:00,39074.0+4221.0j
2016-02-01 01:47:00,39049.0+4218.0j
2016-02-01 01:48:00,39049.0+4218.0j
2016-02-01 01:49:00,39027.0+4214.0j
2016-02-01 01:50:00,39027.0+4214.0j
2016-02-01 01:51:00,39002.0+4213.0j
2016-02-01 01:52:00,39002.0+4174.0j
2016-02-01 01:53:00,38980.0+4171.0j
2016-02-01 01:54:00,38980.0+4171.0j
2016-02-01 01:55:00,38955.0+4169.0j
2016-02-01 01:56:00,38955.0+4169.0j
2016-02-01 01:57:00,38930.0+4165.0j
2016-02-01 01:58:00,38930.0+4165.0j
2016-02-01 01:59:00,38908.0+4162.0j
2016-02-01 02:00:00,38908.0+4162.0j
2016-02-01 02:01:00,38908.0+4162.0j
2016-02-01 02:02:00,38883.0+4161.0j
2016-02-01 02:03:00,38883.0+4161.0j
2016-02-01 02:04:00,38862.0+4158.0j
2016-02-01 02:05:00,38862.0+4158.0j
2016-02-01 02:06:00,38837.0+4156.0j
2016-02-01 02:07:00,38837.0+4116.0j
2016-02-01 02:08:00,38813.0+4114.0j
2016-02-01 02:09:00,38927.0+4126.0j
2016-02-01 02:10:00,38927.0+4126.0j
2016-02-01 02:11:00,38901.0+4125.0j
2016-02-01 02:12:00,38901.0+4125.0j
2016-02-01 02:13:00,38879.0+4121.0j
2016-02-01 02:14:00,38879.0+4121.0j
2016-02-01 02:15:00,38879.0+4121.0j
2016-02-01 02:16:00,38853.0+4120.0j
2016-02-01 02:17:00,38853.0+4120.0j
2016-02-01 02:18:00,38853.0+4120.0j
2016-02-01 02:19:00,38831.0+4115.0j
2016-02-01 02:20:00,38831.0+4115.0j
2016-02-01 02:21:00,38831.0+4077.0j
2016-02-01 02:22:00,38807.0+4075.0j
2016-02-01 02:23:00,38920.0+4088.0j
2016-02-01 02:24:00,38920.0+4088.0j
2016-02-01 02:25:00,38896.0+4083.0j
2016-02-01 02:26:00,38896.0+4083.0j
2016-02-01 02:27:00,38896.0+4083.0j
2016-02-01 02:28:00,38896.0+4083.0j
2016-02-01 02:29:00,38871.0+4081.0j
2016-02-01 02:30:00,38871.0+4081.0j
2016-02-01 02:31:00,38871.0+4081.0j
2016-02-01 02:32:00,38871.0+4081.0j
2016-02-01 02:33:00,38871.0+4081.0j
2016-02-01 02:34:00,38849.0+4079.0j
2016-02-01 02:35:00,38849.0+4079.0j
2016-02-01 02:36:00,38849.0+4079.0j
2016-02-01 02:37:00,38961.0+4090.0j
2016-02-01 02:38:00,38961.0+4090.0j
2016-02-01 02:39:00,38961.0+4090.0j
2016-02-01 02:40:00,38961.0+4090.0j
2016-02-01 02:41:00,38961.0+4090.0j
2016-02-01 02:42:00,38961.0+4090.0j
2016-02-01 02:43:00,38936.0+4089.0j
2016-02-01 02:44:00,38936.0+4089.0j
2016-02-01 02:45:00,38936.0+4089.0j
2016-02-01 02:46:00,38936.0+4089.0j
2016-02-01 02:47:00,38936.0+4089.0j
2016-02-01 02:48:00,38936.0+4089.0j
2016-02-01 02:49:00,38936.0+4089.0j
2016-02-01 02:50:00,38961.0+4129.0j
2016-02-01 02:51:00,38961.0+4129.0j
2016-02-01 02:52:00,38961.0+4129.0j
2016-02-01 02:53:00,38961.0+4129.0j
2016-02-01 02:54:00,38961.0+4129.0j
2016-02-01 02:55:00,38961.0+4129.0j
2016-02-01 02:56:00,38961.0+4129.0j
2016-02-01 02:57:00,38961.0+4129.0j
2016-02-01 02:58:00,38985.0+4172.0j
2016-02-01 02:59:00,38985.0+4172.0j
2016-02-01 03:00:00,38985.0+4172.0j
2016-02-01 03:01:00,38985.0+4172.0j
2016-02-01 03:02:00,39010.0+4174.0j
2016-02-01 03:03:00,39010.0+4213.0j
2016-02-01 03:04:00,39010.0+4213.0j
2016-02-01 03:05:00,39010.0+4213.0j
2016-02-01 03:06:00,39032.0+4214.0j
2016-02-01 03:07:00,39032.0+4254.0j
2016-02-01 03:08:00,39032.0+4254.0j
2016-02-01 03:09:00,39058.0+4258.0j
2016-02-01 03:10:00,38944.0+4245.0j
2016-02-01 03:11:00,38968.0+4286.0j
2016-02-01 03:12:00,38968.0+4286.0j
2016-02-01 03:13:00,38992.0+4289.0j
2016-02-01 03:14:00,38992.0+4328.0j
2016-02-01 03:15:00,38992.0+4328.0j
2016-02-01 03:16:00,39016.0+4331.0j
2016-02-01 03:17:00,39016.0+4331.0j
2016-02-01 03:18:00,39041.0+4373.0j
2016-02-01 03:19:00,39041.0+4373.0j
2016-02-01 03:20:00,39063.0+4374.0j
2016-02-01 03:21:00,39088.0+4417.0j
2016-02-01 03:22:00,38974.0+4404.0j
2016-02-01 03:23:00,38998.0+4406.0j
2016-02-01 03:24:00,38998.0+4446.0j
