2016-02-01 00:00:00,17815.0+2263.0j
2016-02-01 00:01:00,17795.0+2260.0j
2016-02-01 00:02:00,17776.0+2239.0j
2016-02-01 00:03:00,17755.0+2237.0j
2016-02-01 00:04:00,17734.0+2216.0j
2016-02-01 00:05:00,17714.0+2214.0j
2016-02-01 00:06:00,17704.0+2195.0j
2016-02-01 00:07:00,17683.0+2192.0j
2016-02-01 00:08:00,17664.0+2190.0j
2016-02-01 00:09:00,17644.0+2170.0j
2016-02-01 00:10:00,17624.0+2167.0j
2016-02-01 00:11:00,17613.0+2149.0j
2016-02-01 00:12:00,17593.0+2147.0j
2016-02-01 00:13:00,17573.0+2144.0j
2016-02-01 00:14:00,17553.0+2123.0j
2016-02-01 00:15:00,17543.0+2123.0j
2016-02-01 00:16:00,17523.0+2120.0j
2016-02-01 00:17:00,17502.0+2100.0j
2016-02-01 00:18:00,17451.0+2094.0j
2016-02-01 00:19:00,17430.0+2091.0j
2016-02-01 00:20:00,17420.0+2073.0j
2016-02-01 00:21:00,17400.0+2071.0j
2016-02-01 00:22:00,17381.0+2068.0j
2016-02-01 00:23:00,17370.0+2050.0j
2016-02-01 00:24:00,17350.0+2047.0j
2016-02-01 00:25:00,17339.0+2046.0j
2016-02-01 00:26:00,17319.0+2026.0j
2016-02-01 00:27:00,17309.0+2025.0j
2016-02-01 00:28:00,17289.0+2022.0j
2016-02-01 00:29:00,17280.0+2022.0j
2016-02-01 00:30:00,17270.0+2003.0j
2016-02-01 00:31:00,17249.0+2001.0j
2016-02-01 00:32:00,17239.0+1999.0j
2016-02-01 00:33:00,17219.0+1997.0j
2016-02-01 00:34:00,17208.0+1978.0j
2016-02-01 00:35:00,17198.0+1978.0j
2016-02-01 00:36:00,17179.0+1975.0j
2016-02-01 00:37:00,17169.0+1974.0j
2016-02-01 00:38:00,17158.0+1973.0j
2016-02-01 00:39:00,17149.0+1955.0j
2016-02-01 00:40:00,17128.0+1952.0j
2016-02-01 00:41:00,17118.0+1952.0j
2016-02-01 00:42:00,17107.0+1950.0j
2016-02-01 00:43:00,17098.0+1949.0j
2016-02-01 00:44:00,17078.0+1930.0j
2016-02-01 00:45:00,17068.0+1928.0j
2016-02-01 00:46:00,17057.0+1927.0j
2016-02-01 00:47:00,17048.0+1927.0j
2016-02-01 00:48:00,16997.0+1921.0j
2016-02-01 00:49:00,16986.0+1903.0j
2016-02-01 00:50:00,16967.0+1901.0j
2016-02-01 00:51:00,16957.0+1898.0j
2016-02-01 00:52:00,16947.0+1898.0j
2016-02-01 00:53:00,16936.0+1897.0j
2016-02-01 00:54:00,16926.0+1895.0j
2016-02-01 00:55:00,16916.0+1895.0j
2016-02-01 00:56:00,16906.0+1877.0j
2016-02-01 00:57:00,16896.0+1875.0j
2016-02-01 00:58:00,16886.0+1874.0j
2016-02-01 00:59:00,16875.0+1873.0j
2016-02-01 01:00:00,16867.0+1872.0j
2016-02-01 01:01:00,16856.0+1871.0j
2016-02-01 01:02:00,16846.0+1870.0j
2016-02-01 01:03:00,16836.0+1869.0j
2016-02-01 01:04:00,16825.0+1868.0j
2016-02-01 01:05:00,16816.0+1850.0j
2016-02-01 01:06:00,16805.0+1848.0j
2016-02-01 01:07:00,16795.0+1847.0j
2016-02-01 01:08:00,16795.0+1847.0j
2016-02-01 01:09:00,16785.0+1847.0j
2016-02-01 01:10:00,16776.0+1845.0j
2016-02-01 01:11:00,16766.0+1844.0j
