2016-02-01 00:00:00,7510.0+953.0j
2016-02-01 00:01:00,7501.0+952.0j
2016-02-01 00:02:00,7515.0+947.0j
2016-02-01 00:03:00,7506.0+946.0j
2016-02-01 00:04:00,7498.0+938.0j
2016-02-01 00:05:00,7489.0+936.0j
2016-02-01 00:06:00,7508.0+931.0j
2016-02-01 00:07:00,7498.0+930.0j
2016-02-01 00:08:00,7490.0+929.0j
2016-02-01 00:09:00,7481.0+921.0j
2016-02-01 00:10:00,7496.0+922.0j
2016-02-01 00:11:00,7492.0+914.0j
2016-02-01 00:12:00,7483.0+913.0j
2016-02-01 00:13:00,7474.0+912.0j
2016-02-01 00:14:00,7466.0+904.0j
2016-02-01 00:15:00,7484.0+905.0j
2016-02-01 00:16:00,7475.0+905.0j
2016-02-01 00:17:00,7466.0+896.0j
2016-02-01 00:18:00,7462.0+896.0j
2016-02-01 00:19:00,7454.0+894.0j
2016-02-01 00:20:00,7449.0+887.0j
2016-02-01 00:21:00,7463.0+888.0j
2016-02-01 00:22:00,7454.0+887.0j
2016-02-01 00:23:00,7450.0+879.0j
2016-02-01 00:24:00,7441.0+878.0j
2016-02-01 00:25:00,7437.0+877.0j
2016-02-01 00:26:00,7428.0+869.0j
2016-02-01 00:27:00,7446.0+871.0j
2016-02-01 00:28:00,7437.0+870.0j
2016-02-01 00:29:00,7433.0+870.0j
2016-02-01 00:30:00,7428.0+862.0j
2016-02-01 00:31:00,7420.0+860.0j
2016-02-01 00:32:00,7415.0+860.0j
2016-02-01 00:33:00,7407.0+859.0j
2016-02-01 00:34:00,7402.0+851.0j
2016-02-01 00:35:00,7398.0+851.0j
2016-02-01 00:36:00,7411.0+852.0j
2016-02-01 00:37:00,7407.0+851.0j
2016-02-01 00:38:00,7403.0+851.0j
2016-02-01 00:39:00,7398.0+843.0j
2016-02-01 00:40:00,7390.0+842.0j
2016-02-01 00:41:00,7384.0+842.0j
2016-02-01 00:42:00,7380.0+841.0j
2016-02-01 00:43:00,7376.0+841.0j
2016-02-01 00:44:00,7367.0+833.0j
2016-02-01 00:45:00,7363.0+832.0j
2016-02-01 00:46:00,7358.0+832.0j
2016-02-01 00:47:00,7354.0+831.0j
2016-02-01 00:48:00,7350.0+830.0j
2016-02-01 00:49:00,7367.0+825.0j
2016-02-01 00:50:00,7358.0+824.0j
2016-02-01 00:51:00,7354.0+824.0j
2016-02-01 00:52:00,7350.0+824.0j
2016-02-01 00:53:00,7345.0+822.0j
2016-02-01 00:54:00,7341.0+822.0j
2016-02-01 00:55:00,7337.0+821.0j
2016-02-01 00:56:00,7332.0+814.0j
2016-02-01 00:57:00,7328.0+813.0j
2016-02-01 00:58:00,7324.0+813.0j
2016-02-01 00:59:00,7319.0+812.0j
2016-02-01 01:00:00,7315.0+812.0j
2016-02-01 01:01:00,7311.0+812.0j
2016-02-01 01:02:00,7306.0+811.0j
2016-02-01 01:03:00,7302.0+811.0j
2016-02-01 01:04:00,7298.0+810.0j
2016-02-01 01:05:00,7293.0+803.0j
2016-02-01 01:06:00,7289.0+802.0j
2016-02-01 01:07:00,7285.0+801.0j
2016-02-01 01:08:00,7285.0+801.0j
2016-02-01 01:09:00,7280.0+801.0j
2016-02-01 01:10:00,7276.0+800.0j
2016-02-01 01:11:00,7272.0+800.0j
2016-02-01 01:12:00,7267.0+799.0j
2016-02-01 01:13:00,7263.0+799.0j
2016-02-01 01:14:00,7259.0+799.0j
2016-02-01 01:15:00,7259.0+799.0j
2016-02-01 01:16:00,7254.0+798.0j
2016-02-01 01:17:00,7249.0+790.0j
2016-02-01 01:18:00,7245.0+790.0j
2016-02-01 01:19:00,7240.0+790.0j
2016-02-01 01:20:00,7240.0+790.0j
2016-02-01 01:21:00,7236.0+788.0j
2016-02-01 01:22:00,7232.0+788.0j
2016-02-01 01:23:00,7227.0+788.0j
2016-02-01 01:24:00,7227.0+788.0j
2016-02-01 01:25:00,7223.0+787.0j
2016-02-01 01:26:00,7219.0+787.0j
2016-02-01 01:27:00,7219.0+787.0j
2016-02-01 01:28:00,7214.0+787.0j
2016-02-01 01:29:00,7210.0+786.0j
2016-02-01 01:30:00,7210.0+786.0j
2016-02-01 01:31:00,7206.0+786.0j
2016-02-01 01:32:00,7201.0+785.0j
2016-02-01 01:33:00,7201.0+778.0j
2016-02-01 01:34:00,7197.0+778.0j
2016-02-01 01:35:00,7193.0+777.0j
2016-02-01 01:36:00,7193.0+777.0j
2016-02-01 01:37:00,7188.0+776.0j
2016-02-01 01:38:00,7188.0+776.0j
2016-02-01 01:39:00,7184.0+775.0j
2016-02-01 01:40:00,7180.0+775.0j
2016-02-01 01:41:00,7180.0+775.0j
2016-02-01 01:42:00,7175.0+775.0j
2016-02-01 01:43:00,7175.0+775.0j
2016-02-01 01:44:00,7171.0+774.0j
2016-02-01 01:45:00,7192.0+777.0j
2016-02-01 01:46:00,7188.0+776.0j
2016-02-01 01:47:00,7183.0+775.0j
2016-02-01 01:48:00,7183.0+775.0j
2016-02-01 01:49:00,7179.0+775.0j
2016-02-01 01:50:00,7179.0+775.0j
2016-02-01 01:51:00,7175.0+775.0j
2016-02-01 01:52:00,7175.0+767.0j
2016-02-01 01:53:00,7170.0+767.0j
2016-02-01 01:54:00,7170.0+767.0j
2016-02-01 01:55:00,7166.0+767.0j
2016-02-01 01:56:00,7166.0+767.0j
2016-02-01 01:57:00,7162.0+766.0j
2016-02-01 01:58:00,7162.0+766.0j
2016-02-01 01:59:00,7157.0+766.0j
2016-02-01 02:00:00,7157.0+766.0j
2016-02-01 02:01:00,7157.0+766.0j
2016-02-01 02:02:00,7153.0+765.0j
2016-02-01 02:03:00,7153.0+765.0j
2016-02-01 02:04:00,7149.0+765.0j
2016-02-01 02:05:00,7149.0+765.0j
2016-02-01 02:06:00,7144.0+765.0j
2016-02-01 02:07:00,7144.0+757.0j
2016-02-01 02:08:00,7140.0+757.0j
2016-02-01 02:09:00,7160.0+759.0j
2016-02-01 02:10:00,7160.0+759.0j
2016-02-01 02:11:00,7156.0+758.0j
2016-02-01 02:12:00,7156.0+758.0j
2016-02-01 02:13:00,7151.0+758.0j
2016-02-01 02:14:00,7151.0+758.0j
2016-02-01 02:15:00,7151.0+758.0j
2016-02-01 02:16:00,7147.0+758.0j
2016-02-01 02:17:00,7147.0+758.0j
2016-02-01 02:18:00,7147.0+758.0j
2016-02-01 02:19:00,7142.0+757.0j
2016-02-01 02:20:00,7142.0+757.0j
2016-02-01 02:21:00,7142.0+750.0j
2016-02-01 02:22:00,7138.0+749.0j
2016-02-01 02:23:00,7159.0+752.0j
2016-02-01 02:24:00,7159.0+752.0j
2016-02-01 02:25:00,7155.0+752.0j
2016-02-01 02:26:00,7155.0+752.0j
2016-02-01 02:27:00,7155.0+752.0j
2016-02-01 02:28:00,7155.0+752.0j
2016-02-01 02:29:00,7150.0+750.0j
2016-02-01 02:30:00,7150.0+750.0j
2016-02-01 02:31:00,7150.0+750.0j
2016-02-01 02:32:00,7150.0+750.0j
2016-02-01 02:33:00,7150.0+750.0j
2016-02-01 02:34:00,7146.0+750.0j
2016-02-01 02:35:00,7146.0+750.0j
2016-02-01 02:36:00,7146.0+750.0j
2016-02-01 02:37:00,7167.0+753.0j
2016-02-01 02:38:00,7167.0+753.0j
2016-02-01 02:39:00,7167.0+753.0j
2016-02-01 02:40:00,7167.0+753.0j
2016-02-01 02:41:00,7167.0+753.0j
2016-02-01 02:42:00,7167.0+753.0j
2016-02-01 02:43:00,7162.0+752.0j
2016-02-01 02:44:00,7162.0+752.0j
2016-02-01 02:45:00,7162.0+752.0j
2016-02-01 02:46:00,7162.0+752.0j
2016-02-01 02:47:00,7162.0+752.0j
2016-02-01 02:48:00,7162.0+752.0j
2016-02-01 02:49:00,7162.0+752.0j
2016-02-01 02:50:00,7167.0+760.0j
2016-02-01 02:51:00,7167.0+760.0j
2016-02-01 02:52:00,7167.0+760.0j
2016-02-01 02:53:00,7167.0+760.0j
2016-02-01 02:54:00,7167.0+760.0j
2016-02-01 02:55:00,7167.0+760.0j
2016-02-01 02:56:00,7167.0+760.0j
2016-02-01 02:57:00,7167.0+760.0j
2016-02-01 02:58:00,7171.0+767.0j
2016-02-01 02:59:00,7171.0+767.0j
2016-02-01 03:00:00,7171.0+767.0j
2016-02-01 03:01:00,7171.0+767.0j
2016-02-01 03:02:00,7176.0+767.0j
2016-02-01 03:03:00,7176.0+775.0j
2016-02-01 03:04:00,7176.0+775.0j
2016-02-01 03:05:00,7176.0+775.0j
2016-02-01 03:06:00,7180.0+775.0j
2016-02-01 03:07:00,7180.0+783.0j
2016-02-01 03:08:00,7180.0+783.0j
2016-02-01 03:09:00,7184.0+783.0j
2016-02-01 03:10:00,7163.0+781.0j
2016-02-01 03:11:00,7168.0+788.0j
2016-02-01 03:12:00,7168.0+788.0j
2016-02-01 03:13:00,7172.0+788.0j
2016-02-01 03:14:00,7172.0+796.0j
2016-02-01 03:15:00,7172.0+796.0j
2016-02-01 03:16:00,7176.0+796.0j
2016-02-01 03:17:00,7176.0+796.0j
2016-02-01 03:18:00,7181.0+804.0j
2016-02-01 03:19:00,7181.0+804.0j
2016-02-01 03:20:00,7185.0+805.0j
2016-02-01 03:21:00,7190.0+812.0j
2016-02-01 03:22:00,7170.0+810.0j
2016-02-01 03:23:00,7174.0+811.0j
2016-02-01 03:24:00,7174.0+817.0j
