2016-02-01 00:00:00,53022.0+6734.0j
2016-02-01 00:01:00,52963.0+6726.0j
2016-02-01 00:02:00,53060.0+6685.0j
2016-02-01 00:03:00,53000.0+6679.0j
2016-02-01 00:04:00,52938.0+6617.0j
2016-02-01 00:05:00,52880.0+6609.0j
2016-02-01 00:06:00,53009.0+6572.0j
2016-02-01 00:07:00,52947.0+6566.0j
2016-02-01 00:08:00,52886.0+6557.0j
2016-02-01 00:09:00,52826.0+6498.0j
2016-02-01 00:10:00,52925.0+6508.0j
2016-02-01 00:11:00,52893.0+6452.0j
2016-02-01 00:12:00,52832.0+6447.0j
2016-02-01 00:13:00,52772.0+6438.0j
2016-02-01 00:14:00,52711.0+6378.0j
2016-02-01 00:15:00,52836.0+6393.0j
2016-02-01 00:16:00,52775.0+6386.0j
2016-02-01 00:17:00,52714.0+6326.0j
2016-02-01 00:18:00,52684.0+6321.0j
2016-02-01 00:19:00,52624.0+6315.0j
2016-02-01 00:20:00,52595.0+6258.0j
2016-02-01 00:21:00,52689.0+6270.0j
2016-02-01 00:22:00,52628.0+6263.0j
2016-02-01 00:23:00,52596.0+6207.0j
2016-02-01 00:24:00,52536.0+6199.0j
2016-02-01 00:25:00,52507.0+6197.0j
2016-02-01 00:26:00,52445.0+6136.0j
2016-02-01 00:27:00,52570.0+6150.0j
2016-02-01 00:28:00,52508.0+6145.0j
2016-02-01 00:29:00,52476.0+6139.0j
2016-02-01 00:30:00,52447.0+6083.0j
2016-02-01 00:31:00,52387.0+6076.0j
2016-02-01 00:32:00,52355.0+6075.0j
2016-02-01 00:33:00,52293.0+6066.0j
2016-02-01 00:34:00,52264.0+6009.0j
2016-02-01 00:35:00,52232.0+6007.0j
2016-02-01 00:36:00,52326.0+6017.0j
2016-02-01 00:37:00,52293.0+6014.0j
2016-02-01 00:38:00,52265.0+6009.0j
2016-02-01 00:39:00,52233.0+5955.0j
2016-02-01 00:40:00,52173.0+5948.0j
2016-02-01 00:41:00,52142.0+5944.0j
2016-02-01 00:42:00,52111.0+5942.0j
2016-02-01 00:43:00,52080.0+5937.0j
2016-02-01 00:44:00,52018.0+5876.0j
2016-02-01 00:45:00,51987.0+5876.0j
2016-02-01 00:46:00,51956.0+5873.0j
2016-02-01 00:47:00,51924.0+5869.0j
2016-02-01 00:48:00,51895.0+5863.0j
2016-02-01 00:49:00,52016.0+5825.0j
2016-02-01 00:50:00,51955.0+5819.0j
2016-02-01 00:51:00,51924.0+5815.0j
2016-02-01 00:52:00,51894.0+5812.0j
2016-02-01 00:53:00,51863.0+5808.0j
2016-02-01 00:54:00,51833.0+5805.0j
2016-02-01 00:55:00,51801.0+5801.0j
2016-02-01 00:56:00,51770.0+5745.0j
2016-02-01 00:57:00,51742.0+5743.0j
2016-02-01 00:58:00,51710.0+5740.0j
2016-02-01 00:59:00,51680.0+5736.0j
2016-02-01 01:00:00,51648.0+5732.0j
2016-02-01 01:01:00,51617.0+5729.0j
2016-02-01 01:02:00,51585.0+5726.0j
2016-02-01 01:03:00,51555.0+5724.0j
2016-02-01 01:04:00,51524.0+5719.0j
2016-02-01 01:05:00,51492.0+5665.0j
2016-02-01 01:06:00,51463.0+5661.0j
2016-02-01 01:07:00,51431.0+5656.0j
2016-02-01 01:08:00,51431.0+5656.0j
2016-02-01 01:09:00,51402.0+5654.0j
2016-02-01 01:10:00,51370.0+5651.0j
2016-02-01 01:11:00,51342.0+5646.0j
2016-02-01 01:12:00,51309.0+5644.0j
2016-02-01 01:13:00,51278.0+5642.0j
2016-02-01 01:14:00,51247.0+5637.0j
2016-02-01 01:15:00,51247.0+5637.0j
2016-02-01 01:16:00,51216.0+5633.0j
2016-02-01 01:17:00,51187.0+5580.0j
2016-02-01 01:18:00,51154.0+5574.0j
2016-02-01 01:19:00,51125.0+5573.0j
2016-02-01 01:20:00,51125.0+5573.0j
2016-02-01 01:21:00,51092.0+5570.0j
2016-02-01 01:22:00,51062.0+5567.0j
2016-02-01 01:23:00,51031.0+5561.0j
2016-02-01 01:24:00,51031.0+5561.0j
2016-02-01 01:25:00,51002.0+5559.0j
2016-02-01 01:26:00,50971.0+5556.0j
2016-02-01 01:27:00,50971.0+5556.0j
2016-02-01 01:28:00,50939.0+5552.0j
2016-02-01 01:29:00,50909.0+5549.0j
2016-02-01 01:30:00,50909.0+5549.0j
2016-02-01 01:31:00,50877.0+5545.0j
2016-02-01 01:32:00,50848.0+5542.0j
2016-02-01 01:33:00,50848.0+5492.0j
2016-02-01 01:34:00,50816.0+5488.0j
2016-02-01 01:35:00,50785.0+5486.0j
2016-02-01 01:36:00,50785.0+5486.0j
2016-02-01 01:37:00,50754.0+5482.0j
2016-02-01 01:38:00,50754.0+5482.0j
2016-02-01 01:39:00,50723.0+5476.0j
2016-02-01 01:40:00,50692.0+5475.0j
2016-02-01 01:41:00,50692.0+5475.0j
2016-02-01 01:42:00,50660.0+5473.0j
2016-02-01 01:43:00,50660.0+5473.0j
2016-02-01 01:44:00,50631.0+5467.0j
2016-02-01 01:45:00,50778.0+5486.0j
2016-02-01 01:46:00,50749.0+5482.0j
2016-02-01 01:47:00,50717.0+5476.0j
2016-02-01 01:48:00,50717.0+5476.0j
2016-02-01 01:49:00,50685.0+5475.0j
2016-02-01 01:50:00,50685.0+5475.0j
2016-02-01 01:51:00,50656.0+5470.0j
2016-02-01 01:52:00,50656.0+5420.0j
2016-02-01 01:53:00,50625.0+5416.0j
2016-02-01 01:54:00,50625.0+5416.0j
2016-02-01 01:55:00,50596.0+5415.0j
2016-02-01 01:56:00,50596.0+5415.0j
2016-02-01 01:57:00,50563.0+5410.0j
2016-02-01 01:58:00,50563.0+5410.0j
2016-02-01 01:59:00,50533.0+5405.0j
2016-02-01 02:00:00,50533.0+5405.0j
2016-02-01 02:01:00,50533.0+5405.0j
2016-02-01 02:02:00,50500.0+5403.0j
2016-02-01 02:03:00,50500.0+5403.0j
2016-02-01 02:04:00,50470.0+5401.0j
2016-02-01 02:05:00,50470.0+5401.0j
2016-02-01 02:06:00,50438.0+5397.0j
2016-02-01 02:07:00,50438.0+5348.0j
2016-02-01 02:08:00,50409.0+5342.0j
2016-02-01 02:09:00,50555.0+5360.0j
2016-02-01 02:10:00,50555.0+5360.0j
2016-02-01 02:11:00,50525.0+5355.0j
2016-02-01 02:12:00,50525.0+5355.0j
2016-02-01 02:13:00,50496.0+5353.0j
2016-02-01 02:14:00,50496.0+5353.0j
2016-02-01 02:15:00,50496.0+5353.0j
2016-02-01 02:16:00,50464.0+5349.0j
2016-02-01 02:17:00,50464.0+5349.0j
2016-02-01 02:18:00,50464.0+5349.0j
2016-02-01 02:19:00,50434.0+5345.0j
2016-02-01 02:20:00,50434.0+5345.0j
2016-02-01 02:21:00,50434.0+5295.0j
2016-02-01 02:22:00,50401.0+5293.0j
2016-02-01 02:23:00,50548.0+5306.0j
2016-02-01 02:24:00,50548.0+5306.0j
2016-02-01 02:25:00,50518.0+5304.0j
2016-02-01 02:26:00,50518.0+5304.0j
2016-02-01 02:27:00,50518.0+5304.0j
2016-02-01 02:28:00,50518.0+5304.0j
2016-02-01 02:29:00,50486.0+5301.0j
2016-02-01 02:30:00,50486.0+5301.0j
2016-02-01 02:31:00,50486.0+5301.0j
2016-02-01 02:32:00,50486.0+5301.0j
2016-02-01 02:33:00,50486.0+5301.0j
2016-02-01 02:34:00,50454.0+5299.0j
2016-02-01 02:35:00,50454.0+5299.0j
2016-02-01 02:36:00,50454.0+5299.0j
2016-02-01 02:37:00,50602.0+5312.0j
2016-02-01 02:38:00,50602.0+5312.0j
2016-02-01 02:39:00,50602.0+5312.0j
2016-02-01 02:40:00,50602.0+5312.0j
2016-02-01 02:41:00,50602.0+5312.0j
2016-02-01 02:42:00,50602.0+5312.0j
2016-02-01 02:43:00,50571.0+5311.0j
2016-02-01 02:44:00,50571.0+5311.0j
2016-02-01 02:45:00,50571.0+5311.0j
2016-02-01 02:46:00,50571.0+5311.0j
2016-02-01 02:47:00,50571.0+5311.0j
2016-02-01 02:48:00,50571.0+5311.0j
2016-02-01 02:49:00,50571.0+5311.0j
2016-02-01 02:50:00,50602.0+5365.0j
2016-02-01 02:51:00,50602.0+5365.0j
2016-02-01 02:52:00,50602.0+5365.0j
2016-02-01 02:53:00,50602.0+5365.0j
2016-02-01 02:54:00,50602.0+5365.0j
2016-02-01 02:55:00,50602.0+5365.0j
2016-02-01 02:56:00,50602.0+5365.0j
2016-02-01 02:57:00,50602.0+5365.0j
2016-02-01 02:58:00,50634.0+5418.0j
2016-02-01 02:59:00,50634.0+5418.0j
2016-02-01 03:00:00,50634.0+5418.0j
2016-02-01 03:01:00,50634.0+5418.0j
2016-02-01 03:02:00,50664.0+5421.0j
2016-02-01 03:03:00,50664.0+5473.0j
2016-02-01 03:04:00,50664.0+5473.0j
2016-02-01 03:05:00,50664.0+5473.0j
2016-02-01 03:06:00,50696.0+5475.0j
2016-02-01 03:07:00,50696.0+5525.0j
2016-02-01 03:08:00,50696.0+5525.0j
2016-02-01 03:09:00,50727.0+5528.0j
2016-02-01 03:10:00,50579.0+5514.0j
2016-02-01 03:11:00,50610.0+5568.0j
2016-02-01 03:12:00,50610.0+5568.0j
2016-02-01 03:13:00,50641.0+5571.0j
2016-02-01 03:14:00,50641.0+5621.0j
2016-02-01 03:15:00,50641.0+5621.0j
2016-02-01 03:16:00,50672.0+5624.0j
2016-02-01 03:17:00,50672.0+5624.0j
2016-02-01 03:18:00,50704.0+5678.0j
2016-02-01 03:19:00,50704.0+5678.0j
2016-02-01 03:20:00,50735.0+5682.0j
2016-02-01 03:21:00,50766.0+5737.0j
2016-02-01 03:22:00,50619.0+5720.0j
2016-02-01 03:23:00,50649.0+5725.0j
2016-02-01 03:24:00,50649.0+5774.0j
2016-02-01 03:25:00,50679.0+5776.0j
2016-02-01 03:26:00,50679.0+5827.0j
2016-02-01 03:27:00,50710.0+5832.0j
2016-02-01 03:28:00,50741.0+5835.0j
2016-02-01 03:29:00,50741.0+5886.0j
2016-02-01 03:30:00,50773.0+5889.0j
2016-02-01 03:31:00,50625.0+5874.0j
2016-02-01 03:32:00,50656.0+5925.0j
2016-02-01 03:33:00,50685.0+5930.0j
2016-02-01 03:34:00,50685.0+5930.0j
2016-02-01 03:35:00,50717.0+5983.0j
2016-02-01 03:36:00,50749.0+5988.0j
2016-02-01 03:37:00,50749.0+6039.0j
2016-02-01 03:38:00,50778.0+6043.0j
2016-02-01 03:39:00,50810.0+6046.0j
2016-02-01 03:40:00,50810.0+6097.0j
2016-02-01 03:41:00,50692.0+6082.0j
2016-02-01 03:42:00,50723.0+6088.0j
2016-02-01 03:43:00,50723.0+6138.0j
2016-02-01 03:44:00,50754.0+6139.0j
2016-02-01 03:45:00,50785.0+6145.0j
2016-02-01 03:46:00,50785.0+6197.0j
2016-02-01 03:47:00,50816.0+6199.0j
2016-02-01 03:48:00,50848.0+6201.0j
2016-02-01 03:49:00,50848.0+6255.0j
2016-02-01 03:50:00,50877.0+6258.0j
2016-02-01 03:51:00,50909.0+6261.0j
2016-02-01 03:52:00,50789.0+6298.0j
2016-02-01 03:53:00,50789.0+6298.0j
2016-02-01 03:54:00,50821.0+6301.0j
