2016-02-01 00:00:00,25065.0+3183.0j
2016-02-01 00:01:00,25038.0+3179.0j
2016-02-01 00:02:00,25009.0+3151.0j
2016-02-01 00:03:00,24980.0+3148.0j
2016-02-01 00:04:00,24850.0+3107.0j
2016-02-01 00:05:00,24822.0+3103.0j
2016-02-01 00:06:00,24807.0+3076.0j
2016-02-01 00:07:00,24778.0+3073.0j
2016-02-01 00:08:00,24750.0+3068.0j
2016-02-01 00:09:00,24722.0+3041.0j
2016-02-01 00:10:00,24694.0+3037.0j
2016-02-01 00:11:00,24678.0+3012.0j
2016-02-01 00:12:00,24552.0+2995.0j
2016-02-01 00:13:00,24522.0+2991.0j
2016-02-01 00:14:00,24494.0+2963.0j
2016-02-01 00:15:00,24480.0+2962.0j
2016-02-01 00:16:00,24452.0+2959.0j
2016-02-01 00:17:00,24423.0+2931.0j
2016-02-01 00:18:00,24410.0+2929.0j
2016-02-01 00:19:00,24381.0+2926.0j
2016-02-01 00:20:00,24367.0+2900.0j
2016-02-01 00:21:00,24338.0+2897.0j
2016-02-01 00:22:00,24210.0+2881.0j
2016-02-01 00:23:00,24197.0+2856.0j
2016-02-01 00:24:00,24169.0+2851.0j
2016-02-01 00:25:00,24155.0+2849.0j
2016-02-01 00:26:00,24127.0+2824.0j
2016-02-01 00:27:00,24112.0+2822.0j
2016-02-01 00:28:00,24086.0+2818.0j
2016-02-01 00:29:00,24069.0+2817.0j
2016-02-01 00:30:00,24057.0+2790.0j
2016-02-01 00:31:00,24027.0+2787.0j
2016-02-01 00:32:00,24015.0+2786.0j
2016-02-01 00:33:00,23986.0+2782.0j
2016-02-01 00:34:00,23973.0+2757.0j
2016-02-01 00:35:00,23957.0+2755.0j
2016-02-01 00:36:00,23929.0+2753.0j
2016-02-01 00:37:00,23915.0+2750.0j
2016-02-01 00:38:00,23802.0+2737.0j
2016-02-01 00:39:00,23788.0+2713.0j
2016-02-01 00:40:00,23762.0+2708.0j
2016-02-01 00:41:00,23747.0+2707.0j
2016-02-01 00:42:00,23734.0+2706.0j
2016-02-01 00:43:00,23720.0+2703.0j
2016-02-01 00:44:00,23692.0+2677.0j
2016-02-01 00:45:00,23677.0+2675.0j
2016-02-01 00:46:00,23663.0+2674.0j
2016-02-01 00:47:00,23650.0+2672.0j
2016-02-01 00:48:00,23635.0+2672.0j
2016-02-01 00:49:00,23622.0+2646.0j
2016-02-01 00:50:00,23593.0+2642.0j
