2016-02-01 00:00:00,10217.0+1297.0j
2016-02-01 00:01:00,10207.0+1297.0j
2016-02-01 00:02:00,10195.0+1285.0j
2016-02-01 00:03:00,10185.0+1282.0j
2016-02-01 00:04:00,10130.0+1266.0j
2016-02-01 00:05:00,10118.0+1265.0j
2016-02-01 00:06:00,10113.0+1255.0j
2016-02-01 00:07:00,10102.0+1253.0j
2016-02-01 00:08:00,10091.0+1251.0j
2016-02-01 00:09:00,10078.0+1239.0j
2016-02-01 00:10:00,10067.0+1239.0j
2016-02-01 00:11:00,10061.0+1228.0j
2016-02-01 00:12:00,10009.0+1220.0j
2016-02-01 00:13:00,9998.0+1219.0j
2016-02-01 00:14:00,9985.0+1208.0j
2016-02-01 00:15:00,9979.0+1208.0j
2016-02-01 00:16:00,9968.0+1207.0j
2016-02-01 00:17:00,9957.0+1195.0j
2016-02-01 00:18:00,9952.0+1193.0j
2016-02-01 00:19:00,9940.0+1193.0j
2016-02-01 00:20:00,9935.0+1182.0j
2016-02-01 00:21:00,9922.0+1181.0j
2016-02-01 00:22:00,9870.0+1173.0j
2016-02-01 00:23:00,9865.0+1163.0j
2016-02-01 00:24:00,9853.0+1162.0j
2016-02-01 00:25:00,9848.0+1162.0j
2016-02-01 00:26:00,9836.0+1151.0j
2016-02-01 00:27:00,9829.0+1151.0j
2016-02-01 00:28:00,9818.0+1149.0j
2016-02-01 00:29:00,9812.0+1147.0j
2016-02-01 00:30:00,9807.0+1137.0j
2016-02-01 00:31:00,9796.0+1136.0j
2016-02-01 00:32:00,9790.0+1136.0j
2016-02-01 00:33:00,9780.0+1135.0j
2016-02-01 00:34:00,9772.0+1125.0j
2016-02-01 00:35:00,9766.0+1124.0j
2016-02-01 00:36:00,9756.0+1122.0j
2016-02-01 00:37:00,9750.0+1120.0j
2016-02-01 00:38:00,9703.0+1115.0j
2016-02-01 00:39:00,9698.0+1105.0j
2016-02-01 00:40:00,9687.0+1105.0j
2016-02-01 00:41:00,9681.0+1105.0j
2016-02-01 00:42:00,9676.0+1103.0j
2016-02-01 00:43:00,9671.0+1103.0j
2016-02-01 00:44:00,9657.0+1091.0j
2016-02-01 00:45:00,9652.0+1090.0j
2016-02-01 00:46:00,9647.0+1090.0j
2016-02-01 00:47:00,9641.0+1089.0j
2016-02-01 00:48:00,9635.0+1089.0j
2016-02-01 00:49:00,9630.0+1079.0j
2016-02-01 00:50:00,9619.0+1078.0j
2016-02-01 00:51:00,9613.0+1078.0j
2016-02-01 00:52:00,9606.0+1075.0j
2016-02-01 00:53:00,9601.0+1074.0j
2016-02-01 00:54:00,9595.0+1074.0j
2016-02-01 00:55:00,9589.0+1074.0j
2016-02-01 00:56:00,9584.0+1064.0j
2016-02-01 00:57:00,9579.0+1064.0j
2016-02-01 00:58:00,9573.0+1062.0j
2016-02-01 00:59:00,9567.0+1062.0j
2016-02-01 01:00:00,9562.0+1062.0j
2016-02-01 01:01:00,9557.0+1062.0j
2016-02-01 01:02:00,9549.0+1059.0j
2016-02-01 01:03:00,9543.0+1059.0j
2016-02-01 01:04:00,9538.0+1059.0j
2016-02-01 01:05:00,9533.0+1048.0j
2016-02-01 01:06:00,9527.0+1048.0j
2016-02-01 01:07:00,9521.0+1047.0j
2016-02-01 01:08:00,9521.0+1047.0j
2016-02-01 01:09:00,9516.0+1047.0j
2016-02-01 01:10:00,9511.0+1047.0j
2016-02-01 01:11:00,9505.0+1047.0j
2016-02-01 01:12:00,9499.0+1044.0j
