2016-02-01 00:00:00,13946.0+1772.0j
2016-02-01 00:01:00,13930.0+1769.0j
2016-02-01 00:02:00,13913.0+1753.0j
2016-02-01 00:03:00,13898.0+1751.0j
2016-02-01 00:04:00,13825.0+1729.0j
2016-02-01 00:05:00,13810.0+1726.0j
2016-02-01 00:06:00,13802.0+1712.0j
2016-02-01 00:07:00,13786.0+1709.0j
2016-02-01 00:08:00,13770.0+1708.0j
2016-02-01 00:09:00,13755.0+1692.0j
2016-02-01 00:10:00,13738.0+1690.0j
2016-02-01 00:11:00,13732.0+1675.0j
2016-02-01 00:12:00,13658.0+1666.0j
2016-02-01 00:13:00,13643.0+1665.0j
2016-02-01 00:14:00,13627.0+1649.0j
2016-02-01 00:15:00,13620.0+1649.0j
2016-02-01 00:16:00,13604.0+1646.0j
2016-02-01 00:17:00,13589.0+1630.0j
2016-02-01 00:18:00,13581.0+1629.0j
2016-02-01 00:19:00,13566.0+1628.0j
2016-02-01 00:20:00,13557.0+1613.0j
2016-02-01 00:21:00,13541.0+1612.0j
2016-02-01 00:22:00,13470.0+1603.0j
2016-02-01 00:23:00,13462.0+1589.0j
2016-02-01 00:24:00,13446.0+1586.0j
2016-02-01 00:25:00,13438.0+1586.0j
2016-02-01 00:26:00,13423.0+1571.0j
2016-02-01 00:27:00,13415.0+1569.0j
2016-02-01 00:28:00,13400.0+1568.0j
2016-02-01 00:29:00,13392.0+1566.0j
2016-02-01 00:30:00,13384.0+1552.0j
2016-02-01 00:31:00,13369.0+1550.0j
2016-02-01 00:32:00,13360.0+1550.0j
2016-02-01 00:33:00,13345.0+1548.0j
2016-02-01 00:34:00,13337.0+1534.0j
2016-02-01 00:35:00,13330.0+1533.0j
2016-02-01 00:36:00,13314.0+1531.0j
2016-02-01 00:37:00,13306.0+1531.0j
2016-02-01 00:38:00,13243.0+1523.0j
2016-02-01 00:39:00,13235.0+1509.0j
2016-02-01 00:40:00,13220.0+1507.0j
2016-02-01 00:41:00,13212.0+1506.0j
2016-02-01 00:42:00,13205.0+1505.0j
2016-02-01 00:43:00,13197.0+1505.0j
2016-02-01 00:44:00,13181.0+1489.0j
2016-02-01 00:45:00,13173.0+1489.0j
2016-02-01 00:46:00,13166.0+1488.0j
2016-02-01 00:47:00,13157.0+1486.0j
2016-02-01 00:48:00,13150.0+1485.0j
2016-02-01 00:49:00,13142.0+1472.0j
2016-02-01 00:50:00,13127.0+1470.0j
2016-02-01 00:51:00,13119.0+1469.0j
2016-02-01 00:52:00,13111.0+1468.0j
2016-02-01 00:53:00,13103.0+1468.0j
2016-02-01 00:54:00,13095.0+1467.0j
2016-02-01 00:55:00,13088.0+1466.0j
2016-02-01 00:56:00,13080.0+1452.0j
2016-02-01 00:57:00,13071.0+1451.0j
2016-02-01 00:58:00,13065.0+1451.0j
2016-02-01 00:59:00,13056.0+1448.0j
2016-02-01 01:00:00,13049.0+1448.0j
2016-02-01 01:01:00,13040.0+1448.0j
2016-02-01 01:02:00,13033.0+1446.0j
2016-02-01 01:03:00,13026.0+1446.0j
2016-02-01 01:04:00,13017.0+1445.0j
2016-02-01 01:05:00,13011.0+1431.0j
2016-02-01 01:06:00,13002.0+1431.0j
2016-02-01 01:07:00,12994.0+1429.0j
2016-02-01 01:08:00,12994.0+1429.0j
2016-02-01 01:09:00,12986.0+1429.0j
2016-02-01 01:10:00,12979.0+1427.0j
2016-02-01 01:11:00,12970.0+1427.0j
2016-02-01 01:12:00,12963.0+1426.0j
2016-02-01 01:13:00,12955.0+1425.0j
2016-02-01 01:14:00,12948.0+1425.0j
2016-02-01 01:15:00,12948.0+1425.0j
2016-02-01 01:16:00,12940.0+1423.0j
2016-02-01 01:17:00,12931.0+1410.0j
2016-02-01 01:18:00,12925.0+1409.0j
2016-02-01 01:19:00,12916.0+1408.0j
2016-02-01 01:20:00,12916.0+1408.0j
2016-02-01 01:21:00,12909.0+1408.0j
2016-02-01 01:22:00,12901.0+1405.0j
2016-02-01 01:23:00,12893.0+1405.0j
2016-02-01 01:24:00,12893.0+1405.0j
2016-02-01 01:25:00,12885.0+1405.0j
2016-02-01 01:26:00,12877.0+1403.0j
