2016-02-01 00:00:00,11014+1399j
2016-02-01 00:01:00,11002+1397j
2016-02-01 00:02:00,11022+1389j
2016-02-01 00:03:00,11009+1387j
2016-02-01 00:04:00,10997+1375j
2016-02-01 00:05:00,10984+1373j
2016-02-01 00:06:00,11011+1365j
2016-02-01 00:07:00,10998+1364j
2016-02-01 00:08:00,10986+1362j
2016-02-01 00:09:00,10973+1350j
2016-02-01 00:10:00,10993+1352j
2016-02-01 00:11:00,10987+1340j
2016-02-01 00:12:00,10975+1339j
2016-02-01 00:13:00,10962+1337j
2016-02-01 00:14:00,10949+1325j
2016-02-01 00:15:00,10976+1328j
2016-02-01 00:16:00,10963+1327j
2016-02-01 00:17:00,10950+1314j
2016-02-01 00:18:00,10944+1313j
2016-02-01 00:19:00,10931+1312j
2016-02-01 00:20:00,10925+1300j
2016-02-01 00:21:00,10945+1302j
2016-02-01 00:22:00,10932+1301j
2016-02-01 00:23:00,10926+1289j
2016-02-01 00:24:00,10913+1288j
2016-02-01 00:25:00,10907+1287j
2016-02-01 00:26:00,10894+1275j
2016-02-01 00:27:00,10920+1278j
2016-02-01 00:28:00,10907+1276j
2016-02-01 00:29:00,10901+1275j
2016-02-01 00:30:00,10894+1264j
2016-02-01 00:31:00,10882+1262j
2016-02-01 00:32:00,10875+1262j
2016-02-01 00:33:00,10863+1260j
2016-02-01 00:34:00,10856+1248j
2016-02-01 00:35:00,10850+1248j
2016-02-01 00:36:00,10869+1250j
2016-02-01 00:37:00,10863+1249j
2016-02-01 00:38:00,10856+1248j
2016-02-01 00:39:00,10850+1237j
2016-02-01 00:40:00,10837+1235j
2016-02-01 00:41:00,10831+1235j
2016-02-01 00:42:00,10825+1234j
2016-02-01 00:43:00,10818+1233j
2016-02-01 00:44:00,10805+1221j
2016-02-01 00:45:00,10799+1220j
2016-02-01 00:46:00,10793+1220j
2016-02-01 00:47:00,10786+1219j
2016-02-01 00:48:00,10780+1218j
2016-02-01 00:49:00,10805+1210j
2016-02-01 00:50:00,10792+1209j
2016-02-01 00:51:00,10786+1208j
2016-02-01 00:52:00,10780+1207j
2016-02-01 00:53:00,10773+1207j
2016-02-01 00:54:00,10767+1206j
2016-02-01 00:55:00,10760+1205j
2016-02-01 00:56:00,10754+1194j
2016-02-01 00:57:00,10748+1193j
2016-02-01 00:58:00,10741+1192j
2016-02-01 00:59:00,10735+1192j
2016-02-01 01:00:00,10728+1191j
2016-02-01 01:01:00,10722+1190j
2016-02-01 01:02:00,10716+1189j
2016-02-01 01:03:00,10709+1189j
2016-02-01 01:04:00,10703+1188j
2016-02-01 01:05:00,10696+1177j
2016-02-01 01:06:00,10690+1176j
2016-02-01 01:07:00,10684+1175j
2016-02-01 01:08:00,10684+1175j
2016-02-01 01:09:00,10677+1174j
2016-02-01 01:10:00,10671+1174j
2016-02-01 01:11:00,10664+1173j
2016-02-01 01:12:00,10658+1172j
2016-02-01 01:13:00,10652+1172j
2016-02-01 01:14:00,10645+1171j
2016-02-01 01:15:00,10645+1171j
2016-02-01 01:16:00,10639+1170j
2016-02-01 01:17:00,10632+1159j
2016-02-01 01:18:00,10626+1158j
2016-02-01 01:19:00,10620+1158j
2016-02-01 01:20:00,10620+1158j
2016-02-01 01:21:00,10613+1157j
2016-02-01 01:22:00,10607+1156j
2016-02-01 01:23:00,10600+1155j
2016-02-01 01:24:00,10600+1155j
2016-02-01 01:25:00,10594+1155j
2016-02-01 01:26:00,10588+1154j
2016-02-01 01:27:00,10588+1154j
2016-02-01 01:28:00,10581+1153j
2016-02-01 01:29:00,10575+1153j
2016-02-01 01:30:00,10575+1153j
2016-02-01 01:31:00,10569+1152j
2016-02-01 01:32:00,10562+1151j
2016-02-01 01:33:00,10562+1141j
2016-02-01 01:34:00,10556+1140j
2016-02-01 01:35:00,10549+1139j
2016-02-01 01:36:00,10549+1139j
2016-02-01 01:37:00,10543+1139j
2016-02-01 01:38:00,10543+1139j
2016-02-01 01:39:00,10537+1138j
2016-02-01 01:40:00,10530+1137j
2016-02-01 01:41:00,10530+1137j
2016-02-01 01:42:00,10524+1137j
2016-02-01 01:43:00,10524+1137j
2016-02-01 01:44:00,10517+1136j
2016-02-01 01:45:00,10548+1139j
2016-02-01 01:46:00,10542+1139j
2016-02-01 01:47:00,10535+1138j
2016-02-01 01:48:00,10535+1138j
2016-02-01 01:49:00,10529+1137j
2016-02-01 01:50:00,10529+1137j
2016-02-01 01:51:00,10523+1136j
2016-02-01 01:52:00,10523+1126j
2016-02-01 01:53:00,10516+1125j
2016-02-01 01:54:00,10516+1125j
2016-02-01 01:55:00,10510+1125j
2016-02-01 01:56:00,10510+1125j
2016-02-01 01:57:00,10503+1124j
2016-02-01 01:58:00,10503+1124j
2016-02-01 01:59:00,10497+1123j
2016-02-01 02:00:00,10497+1123j
2016-02-01 02:01:00,10497+1123j
2016-02-01 02:02:00,10490+1122j
2016-02-01 02:03:00,10490+1122j
2016-02-01 02:04:00,10484+1122j
2016-02-01 02:05:00,10484+1122j
2016-02-01 02:06:00,10478+1121j
2016-02-01 02:07:00,10478+1111j
2016-02-01 02:08:00,10471+1110j
2016-02-01 02:09:00,10502+1113j
2016-02-01 02:10:00,10502+1113j
2016-02-01 02:11:00,10495+1113j
2016-02-01 02:12:00,10495+1113j
2016-02-01 02:13:00,10489+1112j
2016-02-01 02:14:00,10489+1112j
2016-02-01 02:15:00,10489+1112j
2016-02-01 02:16:00,10482+1111j
2016-02-01 02:17:00,10482+1111j
2016-02-01 02:18:00,10482+1111j
2016-02-01 02:19:00,10476+1110j
2016-02-01 02:20:00,10476+1110j
2016-02-01 02:21:00,10476+1100j
2016-02-01 02:22:00,10470+1099j
2016-02-01 02:23:00,10500+1103j
2016-02-01 02:24:00,10500+1103j
2016-02-01 02:25:00,10494+1102j
2016-02-01 02:26:00,10494+1102j
2016-02-01 02:27:00,10494+1102j
2016-02-01 02:28:00,10494+1102j
2016-02-01 02:29:00,10487+1101j
2016-02-01 02:30:00,10487+1101j
2016-02-01 02:31:00,10487+1101j
2016-02-01 02:32:00,10487+1101j
2016-02-01 02:33:00,10487+1101j
2016-02-01 02:34:00,10481+1100j
2016-02-01 02:35:00,10481+1100j
2016-02-01 02:36:00,10481+1100j
2016-02-01 02:37:00,10511+1104j
2016-02-01 02:38:00,10511+1104j
2016-02-01 02:39:00,10511+1104j
2016-02-01 02:40:00,10511+1104j
