2016-02-01 00:00:00,7618+967j
2016-02-01 00:01:00,7609+966j
2016-02-01 00:02:00,7601+958j
2016-02-01 00:03:00,7592+957j
2016-02-01 00:04:00,7584+948j
2016-02-01 00:05:00,7575+947j
2016-02-01 00:06:00,7571+939j
2016-02-01 00:07:00,7562+938j
2016-02-01 00:08:00,7553+937j
2016-02-01 00:09:00,7545+928j
2016-02-01 00:10:00,7536+927j
2016-02-01 00:11:00,7532+919j
2016-02-01 00:12:00,7523+918j
2016-02-01 00:13:00,7514+917j
2016-02-01 00:14:00,7506+908j
2016-02-01 00:15:00,7501+908j
2016-02-01 00:16:00,7493+907j
2016-02-01 00:17:00,7484+898j
2016-02-01 00:18:00,7462+895j
2016-02-01 00:19:00,7453+894j
2016-02-01 00:20:00,7449+886j
2016-02-01 00:21:00,7440+885j
2016-02-01 00:22:00,7432+884j
2016-02-01 00:23:00,7428+876j
2016-02-01 00:24:00,7419+875j
2016-02-01 00:25:00,7415+875j
2016-02-01 00:26:00,7406+867j
2016-02-01 00:27:00,7402+866j
2016-02-01 00:28:00,7393+865j
2016-02-01 00:29:00,7389+864j
2016-02-01 00:30:00,7384+857j
2016-02-01 00:31:00,7376+856j
2016-02-01 00:32:00,7372+855j
2016-02-01 00:33:00,7363+854j
2016-02-01 00:34:00,7359+846j
2016-02-01 00:35:00,7354+846j
2016-02-01 00:36:00,7346+845j
2016-02-01 00:37:00,7341+844j
2016-02-01 00:38:00,7337+844j
2016-02-01 00:39:00,7333+836j
2016-02-01 00:40:00,7324+835j
2016-02-01 00:41:00,7320+834j
2016-02-01 00:42:00,7315+834j
2016-02-01 00:43:00,7311+833j
2016-02-01 00:44:00,7303+825j
2016-02-01 00:45:00,7298+825j
2016-02-01 00:46:00,7294+824j
2016-02-01 00:47:00,7290+824j
2016-02-01 00:48:00,7268+821j
2016-02-01 00:49:00,7264+814j
2016-02-01 00:50:00,7255+813j
2016-02-01 00:51:00,7251+812j
2016-02-01 00:52:00,7246+812j
2016-02-01 00:53:00,7242+811j
2016-02-01 00:54:00,7238+811j
2016-02-01 00:55:00,7234+810j
2016-02-01 00:56:00,7229+802j
2016-02-01 00:57:00,7225+802j
2016-02-01 00:58:00,7221+801j
2016-02-01 00:59:00,7216+801j
2016-02-01 01:00:00,7212+801j
2016-02-01 01:01:00,7208+800j
2016-02-01 01:02:00,7203+800j
2016-02-01 01:03:00,7199+799j
2016-02-01 01:04:00,7195+799j
2016-02-01 01:05:00,7191+791j
2016-02-01 01:06:00,7186+790j
2016-02-01 01:07:00,7182+790j
2016-02-01 01:08:00,7182+790j
2016-02-01 01:09:00,7178+790j
2016-02-01 01:10:00,7173+789j
2016-02-01 01:11:00,7169+789j
2016-02-01 01:12:00,7148+786j
2016-02-01 01:13:00,7143+786j
2016-02-01 01:14:00,7139+785j
2016-02-01 01:15:00,7139+785j
2016-02-01 01:16:00,7135+785j
2016-02-01 01:17:00,7130+777j
2016-02-01 01:18:00,7126+777j
2016-02-01 01:19:00,7122+776j
2016-02-01 01:20:00,7122+776j
2016-02-01 01:21:00,7118+776j
2016-02-01 01:22:00,7113+775j
2016-02-01 01:23:00,7109+775j
2016-02-01 01:24:00,7109+775j
2016-02-01 01:25:00,7105+774j
2016-02-01 01:26:00,7100+774j
2016-02-01 01:27:00,7100+774j
2016-02-01 01:28:00,7096+773j
2016-02-01 01:29:00,7092+773j
2016-02-01 01:30:00,7092+773j
2016-02-01 01:31:00,7088+773j
2016-02-01 01:32:00,7083+772j
2016-02-01 01:33:00,7066+763j
2016-02-01 01:34:00,7062+763j
2016-02-01 01:35:00,7058+762j
2016-02-01 01:36:00,7058+762j
2016-02-01 01:37:00,7053+762j
2016-02-01 01:38:00,7053+762j
2016-02-01 01:39:00,7049+761j
2016-02-01 01:40:00,7045+761j
2016-02-01 01:41:00,7045+761j
2016-02-01 01:42:00,7041+760j
2016-02-01 01:43:00,7041+760j
2016-02-01 01:44:00,7036+760j
2016-02-01 01:45:00,7036+760j
2016-02-01 01:46:00,7032+759j
2016-02-01 01:47:00,7028+759j
2016-02-01 01:48:00,7028+759j
2016-02-01 01:49:00,7024+759j
2016-02-01 01:50:00,7024+759j
2016-02-01 01:51:00,7019+758j
2016-02-01 01:52:00,7002+749j
2016-02-01 01:53:00,6998+749j
2016-02-01 01:54:00,6998+749j
2016-02-01 01:55:00,6994+748j
2016-02-01 01:56:00,6994+748j
2016-02-01 01:57:00,6990+748j
2016-02-01 01:58:00,6990+748j
2016-02-01 01:59:00,6985+747j
2016-02-01 02:00:00,6985+747j
2016-02-01 02:01:00,6985+747j
2016-02-01 02:02:00,6981+747j
2016-02-01 02:03:00,6981+747j
2016-02-01 02:04:00,6977+747j
2016-02-01 02:05:00,6977+747j
2016-02-01 02:06:00,6973+746j
2016-02-01 02:07:00,6973+739j
2016-02-01 02:08:00,6968+739j
2016-02-01 02:09:00,6952+737j
2016-02-01 02:10:00,6952+737j
2016-02-01 02:11:00,6947+736j
2016-02-01 02:12:00,6947+736j
2016-02-01 02:13:00,6943+736j
2016-02-01 02:14:00,6943+736j
2016-02-01 02:15:00,6943+736j
2016-02-01 02:16:00,6939+736j
2016-02-01 02:17:00,6939+736j
2016-02-01 02:18:00,6939+736j
2016-02-01 02:19:00,6934+735j
2016-02-01 02:20:00,6934+735j
2016-02-01 02:21:00,6934+728j
2016-02-01 02:22:00,6930+728j
2016-02-01 02:23:00,6930+728j
2016-02-01 02:24:00,6930+728j
2016-02-01 02:25:00,6909+725j
2016-02-01 02:26:00,6909+725j
2016-02-01 02:27:00,6909+725j
2016-02-01 02:28:00,6909+725j
2016-02-01 02:29:00,6905+725j
2016-02-01 02:30:00,6905+725j
2016-02-01 02:31:00,6905+725j
2016-02-01 02:32:00,6905+725j
2016-02-01 02:33:00,6905+725j
2016-02-01 02:34:00,6901+725j
2016-02-01 02:35:00,6901+725j
2016-02-01 02:36:00,6901+725j
2016-02-01 02:37:00,6901+725j
2016-02-01 02:38:00,6901+725j
2016-02-01 02:39:00,6901+725j
2016-02-01 02:40:00,6901+725j
2016-02-01 02:41:00,6901+725j
2016-02-01 02:42:00,6901+725j
2016-02-01 02:43:00,6897+724j
2016-02-01 02:44:00,6897+724j
2016-02-01 02:45:00,6880+722j
2016-02-01 02:46:00,6880+722j
2016-02-01 02:47:00,6880+722j
2016-02-01 02:48:00,6880+722j
2016-02-01 02:49:00,6880+722j
2016-02-01 02:50:00,6884+730j
2016-02-01 02:51:00,6884+730j
2016-02-01 02:52:00,6884+730j
2016-02-01 02:53:00,6884+730j
2016-02-01 02:54:00,6884+730j
2016-02-01 02:55:00,6884+730j
2016-02-01 02:56:00,6884+730j
2016-02-01 02:57:00,6884+730j
2016-02-01 02:58:00,6888+737j
2016-02-01 02:59:00,6888+737j
2016-02-01 03:00:00,6888+737j
2016-02-01 03:01:00,6888+737j
2016-02-01 03:02:00,6893+738j
2016-02-01 03:03:00,6893+744j
2016-02-01 03:04:00,6893+744j
2016-02-01 03:05:00,6893+744j
2016-02-01 03:06:00,6897+745j
2016-02-01 03:07:00,6897+752j
2016-02-01 03:08:00,6897+752j
2016-02-01 03:09:00,6901+752j
2016-02-01 03:10:00,6901+752j
2016-02-01 03:11:00,6905+760j
2016-02-01 03:12:00,6905+760j
2016-02-01 03:13:00,6910+760j
2016-02-01 03:14:00,6910+767j
2016-02-01 03:15:00,6910+767j
2016-02-01 03:16:00,6914+767j
2016-02-01 03:17:00,6914+767j
2016-02-01 03:18:00,6918+775j
2016-02-01 03:19:00,6918+775j
2016-02-01 03:20:00,6922+775j
2016-02-01 03:21:00,6926+783j
2016-02-01 03:22:00,6926+783j
2016-02-01 03:23:00,6931+783j
2016-02-01 03:24:00,6931+790j
2016-02-01 03:25:00,6935+791j
2016-02-01 03:26:00,6935+798j
2016-02-01 03:27:00,6939+798j
2016-02-01 03:28:00,6943+798j
2016-02-01 03:29:00,6943+805j
2016-02-01 03:30:00,6948+806j
2016-02-01 03:31:00,6948+806j
2016-02-01 03:32:00,6952+813j
2016-02-01 03:33:00,6956+814j
2016-02-01 03:34:00,6956+814j
2016-02-01 03:35:00,6960+821j
2016-02-01 03:36:00,6965+822j
2016-02-01 03:37:00,6965+829j
2016-02-01 03:38:00,6969+829j
2016-02-01 03:39:00,6973+830j
2016-02-01 03:40:00,6973+837j
2016-02-01 03:41:00,6977+837j
2016-02-01 03:42:00,6982+838j
2016-02-01 03:43:00,6982+845j
2016-02-01 03:44:00,6986+845j
2016-02-01 03:45:00,6990+846j
2016-02-01 03:46:00,6990+853j
2016-02-01 03:47:00,7011+855j
2016-02-01 03:48:00,7015+856j
2016-02-01 03:49:00,7015+863j
2016-02-01 03:50:00,7020+863j
2016-02-01 03:51:00,7024+864j
2016-02-01 03:52:00,7028+872j
2016-02-01 03:53:00,7028+872j
2016-02-01 03:54:00,7032+872j
2016-02-01 03:55:00,7037+880j
2016-02-01 03:56:00,7037+880j
2016-02-01 03:57:00,7041+880j
