2016-02-01 00:00:00,4679+594j
2016-02-01 00:01:00,4674+594j
2016-02-01 00:02:00,4668+588j
2016-02-01 00:03:00,4663+588j
2016-02-01 00:04:00,4658+582j
2016-02-01 00:05:00,4652+582j
2016-02-01 00:06:00,4650+577j
2016-02-01 00:07:00,4644+576j
2016-02-01 00:08:00,4639+575j
2016-02-01 00:09:00,4634+570j
2016-02-01 00:10:00,4628+569j
2016-02-01 00:11:00,4626+564j
2016-02-01 00:12:00,4620+564j
2016-02-01 00:13:00,4615+563j
2016-02-01 00:14:00,4610+558j
2016-02-01 00:15:00,4607+557j
2016-02-01 00:16:00,4602+557j
2016-02-01 00:17:00,4597+552j
2016-02-01 00:18:00,4583+550j
2016-02-01 00:19:00,4578+549j
2016-02-01 00:20:00,4575+544j
2016-02-01 00:21:00,4570+544j
2016-02-01 00:22:00,4564+543j
2016-02-01 00:23:00,4562+538j
2016-02-01 00:24:00,4557+538j
2016-02-01 00:25:00,4554+537j
2016-02-01 00:26:00,4549+532j
2016-02-01 00:27:00,4546+532j
2016-02-01 00:28:00,4541+531j
2016-02-01 00:29:00,4538+531j
2016-02-01 00:30:00,4535+526j
2016-02-01 00:31:00,4530+525j
2016-02-01 00:32:00,4527+525j
2016-02-01 00:33:00,4522+525j
2016-02-01 00:34:00,4519+520j
2016-02-01 00:35:00,4517+519j
2016-02-01 00:36:00,4511+519j
2016-02-01 00:37:00,4509+519j
2016-02-01 00:38:00,4506+518j
2016-02-01 00:39:00,4504+513j
2016-02-01 00:40:00,4498+513j
2016-02-01 00:41:00,4496+512j
2016-02-01 00:42:00,4493+512j
2016-02-01 00:43:00,4490+512j
2016-02-01 00:44:00,4485+507j
2016-02-01 00:45:00,4482+507j
2016-02-01 00:46:00,4480+506j
2016-02-01 00:47:00,4477+506j
2016-02-01 00:48:00,4464+504j
2016-02-01 00:49:00,4461+500j
2016-02-01 00:50:00,4456+499j
2016-02-01 00:51:00,4453+499j
2016-02-01 00:52:00,4451+498j
2016-02-01 00:53:00,4448+498j
2016-02-01 00:54:00,4445+498j
2016-02-01 00:55:00,4443+498j
2016-02-01 00:56:00,4440+493j
2016-02-01 00:57:00,4437+493j
2016-02-01 00:58:00,4435+492j
2016-02-01 00:59:00,4432+492j
2016-02-01 01:00:00,4429+492j
2016-02-01 01:01:00,4427+491j
2016-02-01 01:02:00,4424+491j
2016-02-01 01:03:00,4422+491j
2016-02-01 01:04:00,4419+490j
2016-02-01 01:05:00,4416+486j
2016-02-01 01:06:00,4414+485j
2016-02-01 01:07:00,4411+485j
2016-02-01 01:08:00,4411+485j
