2016-02-01 00:00:00,960+122j
2016-02-01 00:01:00,959+122j
2016-02-01 00:02:00,958+121j
2016-02-01 00:03:00,956+121j
2016-02-01 00:04:00,955+119j
2016-02-01 00:05:00,954+119j
2016-02-01 00:06:00,954+118j
2016-02-01 00:07:00,953+118j
2016-02-01 00:08:00,952+118j
2016-02-01 00:09:00,951+117j
2016-02-01 00:10:00,949+117j
2016-02-01 00:11:00,949+116j
2016-02-01 00:12:00,948+116j
2016-02-01 00:13:00,947+115j
2016-02-01 00:14:00,946+114j
2016-02-01 00:15:00,945+114j
2016-02-01 00:16:00,944+114j
2016-02-01 00:17:00,943+113j
2016-02-01 00:18:00,940+113j
2016-02-01 00:19:00,939+113j
2016-02-01 00:20:00,938+112j
2016-02-01 00:21:00,937+112j
2016-02-01 00:22:00,936+111j
2016-02-01 00:23:00,936+110j
2016-02-01 00:24:00,935+110j
2016-02-01 00:25:00,934+110j
2016-02-01 00:26:00,933+109j
2016-02-01 00:27:00,932+109j
2016-02-01 00:28:00,931+109j
2016-02-01 00:29:00,931+109j
2016-02-01 00:30:00,930+108j
2016-02-01 00:31:00,929+108j
2016-02-01 00:32:00,929+108j
2016-02-01 00:33:00,928+108j
2016-02-01 00:34:00,927+107j
2016-02-01 00:35:00,927+107j
2016-02-01 00:36:00,925+106j
2016-02-01 00:37:00,925+106j
2016-02-01 00:38:00,924+106j
2016-02-01 00:39:00,924+105j
2016-02-01 00:40:00,923+105j
2016-02-01 00:41:00,922+105j
2016-02-01 00:42:00,922+105j
2016-02-01 00:43:00,921+105j
2016-02-01 00:44:00,920+104j
2016-02-01 00:45:00,919+104j
2016-02-01 00:46:00,919+104j
2016-02-01 00:47:00,918+104j
2016-02-01 00:48:00,916+103j
2016-02-01 00:49:00,915+102j
2016-02-01 00:50:00,914+102j
2016-02-01 00:51:00,913+102j
2016-02-01 00:52:00,913+102j
2016-02-01 00:53:00,912+102j
2016-02-01 00:54:00,912+102j
2016-02-01 00:55:00,911+102j
2016-02-01 00:56:00,911+101j
2016-02-01 00:57:00,910+101j
2016-02-01 00:58:00,910+101j
2016-02-01 00:59:00,909+101j
2016-02-01 01:00:00,909+101j
2016-02-01 01:01:00,908+101j
2016-02-01 01:02:00,908+101j
2016-02-01 01:03:00,907+101j
2016-02-01 01:04:00,906+101j
2016-02-01 01:05:00,906+100j
2016-02-01 01:06:00,905+100j
2016-02-01 01:07:00,905+100j
2016-02-01 01:08:00,905+100j
2016-02-01 01:09:00,904+99j
2016-02-01 01:10:00,904+99j
2016-02-01 01:11:00,903+99j
2016-02-01 01:12:00,900+99j
2016-02-01 01:13:00,900+99j
2016-02-01 01:14:00,899+99j
2016-02-01 01:15:00,899+99j
2016-02-01 01:16:00,899+99j
2016-02-01 01:17:00,898+98j
2016-02-01 01:18:00,898+98j
2016-02-01 01:19:00,897+98j
2016-02-01 01:20:00,897+98j
2016-02-01 01:21:00,897+98j
2016-02-01 01:22:00,896+98j
2016-02-01 01:23:00,896+98j
2016-02-01 01:24:00,896+98j
2016-02-01 01:25:00,895+98j
2016-02-01 01:26:00,895+98j
2016-02-01 01:27:00,895+98j
2016-02-01 01:28:00,894+97j
2016-02-01 01:29:00,893+97j
2016-02-01 01:30:00,893+97j
2016-02-01 01:31:00,893+97j
2016-02-01 01:32:00,892+97j
2016-02-01 01:33:00,890+96j
2016-02-01 01:34:00,890+96j
2016-02-01 01:35:00,889+96j
2016-02-01 01:36:00,889+96j
2016-02-01 01:37:00,889+96j
2016-02-01 01:38:00,889+96j
2016-02-01 01:39:00,888+96j
2016-02-01 01:40:00,888+96j
2016-02-01 01:41:00,888+96j
2016-02-01 01:42:00,887+96j
2016-02-01 01:43:00,887+96j
2016-02-01 01:44:00,886+96j
2016-02-01 01:45:00,886+96j
2016-02-01 01:46:00,886+96j
2016-02-01 01:47:00,885+96j
2016-02-01 01:48:00,885+96j
2016-02-01 01:49:00,885+96j
2016-02-01 01:50:00,885+96j
2016-02-01 01:51:00,884+96j
2016-02-01 01:52:00,882+94j
2016-02-01 01:53:00,882+94j
2016-02-01 01:54:00,882+94j
2016-02-01 01:55:00,881+94j
2016-02-01 01:56:00,881+94j
2016-02-01 01:57:00,881+94j
2016-02-01 01:58:00,881+94j
2016-02-01 01:59:00,880+94j
2016-02-01 02:00:00,880+94j
2016-02-01 02:01:00,880+94j
2016-02-01 02:02:00,880+94j
2016-02-01 02:03:00,880+94j
2016-02-01 02:04:00,879+94j
2016-02-01 02:05:00,879+94j
2016-02-01 02:06:00,878+94j
2016-02-01 02:07:00,878+93j
2016-02-01 02:08:00,878+93j
2016-02-01 02:09:00,876+93j
2016-02-01 02:10:00,876+93j
2016-02-01 02:11:00,875+93j
2016-02-01 02:12:00,875+93j
2016-02-01 02:13:00,875+93j
2016-02-01 02:14:00,875+93j
2016-02-01 02:15:00,875+93j
2016-02-01 02:16:00,874+93j
2016-02-01 02:17:00,874+93j
2016-02-01 02:18:00,874+93j
2016-02-01 02:19:00,874+93j
2016-02-01 02:20:00,874+93j
2016-02-01 02:21:00,874+92j
2016-02-01 02:22:00,873+92j
2016-02-01 02:23:00,873+92j
2016-02-01 02:24:00,873+92j
2016-02-01 02:25:00,870+91j
2016-02-01 02:26:00,870+91j
2016-02-01 02:27:00,870+91j
2016-02-01 02:28:00,870+91j
2016-02-01 02:29:00,870+91j
2016-02-01 02:30:00,870+91j
2016-02-01 02:31:00,870+91j
2016-02-01 02:32:00,870+91j
2016-02-01 02:33:00,870+91j
2016-02-01 02:34:00,869+91j
2016-02-01 02:35:00,869+91j
2016-02-01 02:36:00,869+91j
2016-02-01 02:37:00,869+91j
2016-02-01 02:38:00,869+91j
2016-02-01 02:39:00,869+91j
2016-02-01 02:40:00,869+91j
2016-02-01 02:41:00,869+91j
2016-02-01 02:42:00,869+91j
2016-02-01 02:43:00,869+91j
2016-02-01 02:44:00,869+91j
2016-02-01 02:45:00,867+91j
2016-02-01 02:46:00,867+91j
2016-02-01 02:47:00,867+91j
2016-02-01 02:48:00,867+91j
2016-02-01 02:49:00,867+91j
2016-02-01 02:50:00,867+92j
2016-02-01 02:51:00,867+92j
2016-02-01 02:52:00,867+92j
2016-02-01 02:53:00,867+92j
2016-02-01 02:54:00,867+92j
2016-02-01 02:55:00,867+92j
2016-02-01 02:56:00,867+92j
2016-02-01 02:57:00,867+92j
2016-02-01 02:58:00,868+93j
2016-02-01 02:59:00,868+93j
2016-02-01 03:00:00,868+93j
2016-02-01 03:01:00,868+93j
2016-02-01 03:02:00,868+93j
2016-02-01 03:03:00,868+94j
2016-02-01 03:04:00,868+94j
2016-02-01 03:05:00,868+94j
2016-02-01 03:06:00,869+94j
2016-02-01 03:07:00,869+95j
2016-02-01 03:08:00,869+95j
2016-02-01 03:09:00,869+95j
