2016-02-01 00:00:00,3299+419j
2016-02-01 00:01:00,3295+419j
2016-02-01 00:02:00,3292+415j
2016-02-01 00:03:00,3288+414j
2016-02-01 00:04:00,3284+411j
2016-02-01 00:05:00,3280+410j
2016-02-01 00:06:00,3279+407j
2016-02-01 00:07:00,3275+406j
2016-02-01 00:08:00,3271+406j
2016-02-01 00:09:00,3267+402j
2016-02-01 00:10:00,3264+401j
2016-02-01 00:11:00,3262+398j
2016-02-01 00:12:00,3258+397j
2016-02-01 00:13:00,3254+397j
2016-02-01 00:14:00,3251+393j
2016-02-01 00:15:00,3249+393j
2016-02-01 00:16:00,3245+393j
2016-02-01 00:17:00,3241+389j
2016-02-01 00:18:00,3232+388j
2016-02-01 00:19:00,3228+387j
2016-02-01 00:20:00,3226+384j
2016-02-01 00:21:00,3222+383j
2016-02-01 00:22:00,3219+383j
2016-02-01 00:23:00,3217+380j
2016-02-01 00:24:00,3213+379j
2016-02-01 00:25:00,3211+379j
2016-02-01 00:26:00,3207+375j
2016-02-01 00:27:00,3205+375j
2016-02-01 00:28:00,3202+375j
2016-02-01 00:29:00,3200+374j
2016-02-01 00:30:00,3198+371j
2016-02-01 00:31:00,3194+371j
2016-02-01 00:32:00,3192+370j
2016-02-01 00:33:00,3189+370j
2016-02-01 00:34:00,3187+366j
2016-02-01 00:35:00,3185+366j
2016-02-01 00:36:00,3181+366j
2016-02-01 00:37:00,3179+366j
2016-02-01 00:38:00,3177+365j
2016-02-01 00:39:00,3176+362j
2016-02-01 00:40:00,3172+362j
2016-02-01 00:41:00,3170+361j
2016-02-01 00:42:00,3168+361j
2016-02-01 00:43:00,3166+361j
2016-02-01 00:44:00,3163+357j
2016-02-01 00:45:00,3161+357j
2016-02-01 00:46:00,3159+357j
2016-02-01 00:47:00,3157+357j
2016-02-01 00:48:00,3148+356j
2016-02-01 00:49:00,3146+352j
2016-02-01 00:50:00,3142+352j
2016-02-01 00:51:00,3140+352j
2016-02-01 00:52:00,3138+351j
2016-02-01 00:53:00,3136+351j
2016-02-01 00:54:00,3134+351j
2016-02-01 00:55:00,3133+351j
2016-02-01 00:56:00,3131+348j
2016-02-01 00:57:00,3129+347j
2016-02-01 00:58:00,3127+347j
2016-02-01 00:59:00,3125+347j
2016-02-01 01:00:00,3123+347j
2016-02-01 01:01:00,3121+346j
2016-02-01 01:02:00,3120+346j
2016-02-01 01:03:00,3118+346j
2016-02-01 01:04:00,3116+346j
2016-02-01 01:05:00,3114+343j
2016-02-01 01:06:00,3112+342j
2016-02-01 01:07:00,3110+342j
2016-02-01 01:08:00,3110+342j
2016-02-01 01:09:00,3108+342j
2016-02-01 01:10:00,3107+342j
2016-02-01 01:11:00,3105+342j
2016-02-01 01:12:00,3095+340j
2016-02-01 01:13:00,3094+340j
2016-02-01 01:14:00,3092+340j
2016-02-01 01:15:00,3092+340j
2016-02-01 01:16:00,3090+340j
2016-02-01 01:17:00,3088+337j
2016-02-01 01:18:00,3086+336j
2016-02-01 01:19:00,3084+336j
2016-02-01 01:20:00,3084+336j
2016-02-01 01:21:00,3082+336j
2016-02-01 01:22:00,3081+336j
2016-02-01 01:23:00,3079+336j
2016-02-01 01:24:00,3079+336j
2016-02-01 01:25:00,3077+335j
2016-02-01 01:26:00,3075+335j
2016-02-01 01:27:00,3075+335j
2016-02-01 01:28:00,3073+335j
2016-02-01 01:29:00,3071+335j
2016-02-01 01:30:00,3071+335j
2016-02-01 01:31:00,3069+335j
2016-02-01 01:32:00,3068+334j
2016-02-01 01:33:00,3060+331j
2016-02-01 01:34:00,3058+330j
2016-02-01 01:35:00,3057+330j
2016-02-01 01:36:00,3057+330j
2016-02-01 01:37:00,3055+330j
2016-02-01 01:38:00,3055+330j
2016-02-01 01:39:00,3053+330j
2016-02-01 01:40:00,3051+330j
2016-02-01 01:41:00,3051+330j
2016-02-01 01:42:00,3049+329j
2016-02-01 01:43:00,3049+329j
2016-02-01 01:44:00,3047+329j
2016-02-01 01:45:00,3047+329j
2016-02-01 01:46:00,3045+329j
2016-02-01 01:47:00,3044+329j
2016-02-01 01:48:00,3044+329j
2016-02-01 01:49:00,3042+329j
2016-02-01 01:50:00,3042+329j
2016-02-01 01:51:00,3040+328j
2016-02-01 01:52:00,3033+324j
2016-02-01 01:53:00,3031+324j
2016-02-01 01:54:00,3031+324j
2016-02-01 01:55:00,3029+324j
2016-02-01 01:56:00,3029+324j
2016-02-01 01:57:00,3027+324j
2016-02-01 01:58:00,3027+324j
2016-02-01 01:59:00,3025+324j
2016-02-01 02:00:00,3025+324j
2016-02-01 02:01:00,3025+324j
2016-02-01 02:02:00,3023+323j
2016-02-01 02:03:00,3023+323j
2016-02-01 02:04:00,3021+323j
2016-02-01 02:05:00,3021+323j
2016-02-01 02:06:00,3020+323j
2016-02-01 02:07:00,3020+320j
2016-02-01 02:08:00,3018+320j
2016-02-01 02:09:00,3010+319j
2016-02-01 02:10:00,3010+319j
2016-02-01 02:11:00,3009+319j
2016-02-01 02:12:00,3009+319j
2016-02-01 02:13:00,3007+319j
2016-02-01 02:14:00,3007+319j
2016-02-01 02:15:00,3007+319j
2016-02-01 02:16:00,3005+319j
2016-02-01 02:17:00,3005+319j
2016-02-01 02:18:00,3005+319j
2016-02-01 02:19:00,3003+318j
2016-02-01 02:20:00,3003+318j
2016-02-01 02:21:00,3003+315j
2016-02-01 02:22:00,3001+315j
2016-02-01 02:23:00,3001+315j
2016-02-01 02:24:00,3001+315j
2016-02-01 02:25:00,2992+314j
2016-02-01 02:26:00,2992+314j
2016-02-01 02:27:00,2992+314j
2016-02-01 02:28:00,2992+314j
2016-02-01 02:29:00,2990+314j
2016-02-01 02:30:00,2990+314j
2016-02-01 02:31:00,2990+314j
2016-02-01 02:32:00,2990+314j
2016-02-01 02:33:00,2990+314j
2016-02-01 02:34:00,2989+314j
2016-02-01 02:35:00,2989+314j
2016-02-01 02:36:00,2989+314j
2016-02-01 02:37:00,2989+314j
2016-02-01 02:38:00,2989+314j
2016-02-01 02:39:00,2989+314j
2016-02-01 02:40:00,2989+314j
2016-02-01 02:41:00,2989+314j
2016-02-01 02:42:00,2989+314j
2016-02-01 02:43:00,2987+314j
2016-02-01 02:44:00,2987+314j
2016-02-01 02:45:00,2979+313j
2016-02-01 02:46:00,2979+313j
2016-02-01 02:47:00,2979+313j
2016-02-01 02:48:00,2979+313j
2016-02-01 02:49:00,2979+313j
2016-02-01 02:50:00,2981+316j
2016-02-01 02:51:00,2981+316j
2016-02-01 02:52:00,2981+316j
2016-02-01 02:53:00,2981+316j
2016-02-01 02:54:00,2981+316j
2016-02-01 02:55:00,2981+316j
