2016-02-01 00:00:00,2887+367j
2016-02-01 00:01:00,2884+366j
2016-02-01 00:02:00,2880+363j
2016-02-01 00:03:00,2877+363j
2016-02-01 00:04:00,2862+358j
2016-02-01 00:05:00,2859+357j
2016-02-01 00:06:00,2857+354j
2016-02-01 00:07:00,2854+354j
2016-02-01 00:08:00,2851+353j
2016-02-01 00:09:00,2847+350j
2016-02-01 00:10:00,2844+350j
2016-02-01 00:11:00,2842+347j
2016-02-01 00:12:00,2828+345j
2016-02-01 00:13:00,2824+345j
2016-02-01 00:14:00,2821+341j
2016-02-01 00:15:00,2819+341j
2016-02-01 00:16:00,2816+341j
2016-02-01 00:17:00,2813+338j
2016-02-01 00:18:00,2811+337j
2016-02-01 00:19:00,2808+337j
2016-02-01 00:20:00,2806+334j
2016-02-01 00:21:00,2803+334j
2016-02-01 00:22:00,2788+332j
2016-02-01 00:23:00,2787+329j
2016-02-01 00:24:00,2784+328j
2016-02-01 00:25:00,2782+328j
2016-02-01 00:26:00,2779+325j
2016-02-01 00:27:00,2777+325j
2016-02-01 00:28:00,2774+325j
2016-02-01 00:29:00,2772+324j
2016-02-01 00:30:00,2771+321j
2016-02-01 00:31:00,2767+321j
2016-02-01 00:32:00,2766+321j
2016-02-01 00:33:00,2763+320j
2016-02-01 00:34:00,2761+318j
2016-02-01 00:35:00,2759+317j
2016-02-01 00:36:00,2756+317j
2016-02-01 00:37:00,2754+317j
2016-02-01 00:38:00,2741+315j
2016-02-01 00:39:00,2740+312j
2016-02-01 00:40:00,2737+312j
2016-02-01 00:41:00,2735+312j
2016-02-01 00:42:00,2733+312j
2016-02-01 00:43:00,2732+311j
2016-02-01 00:44:00,2729+308j
2016-02-01 00:45:00,2727+308j
2016-02-01 00:46:00,2725+308j
2016-02-01 00:47:00,2724+308j
2016-02-01 00:48:00,2722+308j
2016-02-01 00:49:00,2721+305j
2016-02-01 00:50:00,2717+304j
2016-02-01 00:51:00,2716+304j
2016-02-01 00:52:00,2714+304j
2016-02-01 00:53:00,2712+304j
2016-02-01 00:54:00,2711+304j
2016-02-01 00:55:00,2709+303j
2016-02-01 00:56:00,2708+301j
2016-02-01 00:57:00,2706+300j
2016-02-01 00:58:00,2704+300j
2016-02-01 00:59:00,2703+300j
2016-02-01 01:00:00,2701+300j
2016-02-01 01:01:00,2700+300j
2016-02-01 01:02:00,2698+299j
2016-02-01 01:03:00,2696+299j
2016-02-01 01:04:00,2695+299j
2016-02-01 01:05:00,2693+296j
2016-02-01 01:06:00,2692+296j
2016-02-01 01:07:00,2690+296j
2016-02-01 01:08:00,2690+296j
2016-02-01 01:09:00,2688+296j
2016-02-01 01:10:00,2687+296j
2016-02-01 01:11:00,2685+295j
2016-02-01 01:12:00,2683+295j
2016-02-01 01:13:00,2682+295j
2016-02-01 01:14:00,2680+295j
2016-02-01 01:15:00,2680+295j
2016-02-01 01:16:00,2679+295j
2016-02-01 01:17:00,2677+292j
2016-02-01 01:18:00,2675+292j
2016-02-01 01:19:00,2674+291j
2016-02-01 01:20:00,2674+291j
2016-02-01 01:21:00,2672+291j
2016-02-01 01:22:00,2671+291j
2016-02-01 01:23:00,2669+291j
2016-02-01 01:24:00,2669+291j
2016-02-01 01:25:00,2667+291j
2016-02-01 01:26:00,2666+291j
2016-02-01 01:27:00,2666+291j
2016-02-01 01:28:00,2664+290j
2016-02-01 01:29:00,2663+290j
2016-02-01 01:30:00,2663+290j
2016-02-01 01:31:00,2661+290j
2016-02-01 01:32:00,2659+290j
2016-02-01 01:33:00,2659+287j
2016-02-01 01:34:00,2658+287j
2016-02-01 01:35:00,2656+287j
2016-02-01 01:36:00,2656+287j
2016-02-01 01:37:00,2666+288j
2016-02-01 01:38:00,2666+288j
2016-02-01 01:39:00,2664+288j
2016-02-01 01:40:00,2662+288j
2016-02-01 01:41:00,2662+288j
2016-02-01 01:42:00,2661+287j
2016-02-01 01:43:00,2661+287j
2016-02-01 01:44:00,2659+287j
2016-02-01 01:45:00,2659+287j
2016-02-01 01:46:00,2657+287j
2016-02-01 01:47:00,2656+287j
2016-02-01 01:48:00,2656+287j
2016-02-01 01:49:00,2654+287j
2016-02-01 01:50:00,2654+287j
2016-02-01 01:51:00,2653+286j
2016-02-01 01:52:00,2653+284j
2016-02-01 01:53:00,2651+284j
2016-02-01 01:54:00,2651+284j
2016-02-01 01:55:00,2649+283j
2016-02-01 01:56:00,2649+283j
2016-02-01 01:57:00,2648+283j
2016-02-01 01:58:00,2648+283j
2016-02-01 01:59:00,2646+283j
2016-02-01 02:00:00,2646+283j
2016-02-01 02:01:00,2646+283j
2016-02-01 02:02:00,2644+283j
2016-02-01 02:03:00,2644+283j
2016-02-01 02:04:00,2643+283j
2016-02-01 02:05:00,2643+283j
2016-02-01 02:06:00,2641+283j
2016-02-01 02:07:00,2641+280j
2016-02-01 02:08:00,2640+280j
2016-02-01 02:09:00,2640+280j
2016-02-01 02:10:00,2640+280j
2016-02-01 02:11:00,2638+280j
2016-02-01 02:12:00,2638+280j
2016-02-01 02:13:00,2636+279j
2016-02-01 02:14:00,2636+279j
2016-02-01 02:15:00,2636+279j
2016-02-01 02:16:00,2635+279j
2016-02-01 02:17:00,2635+279j
2016-02-01 02:18:00,2635+279j
2016-02-01 02:19:00,2633+279j
2016-02-01 02:20:00,2633+279j
2016-02-01 02:21:00,2633+276j
2016-02-01 02:22:00,2632+276j
2016-02-01 02:23:00,2632+276j
2016-02-01 02:24:00,2632+276j
2016-02-01 02:25:00,2630+276j
2016-02-01 02:26:00,2630+276j
2016-02-01 02:27:00,2630+276j
2016-02-01 02:28:00,2630+276j
2016-02-01 02:29:00,2628+276j
2016-02-01 02:30:00,2628+276j
2016-02-01 02:31:00,2628+276j
2016-02-01 02:32:00,2628+276j
2016-02-01 02:33:00,2628+276j
2016-02-01 02:34:00,2627+276j
2016-02-01 02:35:00,2627+276j
2016-02-01 02:36:00,2627+276j
2016-02-01 02:37:00,2627+276j
2016-02-01 02:38:00,2627+276j
2016-02-01 02:39:00,2627+276j
2016-02-01 02:40:00,2627+276j
2016-02-01 02:41:00,2638+277j
2016-02-01 02:42:00,2638+277j
2016-02-01 02:43:00,2636+277j
2016-02-01 02:44:00,2636+277j
2016-02-01 02:45:00,2636+277j
2016-02-01 02:46:00,2636+277j
2016-02-01 02:47:00,2636+277j
2016-02-01 02:48:00,2636+277j
2016-02-01 02:49:00,2636+277j
2016-02-01 02:50:00,2638+280j
2016-02-01 02:51:00,2638+280j
2016-02-01 02:52:00,2638+280j
2016-02-01 02:53:00,2638+280j
2016-02-01 02:54:00,2638+280j
2016-02-01 02:55:00,2638+280j
2016-02-01 02:56:00,2638+280j
2016-02-01 02:57:00,2638+280j
2016-02-01 02:58:00,2639+282j
2016-02-01 02:59:00,2639+282j
2016-02-01 03:00:00,2639+282j
2016-02-01 03:01:00,2639+282j
2016-02-01 03:02:00,2641+283j
2016-02-01 03:03:00,2641+285j
2016-02-01 03:04:00,2641+285j
2016-02-01 03:05:00,2641+285j
2016-02-01 03:06:00,2642+285j
2016-02-01 03:07:00,2642+288j
2016-02-01 03:08:00,2642+288j
2016-02-01 03:09:00,2644+288j
2016-02-01 03:10:00,2644+288j
2016-02-01 03:11:00,2646+291j
2016-02-01 03:12:00,2657+292j
2016-02-01 03:13:00,2658+292j
2016-02-01 03:14:00,2658+295j
2016-02-01 03:15:00,2658+295j
2016-02-01 03:16:00,2660+295j
2016-02-01 03:17:00,2660+295j
2016-02-01 03:18:00,2661+298j
2016-02-01 03:19:00,2661+298j
2016-02-01 03:20:00,2663+298j
2016-02-01 03:21:00,2665+301j
2016-02-01 03:22:00,2665+301j
2016-02-01 03:23:00,2666+301j
2016-02-01 03:24:00,2666+304j
2016-02-01 03:25:00,2668+304j
2016-02-01 03:26:00,2668+307j
2016-02-01 03:27:00,2670+307j
2016-02-01 03:28:00,2671+307j
2016-02-01 03:29:00,2671+310j
2016-02-01 03:30:00,2673+310j
2016-02-01 03:31:00,2673+310j
2016-02-01 03:32:00,2674+313j
2016-02-01 03:33:00,2676+313j
2016-02-01 03:34:00,2687+314j
2016-02-01 03:35:00,2689+317j
2016-02-01 03:36:00,2690+317j
2016-02-01 03:37:00,2690+320j
2016-02-01 03:38:00,2692+320j
2016-02-01 03:39:00,2694+321j
2016-02-01 03:40:00,2694+323j
2016-02-01 03:41:00,2695+323j
2016-02-01 03:42:00,2697+324j
2016-02-01 03:43:00,2697+326j
2016-02-01 03:44:00,2699+327j
2016-02-01 03:45:00,2700+327j
2016-02-01 03:46:00,2700+329j
2016-02-01 03:47:00,2702+330j
2016-02-01 03:48:00,2703+330j
2016-02-01 03:49:00,2703+333j
2016-02-01 03:50:00,2705+333j
2016-02-01 03:51:00,2707+333j
2016-02-01 03:52:00,2708+336j
2016-02-01 03:53:00,2708+336j
2016-02-01 03:54:00,2710+336j
2016-02-01 03:55:00,2712+339j
2016-02-01 03:56:00,2712+339j
2016-02-01 03:57:00,2713+339j
2016-02-01 03:58:00,2715+339j
2016-02-01 03:59:00,2715+342j
2016-02-01 04:00:00,2717+342j
2016-02-01 04:01:00,2718+342j
2016-02-01 04:02:00,2718+345j
2016-02-01 04:03:00,2720+345j
2016-02-01 04:04:00,2721+346j
2016-02-01 04:05:00,2721+346j
2016-02-01 04:06:00,2723+346j
2016-02-01 04:07:00,2725+349j
2016-02-01 04:08:00,2725+349j
2016-02-01 04:09:00,2726+349j
2016-02-01 04:10:00,2728+349j
2016-02-01 04:11:00,2728+349j
2016-02-01 04:12:00,2730+352j
2016-02-01 04:13:00,2731+352j
2016-02-01 04:14:00,2733+353j
2016-02-01 04:15:00,2735+353j
2016-02-01 04:16:00,2735+353j
2016-02-01 04:17:00,2725+352j
2016-02-01 04:18:00,2727+352j
2016-02-01 04:19:00,2728+355j
2016-02-01 04:20:00,2730+355j
2016-02-01 04:21:00,2732+355j
2016-02-01 04:22:00,2733+355j
2016-02-01 04:23:00,2735+356j
2016-02-01 04:24:00,2736+356j
2016-02-01 04:25:00,2738+356j
2016-02-01 04:26:00,2740+356j
2016-02-01 04:27:00,2743+357j
2016-02-01 04:28:00,2745+357j
2016-02-01 04:29:00,2746+360j
2016-02-01 04:30:00,2748+360j
2016-02-01 04:31:00,2751+360j
2016-02-01 04:32:00,2753+361j
2016-02-01 04:33:00,2756+361j
2016-02-01 04:34:00,2758+361j
2016-02-01 04:35:00,2761+362j
2016-02-01 04:36:00,2764+362j
2016-02-01 04:37:00,2767+363j
2016-02-01 04:38:00,2769+363j
2016-02-01 04:39:00,2772+363j
2016-02-01 04:40:00,2776+364j
2016-02-01 04:41:00,2779+364j
2016-02-01 04:42:00,2782+364j
2016-02-01 04:43:00,2787+365j
2016-02-01 04:44:00,2790+366j
2016-02-01 04:45:00,2794+366j
2016-02-01 04:46:00,2798+367j
2016-02-01 04:47:00,2802+367j
2016-02-01 04:48:00,2807+368j
2016-02-01 04:49:00,2810+368j
2016-02-01 04:50:00,2815+369j
2016-02-01 04:51:00,2820+369j
2016-02-01 04:52:00,2825+370j
2016-02-01 04:53:00,2829+368j
2016-02-01 04:54:00,2834+368j
2016-02-01 04:55:00,2839+369j
2016-02-01 04:56:00,2846+370j
2016-02-01 04:57:00,2851+371j
