2016-02-01 00:00:00,4619+587j
2016-02-01 00:01:00,4614+586j
2016-02-01 00:02:00,4608+581j
2016-02-01 00:03:00,4603+580j
2016-02-01 00:04:00,4598+575j
2016-02-01 00:05:00,4593+574j
2016-02-01 00:06:00,4590+569j
2016-02-01 00:07:00,4585+569j
2016-02-01 00:08:00,4580+568j
2016-02-01 00:09:00,4574+563j
2016-02-01 00:10:00,4569+562j
2016-02-01 00:11:00,4566+557j
2016-02-01 00:12:00,4561+556j
2016-02-01 00:13:00,4556+556j
2016-02-01 00:14:00,4551+551j
2016-02-01 00:15:00,4548+550j
2016-02-01 00:16:00,4543+550j
2016-02-01 00:17:00,4538+545j
2016-02-01 00:18:00,4524+543j
2016-02-01 00:19:00,4519+542j
2016-02-01 00:20:00,4516+537j
2016-02-01 00:21:00,4511+537j
2016-02-01 00:22:00,4506+536j
2016-02-01 00:23:00,4503+531j
2016-02-01 00:24:00,4498+531j
2016-02-01 00:25:00,4495+530j
2016-02-01 00:26:00,4490+525j
2016-02-01 00:27:00,4488+525j
2016-02-01 00:28:00,4482+524j
2016-02-01 00:29:00,4480+524j
2016-02-01 00:30:00,4477+519j
2016-02-01 00:31:00,4472+519j
2016-02-01 00:32:00,4469+518j
2016-02-01 00:33:00,4464+518j
2016-02-01 00:34:00,4461+513j
2016-02-01 00:35:00,4459+513j
2016-02-01 00:36:00,4454+512j
2016-02-01 00:37:00,4451+512j
2016-02-01 00:38:00,4448+512j
2016-02-01 00:39:00,4446+507j
2016-02-01 00:40:00,4441+506j
2016-02-01 00:41:00,4438+506j
2016-02-01 00:42:00,4435+506j
2016-02-01 00:43:00,4433+505j
2016-02-01 00:44:00,4428+500j
2016-02-01 00:45:00,4425+500j
2016-02-01 00:46:00,4422+500j
2016-02-01 00:47:00,4420+499j
2016-02-01 00:48:00,4407+498j
2016-02-01 00:49:00,4404+493j
2016-02-01 00:50:00,4399+493j
2016-02-01 00:51:00,4396+492j
2016-02-01 00:52:00,4394+492j
2016-02-01 00:53:00,4391+492j
2016-02-01 00:54:00,4388+491j
2016-02-01 00:55:00,4386+491j
2016-02-01 00:56:00,4383+487j
2016-02-01 00:57:00,4380+486j
2016-02-01 00:58:00,4378+486j
2016-02-01 00:59:00,4375+486j
2016-02-01 01:00:00,4373+485j
2016-02-01 01:01:00,4370+485j
2016-02-01 01:02:00,4367+485j
2016-02-01 01:03:00,4365+484j
2016-02-01 01:04:00,4362+484j
2016-02-01 01:05:00,4360+480j
2016-02-01 01:06:00,4357+479j
2016-02-01 01:07:00,4354+479j
2016-02-01 01:08:00,4354+479j
2016-02-01 01:09:00,4352+479j
2016-02-01 01:10:00,4349+478j
2016-02-01 01:11:00,4347+478j
2016-02-01 01:12:00,4334+477j
