2016-02-01 00:00:00,12637+1605j
2016-02-01 00:01:00,12623+1603j
2016-02-01 00:02:00,12646+1593j
2016-02-01 00:03:00,12632+1592j
2016-02-01 00:04:00,12618+1577j
2016-02-01 00:05:00,12603+1575j
2016-02-01 00:06:00,12634+1567j
2016-02-01 00:07:00,12619+1565j
2016-02-01 00:08:00,12605+1563j
2016-02-01 00:09:00,12591+1549j
2016-02-01 00:10:00,12614+1551j
2016-02-01 00:11:00,12606+1538j
2016-02-01 00:12:00,12592+1536j
2016-02-01 00:13:00,12578+1534j
2016-02-01 00:14:00,12563+1520j
2016-02-01 00:15:00,12593+1524j
2016-02-01 00:16:00,12579+1522j
2016-02-01 00:17:00,12564+1508j
2016-02-01 00:18:00,12557+1507j
2016-02-01 00:19:00,12542+1505j
2016-02-01 00:20:00,12535+1492j
2016-02-01 00:21:00,12558+1494j
2016-02-01 00:22:00,12543+1493j
2016-02-01 00:23:00,12536+1479j
2016-02-01 00:24:00,12521+1478j
2016-02-01 00:25:00,12514+1477j
2016-02-01 00:26:00,12500+1462j
2016-02-01 00:27:00,12529+1466j
2016-02-01 00:28:00,12515+1464j
2016-02-01 00:29:00,12507+1463j
2016-02-01 00:30:00,12500+1450j
2016-02-01 00:31:00,12486+1448j
2016-02-01 00:32:00,12478+1447j
2016-02-01 00:33:00,12464+1446j
2016-02-01 00:34:00,12456+1432j
2016-02-01 00:35:00,12449+1432j
2016-02-01 00:36:00,12471+1434j
2016-02-01 00:37:00,12464+1433j
2016-02-01 00:38:00,12457+1432j
2016-02-01 00:39:00,12449+1419j
2016-02-01 00:40:00,12435+1418j
2016-02-01 00:41:00,12427+1417j
2016-02-01 00:42:00,12420+1416j
2016-02-01 00:43:00,12413+1415j
2016-02-01 00:44:00,12398+1401j
2016-02-01 00:45:00,12391+1400j
2016-02-01 00:46:00,12383+1399j
2016-02-01 00:47:00,12376+1398j
2016-02-01 00:48:00,12369+1398j
2016-02-01 00:49:00,12398+1389j
2016-02-01 00:50:00,12383+1387j
