2016-02-01 00:00:00,2520+320j
2016-02-01 00:01:00,2517+320j
2016-02-01 00:02:00,2515+317j
2016-02-01 00:03:00,2512+316j
2016-02-01 00:04:00,2499+312j
2016-02-01 00:05:00,2496+312j
2016-02-01 00:06:00,2494+309j
2016-02-01 00:07:00,2491+309j
2016-02-01 00:08:00,2489+309j
2016-02-01 00:09:00,2486+306j
2016-02-01 00:10:00,2483+305j
2016-02-01 00:11:00,2482+303j
2016-02-01 00:12:00,2469+301j
2016-02-01 00:13:00,2466+301j
2016-02-01 00:14:00,2463+298j
2016-02-01 00:15:00,2461+298j
2016-02-01 00:16:00,2459+297j
2016-02-01 00:17:00,2456+295j
2016-02-01 00:18:00,2454+295j
2016-02-01 00:19:00,2451+294j
2016-02-01 00:20:00,2450+292j
2016-02-01 00:21:00,2447+291j
2016-02-01 00:22:00,2434+290j
2016-02-01 00:23:00,2433+287j
2016-02-01 00:24:00,2430+287j
2016-02-01 00:25:00,2429+287j
2016-02-01 00:26:00,2426+284j
2016-02-01 00:27:00,2424+284j
2016-02-01 00:28:00,2422+283j
2016-02-01 00:29:00,2420+283j
2016-02-01 00:30:00,2419+281j
2016-02-01 00:31:00,2416+280j
2016-02-01 00:32:00,2415+280j
2016-02-01 00:33:00,2412+280j
2016-02-01 00:34:00,2410+277j
2016-02-01 00:35:00,2409+277j
2016-02-01 00:36:00,2406+277j
2016-02-01 00:37:00,2405+277j
2016-02-01 00:38:00,2393+275j
2016-02-01 00:39:00,2392+273j
2016-02-01 00:40:00,2389+272j
2016-02-01 00:41:00,2388+272j
2016-02-01 00:42:00,2386+272j
2016-02-01 00:43:00,2385+272j
2016-02-01 00:44:00,2382+269j
2016-02-01 00:45:00,2381+269j
2016-02-01 00:46:00,2379+269j
2016-02-01 00:47:00,2378+269j
2016-02-01 00:48:00,2376+269j
2016-02-01 00:49:00,2375+266j
2016-02-01 00:50:00,2372+266j
2016-02-01 00:51:00,2371+266j
2016-02-01 00:52:00,2369+265j
2016-02-01 00:53:00,2368+265j
2016-02-01 00:54:00,2367+265j
2016-02-01 00:55:00,2365+265j
2016-02-01 00:56:00,2364+262j
2016-02-01 00:57:00,2362+262j
2016-02-01 00:58:00,2361+262j
2016-02-01 00:59:00,2360+262j
2016-02-01 01:00:00,2358+262j
2016-02-01 01:01:00,2357+262j
2016-02-01 01:02:00,2355+261j
2016-02-01 01:03:00,2354+261j
2016-02-01 01:04:00,2353+261j
2016-02-01 01:05:00,2351+259j
2016-02-01 01:06:00,2350+258j
2016-02-01 01:07:00,2348+258j
2016-02-01 01:08:00,2348+258j
2016-02-01 01:09:00,2347+258j
2016-02-01 01:10:00,2346+258j
2016-02-01 01:11:00,2344+258j
2016-02-01 01:12:00,2343+258j
2016-02-01 01:13:00,2341+258j
2016-02-01 01:14:00,2340+257j
2016-02-01 01:15:00,2340+257j
2016-02-01 01:16:00,2339+257j
2016-02-01 01:17:00,2337+255j
2016-02-01 01:18:00,2336+255j
2016-02-01 01:19:00,2334+254j
2016-02-01 01:20:00,2334+254j
2016-02-01 01:21:00,2333+254j
2016-02-01 01:22:00,2331+254j
2016-02-01 01:23:00,2330+254j
2016-02-01 01:24:00,2330+254j
2016-02-01 01:25:00,2329+254j
2016-02-01 01:26:00,2327+254j
2016-02-01 01:27:00,2327+254j
2016-02-01 01:28:00,2326+254j
2016-02-01 01:29:00,2324+253j
2016-02-01 01:30:00,2324+253j
2016-02-01 01:31:00,2323+253j
2016-02-01 01:32:00,2322+253j
2016-02-01 01:33:00,2322+251j
2016-02-01 01:34:00,2320+251j
2016-02-01 01:35:00,2319+250j
2016-02-01 01:36:00,2319+250j
2016-02-01 01:37:00,2327+251j
2016-02-01 01:38:00,2327+251j
2016-02-01 01:39:00,2326+251j
2016-02-01 01:40:00,2324+251j
2016-02-01 01:41:00,2324+251j
2016-02-01 01:42:00,2323+251j
2016-02-01 01:43:00,2323+251j
2016-02-01 01:44:00,2321+251j
2016-02-01 01:45:00,2321+251j
2016-02-01 01:46:00,2320+251j
2016-02-01 01:47:00,2319+250j
2016-02-01 01:48:00,2319+250j
2016-02-01 01:49:00,2317+250j
2016-02-01 01:50:00,2317+250j
2016-02-01 01:51:00,2316+250j
2016-02-01 01:52:00,2316+248j
2016-02-01 01:53:00,2314+248j
2016-02-01 01:54:00,2314+248j
2016-02-01 01:55:00,2313+247j
2016-02-01 01:56:00,2313+247j
2016-02-01 01:57:00,2311+247j
2016-02-01 01:58:00,2311+247j
2016-02-01 01:59:00,2310+247j
2016-02-01 02:00:00,2310+247j
2016-02-01 02:01:00,2310+247j
2016-02-01 02:02:00,2309+247j
2016-02-01 02:03:00,2309+247j
2016-02-01 02:04:00,2307+247j
2016-02-01 02:05:00,2307+247j
2016-02-01 02:06:00,2306+247j
2016-02-01 02:07:00,2306+244j
2016-02-01 02:08:00,2304+244j
2016-02-01 02:09:00,2304+244j
2016-02-01 02:10:00,2304+244j
2016-02-01 02:11:00,2303+244j
2016-02-01 02:12:00,2303+244j
2016-02-01 02:13:00,2302+244j
2016-02-01 02:14:00,2302+244j
2016-02-01 02:15:00,2302+244j
2016-02-01 02:16:00,2300+244j
2016-02-01 02:17:00,2300+244j
2016-02-01 02:18:00,2300+244j
2016-02-01 02:19:00,2299+244j
2016-02-01 02:20:00,2299+244j
2016-02-01 02:21:00,2299+241j
2016-02-01 02:22:00,2297+241j
2016-02-01 02:23:00,2297+241j
2016-02-01 02:24:00,2297+241j
2016-02-01 02:25:00,2296+241j
2016-02-01 02:26:00,2296+241j
2016-02-01 02:27:00,2296+241j
2016-02-01 02:28:00,2296+241j
2016-02-01 02:29:00,2295+241j
2016-02-01 02:30:00,2295+241j
2016-02-01 02:31:00,2295+241j
2016-02-01 02:32:00,2295+241j
2016-02-01 02:33:00,2295+241j
2016-02-01 02:34:00,2293+241j
2016-02-01 02:35:00,2293+241j
2016-02-01 02:36:00,2293+241j
2016-02-01 02:37:00,2293+241j
2016-02-01 02:38:00,2293+241j
2016-02-01 02:39:00,2293+241j
2016-02-01 02:40:00,2293+241j
2016-02-01 02:41:00,2303+242j
2016-02-01 02:42:00,2303+242j
2016-02-01 02:43:00,2301+242j
2016-02-01 02:44:00,2301+242j
2016-02-01 02:45:00,2301+242j
2016-02-01 02:46:00,2301+242j
2016-02-01 02:47:00,2301+242j
2016-02-01 02:48:00,2301+242j
2016-02-01 02:49:00,2301+242j
2016-02-01 02:50:00,2303+244j
2016-02-01 02:51:00,2303+244j
2016-02-01 02:52:00,2303+244j
2016-02-01 02:53:00,2303+244j
2016-02-01 02:54:00,2303+244j
2016-02-01 02:55:00,2303+244j
2016-02-01 02:56:00,2303+244j
2016-02-01 02:57:00,2303+244j
2016-02-01 02:58:00,2304+247j
2016-02-01 02:59:00,2304+247j
2016-02-01 03:00:00,2304+247j
2016-02-01 03:01:00,2304+247j
2016-02-01 03:02:00,2305+247j
2016-02-01 03:03:00,2305+249j
2016-02-01 03:04:00,2305+249j
2016-02-01 03:05:00,2305+249j
2016-02-01 03:06:00,2307+249j
2016-02-01 03:07:00,2307+251j
2016-02-01 03:08:00,2307+251j
2016-02-01 03:09:00,2308+252j
2016-02-01 03:10:00,2308+252j
2016-02-01 03:11:00,2310+254j
2016-02-01 03:12:00,2319+255j
2016-02-01 03:13:00,2321+255j
2016-02-01 03:14:00,2321+258j
2016-02-01 03:15:00,2321+258j
2016-02-01 03:16:00,2322+258j
