2016-02-01 00:00:00,900+114j
2016-02-01 00:01:00,899+114j
2016-02-01 00:02:00,898+113j
2016-02-01 00:03:00,897+113j
2016-02-01 00:04:00,896+112j
2016-02-01 00:05:00,895+112j
2016-02-01 00:06:00,894+111j
2016-02-01 00:07:00,893+111j
2016-02-01 00:08:00,892+111j
2016-02-01 00:09:00,891+110j
2016-02-01 00:10:00,890+109j
2016-02-01 00:11:00,890+109j
2016-02-01 00:12:00,889+108j
2016-02-01 00:13:00,888+108j
2016-02-01 00:14:00,887+107j
2016-02-01 00:15:00,886+107j
2016-02-01 00:16:00,885+107j
2016-02-01 00:17:00,884+106j
2016-02-01 00:18:00,881+106j
2016-02-01 00:19:00,880+106j
2016-02-01 00:20:00,880+105j
2016-02-01 00:21:00,879+105j
2016-02-01 00:22:00,878+104j
2016-02-01 00:23:00,877+104j
2016-02-01 00:24:00,876+103j
2016-02-01 00:25:00,876+103j
2016-02-01 00:26:00,875+102j
2016-02-01 00:27:00,874+102j
2016-02-01 00:28:00,873+102j
2016-02-01 00:29:00,873+102j
2016-02-01 00:30:00,872+101j
2016-02-01 00:31:00,871+101j
2016-02-01 00:32:00,871+101j
2016-02-01 00:33:00,870+101j
2016-02-01 00:34:00,869+100j
2016-02-01 00:35:00,869+100j
2016-02-01 00:36:00,868+100j
2016-02-01 00:37:00,867+100j
2016-02-01 00:38:00,867+100j
2016-02-01 00:39:00,866+99j
2016-02-01 00:40:00,865+99j
2016-02-01 00:41:00,865+99j
2016-02-01 00:42:00,864+98j
2016-02-01 00:43:00,864+98j
2016-02-01 00:44:00,863+97j
2016-02-01 00:45:00,862+97j
2016-02-01 00:46:00,861+97j
2016-02-01 00:47:00,861+97j
2016-02-01 00:48:00,858+97j
2016-02-01 00:49:00,858+96j
2016-02-01 00:50:00,857+96j
2016-02-01 00:51:00,856+96j
2016-02-01 00:52:00,856+96j
2016-02-01 00:53:00,855+96j
2016-02-01 00:54:00,855+96j
2016-02-01 00:55:00,854+96j
2016-02-01 00:56:00,854+95j
2016-02-01 00:57:00,853+95j
2016-02-01 00:58:00,853+95j
2016-02-01 00:59:00,852+95j
2016-02-01 01:00:00,852+95j
2016-02-01 01:01:00,851+94j
2016-02-01 01:02:00,851+94j
2016-02-01 01:03:00,850+94j
2016-02-01 01:04:00,850+94j
2016-02-01 01:05:00,849+93j
2016-02-01 01:06:00,849+93j
2016-02-01 01:07:00,848+93j
2016-02-01 01:08:00,848+93j
2016-02-01 01:09:00,848+93j
2016-02-01 01:10:00,847+93j
2016-02-01 01:11:00,847+93j
2016-02-01 01:12:00,844+93j
2016-02-01 01:13:00,844+93j
2016-02-01 01:14:00,843+93j
2016-02-01 01:15:00,843+93j
2016-02-01 01:16:00,843+93j
2016-02-01 01:17:00,842+92j
2016-02-01 01:18:00,842+92j
2016-02-01 01:19:00,841+92j
2016-02-01 01:20:00,841+92j
2016-02-01 01:21:00,841+92j
2016-02-01 01:22:00,840+92j
2016-02-01 01:23:00,840+92j
2016-02-01 01:24:00,840+92j
2016-02-01 01:25:00,839+91j
2016-02-01 01:26:00,839+91j
2016-02-01 01:27:00,839+91j
2016-02-01 01:28:00,838+91j
2016-02-01 01:29:00,838+91j
2016-02-01 01:30:00,838+91j
2016-02-01 01:31:00,837+91j
2016-02-01 01:32:00,837+91j
2016-02-01 01:33:00,835+90j
2016-02-01 01:34:00,834+90j
2016-02-01 01:35:00,834+90j
2016-02-01 01:36:00,834+90j
2016-02-01 01:37:00,833+90j
2016-02-01 01:38:00,833+90j
2016-02-01 01:39:00,833+90j
2016-02-01 01:40:00,832+90j
2016-02-01 01:41:00,832+90j
2016-02-01 01:42:00,832+90j
2016-02-01 01:43:00,832+90j
2016-02-01 01:44:00,831+90j
2016-02-01 01:45:00,831+90j
2016-02-01 01:46:00,831+90j
2016-02-01 01:47:00,830+90j
2016-02-01 01:48:00,830+90j
2016-02-01 01:49:00,830+90j
2016-02-01 01:50:00,830+90j
2016-02-01 01:51:00,829+90j
2016-02-01 01:52:00,827+88j
2016-02-01 01:53:00,827+88j
2016-02-01 01:54:00,827+88j
2016-02-01 01:55:00,826+88j
2016-02-01 01:56:00,826+88j
2016-02-01 01:57:00,826+88j
2016-02-01 01:58:00,826+88j
2016-02-01 01:59:00,825+88j
2016-02-01 02:00:00,825+88j
2016-02-01 02:01:00,825+88j
2016-02-01 02:02:00,825+88j
2016-02-01 02:03:00,825+88j
2016-02-01 02:04:00,824+88j
2016-02-01 02:05:00,824+88j
2016-02-01 02:06:00,824+88j
