2016-02-01 00:00:00,4415+561j
2016-02-01 00:01:00,4410+560j
2016-02-01 00:02:00,4418+557j
2016-02-01 00:03:00,4413+556j
2016-02-01 00:04:00,4408+551j
2016-02-01 00:05:00,4403+550j
2016-02-01 00:06:00,4414+547j
2016-02-01 00:07:00,4408+547j
2016-02-01 00:08:00,4403+546j
2016-02-01 00:09:00,4398+541j
2016-02-01 00:10:00,4406+542j
2016-02-01 00:11:00,4404+537j
2016-02-01 00:12:00,4399+537j
2016-02-01 00:13:00,4394+536j
2016-02-01 00:14:00,4389+531j
2016-02-01 00:15:00,4399+532j
2016-02-01 00:16:00,4394+532j
2016-02-01 00:17:00,4389+527j
2016-02-01 00:18:00,4387+526j
2016-02-01 00:19:00,4382+526j
2016-02-01 00:20:00,4379+521j
2016-02-01 00:21:00,4387+522j
2016-02-01 00:22:00,4382+521j
2016-02-01 00:23:00,4379+517j
2016-02-01 00:24:00,4374+516j
2016-02-01 00:25:00,4372+516j
2016-02-01 00:26:00,4367+511j
2016-02-01 00:27:00,4377+512j
2016-02-01 00:28:00,4372+512j
2016-02-01 00:29:00,4369+511j
2016-02-01 00:30:00,4367+507j
2016-02-01 00:31:00,4362+506j
2016-02-01 00:32:00,4359+506j
2016-02-01 00:33:00,4354+505j
2016-02-01 00:34:00,4351+500j
2016-02-01 00:35:00,4349+500j
2016-02-01 00:36:00,4357+501j
2016-02-01 00:37:00,4354+501j
2016-02-01 00:38:00,4352+500j
2016-02-01 00:39:00,4349+496j
2016-02-01 00:40:00,4344+495j
2016-02-01 00:41:00,4341+495j
2016-02-01 00:42:00,4339+495j
2016-02-01 00:43:00,4336+494j
2016-02-01 00:44:00,4331+489j
2016-02-01 00:45:00,4329+489j
2016-02-01 00:46:00,4326+489j
2016-02-01 00:47:00,4323+489j
2016-02-01 00:48:00,4321+488j
2016-02-01 00:49:00,4331+485j
2016-02-01 00:50:00,4326+484j
2016-02-01 00:51:00,4323+484j
2016-02-01 00:52:00,4321+484j
2016-02-01 00:53:00,4318+484j
2016-02-01 00:54:00,4316+483j
2016-02-01 00:55:00,4313+483j
2016-02-01 00:56:00,4311+478j
2016-02-01 00:57:00,4308+478j
2016-02-01 00:58:00,4305+478j
2016-02-01 00:59:00,4303+478j
2016-02-01 01:00:00,4300+477j
2016-02-01 01:01:00,4298+477j
2016-02-01 01:02:00,4295+477j
2016-02-01 01:03:00,4293+476j
2016-02-01 01:04:00,4290+476j
2016-02-01 01:05:00,4287+472j
2016-02-01 01:06:00,4285+471j
2016-02-01 01:07:00,4282+471j
2016-02-01 01:08:00,4282+471j
2016-02-01 01:09:00,4280+471j
2016-02-01 01:10:00,4277+470j
2016-02-01 01:11:00,4275+470j
2016-02-01 01:12:00,4272+470j
2016-02-01 01:13:00,4269+470j
2016-02-01 01:14:00,4267+469j
2016-02-01 01:15:00,4267+469j
2016-02-01 01:16:00,4264+469j
2016-02-01 01:17:00,4262+465j
2016-02-01 01:18:00,4259+464j
2016-02-01 01:19:00,4257+464j
2016-02-01 01:20:00,4257+464j
2016-02-01 01:21:00,4254+464j
2016-02-01 01:22:00,4252+463j
2016-02-01 01:23:00,4249+463j
2016-02-01 01:24:00,4249+463j
2016-02-01 01:25:00,4246+463j
2016-02-01 01:26:00,4244+463j
2016-02-01 01:27:00,4244+463j
2016-02-01 01:28:00,4241+462j
2016-02-01 01:29:00,4239+462j
2016-02-01 01:30:00,4239+462j
2016-02-01 01:31:00,4236+462j
2016-02-01 01:32:00,4234+461j
2016-02-01 01:33:00,4234+457j
2016-02-01 01:34:00,4231+457j
2016-02-01 01:35:00,4228+457j
2016-02-01 01:36:00,4228+457j
2016-02-01 01:37:00,4226+456j
2016-02-01 01:38:00,4226+456j
2016-02-01 01:39:00,4223+456j
2016-02-01 01:40:00,4221+456j
2016-02-01 01:41:00,4221+456j
2016-02-01 01:42:00,4218+456j
2016-02-01 01:43:00,4218+456j
2016-02-01 01:44:00,4216+455j
2016-02-01 01:45:00,4228+457j
2016-02-01 01:46:00,4225+456j
2016-02-01 01:47:00,4223+456j
2016-02-01 01:48:00,4223+456j
2016-02-01 01:49:00,4220+456j
2016-02-01 01:50:00,4220+456j
2016-02-01 01:51:00,4218+456j
2016-02-01 01:52:00,4218+451j
2016-02-01 01:53:00,4215+451j
2016-02-01 01:54:00,4215+451j
2016-02-01 01:55:00,4213+451j
2016-02-01 01:56:00,4213+451j
2016-02-01 01:57:00,4210+450j
2016-02-01 01:58:00,4210+450j
2016-02-01 01:59:00,4207+450j
2016-02-01 02:00:00,4207+450j
2016-02-01 02:01:00,4207+450j
2016-02-01 02:02:00,4205+450j
2016-02-01 02:03:00,4205+450j
2016-02-01 02:04:00,4202+450j
2016-02-01 02:05:00,4202+450j
2016-02-01 02:06:00,4200+449j
2016-02-01 02:07:00,4200+445j
2016-02-01 02:08:00,4197+445j
2016-02-01 02:09:00,4209+446j
2016-02-01 02:10:00,4209+446j
2016-02-01 02:11:00,4207+446j
2016-02-01 02:12:00,4207+446j
2016-02-01 02:13:00,4204+446j
2016-02-01 02:14:00,4204+446j
2016-02-01 02:15:00,4204+446j
2016-02-01 02:16:00,4202+445j
2016-02-01 02:17:00,4202+445j
2016-02-01 02:18:00,4202+445j
2016-02-01 02:19:00,4199+445j
2016-02-01 02:20:00,4199+445j
2016-02-01 02:21:00,4199+441j
2016-02-01 02:22:00,4197+441j
2016-02-01 02:23:00,4209+442j
2016-02-01 02:24:00,4209+442j
2016-02-01 02:25:00,4206+442j
2016-02-01 02:26:00,4206+442j
2016-02-01 02:27:00,4206+442j
2016-02-01 02:28:00,4206+442j
2016-02-01 02:29:00,4204+441j
2016-02-01 02:30:00,4204+441j
2016-02-01 02:31:00,4204+441j
2016-02-01 02:32:00,4204+441j
2016-02-01 02:33:00,4204+441j
2016-02-01 02:34:00,4201+441j
2016-02-01 02:35:00,4201+441j
2016-02-01 02:36:00,4201+441j
2016-02-01 02:37:00,4213+442j
2016-02-01 02:38:00,4213+442j
2016-02-01 02:39:00,4213+442j
2016-02-01 02:40:00,4213+442j
2016-02-01 02:41:00,4213+442j
2016-02-01 02:42:00,4213+442j
2016-02-01 02:43:00,4211+442j
2016-02-01 02:44:00,4211+442j
2016-02-01 02:45:00,4211+442j
2016-02-01 02:46:00,4211+442j
2016-02-01 02:47:00,4211+442j
2016-02-01 02:48:00,4211+442j
2016-02-01 02:49:00,4211+442j
2016-02-01 02:50:00,4213+447j
2016-02-01 02:51:00,4213+447j
2016-02-01 02:52:00,4213+447j
2016-02-01 02:53:00,4213+447j
2016-02-01 02:54:00,4213+447j
2016-02-01 02:55:00,4213+447j
2016-02-01 02:56:00,4213+447j
2016-02-01 02:57:00,4213+447j
2016-02-01 02:58:00,4216+451j
2016-02-01 02:59:00,4216+451j
2016-02-01 03:00:00,4216+451j
2016-02-01 03:01:00,4216+451j
2016-02-01 03:02:00,4218+451j
2016-02-01 03:03:00,4218+456j
2016-02-01 03:04:00,4218+456j
2016-02-01 03:05:00,4218+456j
2016-02-01 03:06:00,4221+456j
2016-02-01 03:07:00,4221+460j
2016-02-01 03:08:00,4221+460j
2016-02-01 03:09:00,4224+460j
2016-02-01 03:10:00,4211+459j
2016-02-01 03:11:00,4214+464j
2016-02-01 03:12:00,4214+464j
2016-02-01 03:13:00,4216+464j
2016-02-01 03:14:00,4216+468j
2016-02-01 03:15:00,4216+468j
2016-02-01 03:16:00,4219+468j
2016-02-01 03:17:00,4219+468j
2016-02-01 03:18:00,4222+473j
2016-02-01 03:19:00,4222+473j
2016-02-01 03:20:00,4224+473j
2016-02-01 03:21:00,4227+478j
2016-02-01 03:22:00,4215+476j
2016-02-01 03:23:00,4217+477j
2016-02-01 03:24:00,4217+481j
2016-02-01 03:25:00,4220+481j
2016-02-01 03:26:00,4220+485j
2016-02-01 03:27:00,4222+486j
2016-02-01 03:28:00,4225+486j
2016-02-01 03:29:00,4225+490j
2016-02-01 03:30:00,4227+490j
2016-02-01 03:31:00,4215+489j
2016-02-01 03:32:00,4218+493j
2016-02-01 03:33:00,4220+494j
2016-02-01 03:34:00,4220+494j
2016-02-01 03:35:00,4223+498j
2016-02-01 03:36:00,4225+499j
2016-02-01 03:37:00,4225+503j
2016-02-01 03:38:00,4228+503j
2016-02-01 03:39:00,4231+503j
2016-02-01 03:40:00,4231+508j
2016-02-01 03:41:00,4221+506j
2016-02-01 03:42:00,4223+507j
2016-02-01 03:43:00,4223+511j
2016-02-01 03:44:00,4226+511j
2016-02-01 03:45:00,4228+512j
2016-02-01 03:46:00,4228+516j
2016-02-01 03:47:00,4231+516j
2016-02-01 03:48:00,4234+516j
2016-02-01 03:49:00,4234+521j
2016-02-01 03:50:00,4236+521j
2016-02-01 03:51:00,4239+521j
2016-02-01 03:52:00,4229+524j
2016-02-01 03:53:00,4229+524j
2016-02-01 03:54:00,4231+525j
2016-02-01 03:55:00,4234+529j
2016-02-01 03:56:00,4234+529j
2016-02-01 03:57:00,4236+530j
2016-02-01 03:58:00,4239+530j
2016-02-01 03:59:00,4239+534j
2016-02-01 04:00:00,4242+534j
2016-02-01 04:01:00,4244+535j
2016-02-01 04:02:00,4244+539j
2016-02-01 04:03:00,4247+539j
2016-02-01 04:04:00,4249+540j
2016-02-01 04:05:00,4249+540j
2016-02-01 04:06:00,4252+540j
2016-02-01 04:07:00,4254+545j
2016-02-01 04:08:00,4254+545j
2016-02-01 04:09:00,4257+545j
2016-02-01 04:10:00,4260+545j
2016-02-01 04:11:00,4260+545j
2016-02-01 04:12:00,4262+550j
2016-02-01 04:13:00,4265+550j
2016-02-01 04:14:00,4267+550j
2016-02-01 04:15:00,4270+551j
2016-02-01 04:16:00,4270+551j
2016-02-01 04:17:00,4272+551j
2016-02-01 04:18:00,4275+551j
2016-02-01 04:19:00,4277+556j
2016-02-01 04:20:00,4280+556j
2016-02-01 04:21:00,4283+557j
2016-02-01 04:22:00,4285+557j
2016-02-01 04:23:00,4288+557j
2016-02-01 04:24:00,4290+558j
2016-02-01 04:25:00,4293+558j
2016-02-01 04:26:00,4295+558j
2016-02-01 04:27:00,4300+559j
2016-02-01 04:28:00,4303+559j
2016-02-01 04:29:00,4306+564j
2016-02-01 04:30:00,4308+564j
2016-02-01 04:31:00,4313+565j
2016-02-01 04:32:00,4316+565j
2016-02-01 04:33:00,4321+566j
2016-02-01 04:34:00,4323+566j
2016-02-01 04:35:00,4329+567j
2016-02-01 04:36:00,4334+568j
2016-02-01 04:37:00,4339+568j
2016-02-01 04:38:00,4341+569j
2016-02-01 04:39:00,4334+568j
2016-02-01 04:40:00,4339+568j
2016-02-01 04:41:00,4344+569j
2016-02-01 04:42:00,4349+570j
2016-02-01 04:43:00,4357+571j
2016-02-01 04:44:00,4362+571j
2016-02-01 04:45:00,4367+572j
2016-02-01 04:46:00,4374+573j
2016-02-01 04:47:00,4380+574j
2016-02-01 04:48:00,4387+575j
2016-02-01 04:49:00,4392+575j
2016-02-01 04:50:00,4400+576j
2016-02-01 04:51:00,4395+576j
2016-02-01 04:52:00,4402+577j
2016-02-01 04:53:00,4410+573j
2016-02-01 04:54:00,4417+574j
2016-02-01 04:55:00,4425+575j
2016-02-01 04:56:00,4435+577j
2016-02-01 04:57:00,4443+578j
2016-02-01 04:58:00,4440+577j
2016-02-01 04:59:00,4447+578j
2016-02-01 05:00:00,4458+579j
2016-02-01 05:01:00,4468+581j
2016-02-01 05:02:00,4478+582j
2016-02-01 05:03:00,4475+582j
2016-02-01 05:04:00,4485+583j
2016-02-01 05:05:00,4495+584j
2016-02-01 05:06:00,4508+581j
2016-02-01 05:07:00,4504+581j
2016-02-01 05:08:00,4517+583j
2016-02-01 05:09:00,4527+584j
2016-02-01 05:10:00,4526+584j
2016-02-01 05:11:00,4538+585j
2016-02-01 05:12:00,4551+587j
2016-02-01 05:13:00,4564+589j
2016-02-01 05:14:00,4562+589j
2016-02-01 05:15:00,4575+590j
2016-02-01 05:16:00,4587+592j
2016-02-01 05:17:00,4586+592j
2016-02-01 05:18:00,4599+593j
2016-02-01 05:19:00,4614+595j
2016-02-01 05:20:00,4612+595j
2016-02-01 05:21:00,4627+597j
2016-02-01 05:22:00,4626+597j
2016-02-01 05:23:00,4640+599j
2016-02-01 05:24:00,4653+600j
2016-02-01 05:25:00,4654+600j
2016-02-01 05:26:00,4668+602j
2016-02-01 05:27:00,4681+604j
2016-02-01 05:28:00,4681+604j
2016-02-01 05:29:00,4696+606j
2016-02-01 05:30:00,4711+608j
2016-02-01 05:31:00,4709+607j
2016-02-01 05:32:00,4724+614j
2016-02-01 05:33:00,4724+614j
2016-02-01 05:34:00,4739+616j
2016-02-01 05:35:00,4753+618j
2016-02-01 05:36:00,4753+618j
2016-02-01 05:37:00,4768+625j
2016-02-01 05:38:00,4768+625j
2016-02-01 05:39:00,4783+627j
2016-02-01 05:40:00,4797+633j
2016-02-01 05:41:00,4797+633j
2016-02-01 05:42:00,4812+635j
2016-02-01 05:43:00,4826+642j
2016-02-01 05:44:00,4826+642j
2016-02-01 05:45:00,4840+649j
2016-02-01 05:46:00,4852+650j
2016-02-01 05:47:00,4852+655j
2016-02-01 05:48:00,4866+657j
2016-02-01 05:49:00,4866+662j
2016-02-01 05:50:00,4880+669j
2016-02-01 05:51:00,4894+671j
2016-02-01 05:52:00,4891+675j
2016-02-01 05:53:00,4906+682j
