2016-02-01 00:00:00,2749+349j
2016-02-01 00:01:00,2746+349j
2016-02-01 00:02:00,2743+346j
2016-02-01 00:03:00,2740+345j
2016-02-01 00:04:00,2726+341j
2016-02-01 00:05:00,2723+340j
2016-02-01 00:06:00,2721+337j
2016-02-01 00:07:00,2718+337j
2016-02-01 00:08:00,2715+337j
2016-02-01 00:09:00,2712+334j
2016-02-01 00:10:00,2709+333j
2016-02-01 00:11:00,2707+330j
2016-02-01 00:12:00,2693+329j
2016-02-01 00:13:00,2690+328j
2016-02-01 00:14:00,2687+325j
2016-02-01 00:15:00,2685+325j
2016-02-01 00:16:00,2682+325j
2016-02-01 00:17:00,2679+321j
2016-02-01 00:18:00,2677+321j
2016-02-01 00:19:00,2674+321j
2016-02-01 00:20:00,2673+318j
2016-02-01 00:21:00,2670+318j
2016-02-01 00:22:00,2656+316j
2016-02-01 00:23:00,2654+313j
2016-02-01 00:24:00,2651+313j
2016-02-01 00:25:00,2649+313j
2016-02-01 00:26:00,2646+310j
2016-02-01 00:27:00,2645+309j
2016-02-01 00:28:00,2642+309j
2016-02-01 00:29:00,2640+309j
2016-02-01 00:30:00,2639+306j
2016-02-01 00:31:00,2636+306j
2016-02-01 00:32:00,2634+306j
2016-02-01 00:33:00,2631+305j
2016-02-01 00:34:00,2629+302j
2016-02-01 00:35:00,2628+302j
2016-02-01 00:36:00,2625+302j
2016-02-01 00:37:00,2623+302j
2016-02-01 00:38:00,2611+300j
2016-02-01 00:39:00,2609+297j
2016-02-01 00:40:00,2606+297j
2016-02-01 00:41:00,2605+297j
2016-02-01 00:42:00,2603+297j
2016-02-01 00:43:00,2602+297j
2016-02-01 00:44:00,2599+294j
2016-02-01 00:45:00,2597+293j
2016-02-01 00:46:00,2596+293j
2016-02-01 00:47:00,2594+293j
2016-02-01 00:48:00,2593+293j
2016-02-01 00:49:00,2591+290j
2016-02-01 00:50:00,2588+290j
2016-02-01 00:51:00,2586+290j
2016-02-01 00:52:00,2585+290j
2016-02-01 00:53:00,2583+289j
2016-02-01 00:54:00,2582+289j
2016-02-01 00:55:00,2580+289j
2016-02-01 00:56:00,2579+286j
2016-02-01 00:57:00,2577+286j
2016-02-01 00:58:00,2576+286j
