2016-02-01 00:00:00,1375+175j
2016-02-01 00:01:00,1373+174j
2016-02-01 00:02:00,1372+173j
2016-02-01 00:03:00,1370+173j
2016-02-01 00:04:00,1363+170j
2016-02-01 00:05:00,1361+170j
2016-02-01 00:06:00,1361+169j
2016-02-01 00:07:00,1359+169j
2016-02-01 00:08:00,1357+168j
2016-02-01 00:09:00,1356+167j
2016-02-01 00:10:00,1354+167j
2016-02-01 00:11:00,1354+165j
2016-02-01 00:12:00,1346+164j
2016-02-01 00:13:00,1345+164j
2016-02-01 00:14:00,1343+163j
2016-02-01 00:15:00,1343+162j
2016-02-01 00:16:00,1341+162j
2016-02-01 00:17:00,1339+161j
2016-02-01 00:18:00,1339+161j
2016-02-01 00:19:00,1337+160j
2016-02-01 00:20:00,1336+159j
2016-02-01 00:21:00,1335+159j
2016-02-01 00:22:00,1328+158j
2016-02-01 00:23:00,1327+157j
2016-02-01 00:24:00,1326+156j
2016-02-01 00:25:00,1325+156j
2016-02-01 00:26:00,1323+155j
2016-02-01 00:27:00,1322+155j
2016-02-01 00:28:00,1321+155j
2016-02-01 00:29:00,1320+154j
2016-02-01 00:30:00,1319+153j
2016-02-01 00:31:00,1318+153j
2016-02-01 00:32:00,1317+153j
2016-02-01 00:33:00,1315+153j
2016-02-01 00:34:00,1315+151j
2016-02-01 00:35:00,1314+151j
2016-02-01 00:36:00,1312+151j
2016-02-01 00:37:00,1312+151j
2016-02-01 00:38:00,1305+150j
2016-02-01 00:39:00,1305+149j
2016-02-01 00:40:00,1303+149j
2016-02-01 00:41:00,1302+148j
2016-02-01 00:42:00,1302+148j
2016-02-01 00:43:00,1301+148j
2016-02-01 00:44:00,1299+147j
2016-02-01 00:45:00,1299+147j
2016-02-01 00:46:00,1298+147j
2016-02-01 00:47:00,1297+147j
2016-02-01 00:48:00,1296+146j
2016-02-01 00:49:00,1295+145j
2016-02-01 00:50:00,1294+145j
2016-02-01 00:51:00,1293+145j
2016-02-01 00:52:00,1292+145j
2016-02-01 00:53:00,1292+145j
2016-02-01 00:54:00,1291+145j
2016-02-01 00:55:00,1290+144j
2016-02-01 00:56:00,1289+143j
2016-02-01 00:57:00,1289+143j
2016-02-01 00:58:00,1288+143j
2016-02-01 00:59:00,1287+143j
2016-02-01 01:00:00,1286+143j
2016-02-01 01:01:00,1286+143j
2016-02-01 01:02:00,1285+143j
2016-02-01 01:03:00,1284+143j
2016-02-01 01:04:00,1283+142j
2016-02-01 01:05:00,1282+141j
2016-02-01 01:06:00,1282+141j
2016-02-01 01:07:00,1281+141j
2016-02-01 01:08:00,1281+141j
2016-02-01 01:09:00,1280+141j
2016-02-01 01:10:00,1279+141j
2016-02-01 01:11:00,1279+141j
2016-02-01 01:12:00,1278+141j
2016-02-01 01:13:00,1277+140j
2016-02-01 01:14:00,1276+140j
2016-02-01 01:15:00,1276+140j
2016-02-01 01:16:00,1276+140j
2016-02-01 01:17:00,1275+139j
2016-02-01 01:18:00,1274+139j
2016-02-01 01:19:00,1273+139j
2016-02-01 01:20:00,1273+139j
2016-02-01 01:21:00,1272+139j
2016-02-01 01:22:00,1272+139j
2016-02-01 01:23:00,1271+139j
2016-02-01 01:24:00,1271+139j
2016-02-01 01:25:00,1270+138j
2016-02-01 01:26:00,1269+138j
2016-02-01 01:27:00,1269+138j
2016-02-01 01:28:00,1269+138j
2016-02-01 01:29:00,1268+138j
2016-02-01 01:30:00,1268+138j
2016-02-01 01:31:00,1267+138j
2016-02-01 01:32:00,1266+138j
2016-02-01 01:33:00,1266+137j
2016-02-01 01:34:00,1266+137j
2016-02-01 01:35:00,1265+137j
2016-02-01 01:36:00,1265+137j
2016-02-01 01:37:00,1269+137j
2016-02-01 01:38:00,1269+137j
2016-02-01 01:39:00,1269+137j
2016-02-01 01:40:00,1268+137j
2016-02-01 01:41:00,1268+137j
2016-02-01 01:42:00,1267+137j
2016-02-01 01:43:00,1267+137j
2016-02-01 01:44:00,1266+137j
2016-02-01 01:45:00,1266+137j
2016-02-01 01:46:00,1265+137j
2016-02-01 01:47:00,1265+137j
2016-02-01 01:48:00,1265+137j
2016-02-01 01:49:00,1264+137j
2016-02-01 01:50:00,1264+137j
2016-02-01 01:51:00,1263+136j
2016-02-01 01:52:00,1263+135j
2016-02-01 01:53:00,1262+135j
2016-02-01 01:54:00,1262+135j
2016-02-01 01:55:00,1262+135j
2016-02-01 01:56:00,1262+135j
2016-02-01 01:57:00,1261+135j
2016-02-01 01:58:00,1261+135j
2016-02-01 01:59:00,1260+135j
2016-02-01 02:00:00,1260+135j
2016-02-01 02:01:00,1260+135j
2016-02-01 02:02:00,1259+135j
2016-02-01 02:03:00,1259+135j
2016-02-01 02:04:00,1259+135j
2016-02-01 02:05:00,1259+135j
2016-02-01 02:06:00,1258+135j
2016-02-01 02:07:00,1258+133j
2016-02-01 02:08:00,1257+133j
2016-02-01 02:09:00,1257+133j
2016-02-01 02:10:00,1257+133j
2016-02-01 02:11:00,1256+133j
2016-02-01 02:12:00,1256+133j
2016-02-01 02:13:00,1255+133j
2016-02-01 02:14:00,1255+133j
2016-02-01 02:15:00,1255+133j
2016-02-01 02:16:00,1255+133j
2016-02-01 02:17:00,1255+133j
2016-02-01 02:18:00,1255+133j
2016-02-01 02:19:00,1254+133j
2016-02-01 02:20:00,1254+133j
2016-02-01 02:21:00,1254+132j
2016-02-01 02:22:00,1253+132j
2016-02-01 02:23:00,1253+132j
2016-02-01 02:24:00,1253+132j
2016-02-01 02:25:00,1252+131j
2016-02-01 02:26:00,1252+131j
2016-02-01 02:27:00,1252+131j
2016-02-01 02:28:00,1252+131j
2016-02-01 02:29:00,1252+131j
2016-02-01 02:30:00,1252+131j
2016-02-01 02:31:00,1252+131j
2016-02-01 02:32:00,1252+131j
2016-02-01 02:33:00,1252+131j
2016-02-01 02:34:00,1251+131j
2016-02-01 02:35:00,1251+131j
2016-02-01 02:36:00,1251+131j
2016-02-01 02:37:00,1251+131j
2016-02-01 02:38:00,1251+131j
2016-02-01 02:39:00,1251+131j
2016-02-01 02:40:00,1251+131j
2016-02-01 02:41:00,1256+132j
2016-02-01 02:42:00,1256+132j
2016-02-01 02:43:00,1255+132j
2016-02-01 02:44:00,1255+132j
2016-02-01 02:45:00,1255+132j
2016-02-01 02:46:00,1255+132j
2016-02-01 02:47:00,1255+132j
2016-02-01 02:48:00,1255+132j
2016-02-01 02:49:00,1255+132j
2016-02-01 02:50:00,1256+133j
2016-02-01 02:51:00,1256+133j
2016-02-01 02:52:00,1256+133j
2016-02-01 02:53:00,1256+133j
2016-02-01 02:54:00,1256+133j
2016-02-01 02:55:00,1256+133j
2016-02-01 02:56:00,1256+133j
2016-02-01 02:57:00,1256+133j
2016-02-01 02:58:00,1257+134j
2016-02-01 02:59:00,1257+134j
2016-02-01 03:00:00,1257+134j
2016-02-01 03:01:00,1257+134j
2016-02-01 03:02:00,1258+135j
2016-02-01 03:03:00,1258+136j
2016-02-01 03:04:00,1258+136j
2016-02-01 03:05:00,1258+136j
2016-02-01 03:06:00,1258+136j
2016-02-01 03:07:00,1258+137j
2016-02-01 03:08:00,1258+137j
2016-02-01 03:09:00,1259+137j
2016-02-01 03:10:00,1259+137j
2016-02-01 03:11:00,1260+139j
2016-02-01 03:12:00,1265+139j
2016-02-01 03:13:00,1266+139j
2016-02-01 03:14:00,1266+141j
2016-02-01 03:15:00,1266+141j
2016-02-01 03:16:00,1267+141j
2016-02-01 03:17:00,1267+141j
2016-02-01 03:18:00,1267+142j
2016-02-01 03:19:00,1267+142j
2016-02-01 03:20:00,1268+142j
2016-02-01 03:21:00,1269+143j
2016-02-01 03:22:00,1269+143j
2016-02-01 03:23:00,1270+143j
2016-02-01 03:24:00,1270+145j
2016-02-01 03:25:00,1270+145j
2016-02-01 03:26:00,1270+146j
2016-02-01 03:27:00,1271+146j
2016-02-01 03:28:00,1272+146j
2016-02-01 03:29:00,1272+148j
2016-02-01 03:30:00,1273+148j
2016-02-01 03:31:00,1273+148j
2016-02-01 03:32:00,1274+149j
2016-02-01 03:33:00,1274+149j
2016-02-01 03:34:00,1280+150j
2016-02-01 03:35:00,1280+151j
2016-02-01 03:36:00,1281+151j
2016-02-01 03:37:00,1281+152j
2016-02-01 03:38:00,1282+153j
2016-02-01 03:39:00,1283+153j
2016-02-01 03:40:00,1283+154j
2016-02-01 03:41:00,1283+154j
2016-02-01 03:42:00,1284+154j
2016-02-01 03:43:00,1284+155j
2016-02-01 03:44:00,1285+155j
2016-02-01 03:45:00,1286+156j
2016-02-01 03:46:00,1286+157j
2016-02-01 03:47:00,1287+157j
2016-02-01 03:48:00,1287+157j
2016-02-01 03:49:00,1287+158j
2016-02-01 03:50:00,1288+158j
2016-02-01 03:51:00,1289+159j
2016-02-01 03:52:00,1290+160j
2016-02-01 03:53:00,1290+160j
2016-02-01 03:54:00,1290+160j
2016-02-01 03:55:00,1291+161j
2016-02-01 03:56:00,1291+161j
2016-02-01 03:57:00,1292+162j
2016-02-01 03:58:00,1293+162j
2016-02-01 03:59:00,1293+163j
2016-02-01 04:00:00,1294+163j
2016-02-01 04:01:00,1294+163j
2016-02-01 04:02:00,1294+164j
2016-02-01 04:03:00,1295+164j
2016-02-01 04:04:00,1296+165j
2016-02-01 04:05:00,1296+165j
2016-02-01 04:06:00,1297+165j
2016-02-01 04:07:00,1297+166j
2016-02-01 04:08:00,1297+166j
2016-02-01 04:09:00,1298+166j
2016-02-01 04:10:00,1299+166j
2016-02-01 04:11:00,1299+166j
2016-02-01 04:12:00,1300+168j
2016-02-01 04:13:00,1301+168j
2016-02-01 04:14:00,1301+168j
2016-02-01 04:15:00,1302+168j
2016-02-01 04:16:00,1302+168j
2016-02-01 04:17:00,1298+167j
2016-02-01 04:18:00,1298+167j
2016-02-01 04:19:00,1299+169j
2016-02-01 04:20:00,1300+169j
2016-02-01 04:21:00,1301+169j
2016-02-01 04:22:00,1302+169j
2016-02-01 04:23:00,1302+169j
2016-02-01 04:24:00,1303+169j
2016-02-01 04:25:00,1304+170j
2016-02-01 04:26:00,1305+170j
2016-02-01 04:27:00,1306+170j
2016-02-01 04:28:00,1307+170j
2016-02-01 04:29:00,1308+171j
2016-02-01 04:30:00,1309+171j
2016-02-01 04:31:00,1310+172j
2016-02-01 04:32:00,1311+172j
2016-02-01 04:33:00,1312+172j
2016-02-01 04:34:00,1313+172j
2016-02-01 04:35:00,1315+172j
2016-02-01 04:36:00,1316+172j
2016-02-01 04:37:00,1318+173j
2016-02-01 04:38:00,1319+173j
2016-02-01 04:39:00,1320+173j
2016-02-01 04:40:00,1322+173j
2016-02-01 04:41:00,1323+173j
2016-02-01 04:42:00,1325+174j
2016-02-01 04:43:00,1327+174j
2016-02-01 04:44:00,1329+174j
2016-02-01 04:45:00,1330+174j
2016-02-01 04:46:00,1333+175j
2016-02-01 04:47:00,1334+175j
2016-02-01 04:48:00,1336+175j
2016-02-01 04:49:00,1338+175j
2016-02-01 04:50:00,1340+176j
2016-02-01 04:51:00,1343+176j
2016-02-01 04:52:00,1345+176j
2016-02-01 04:53:00,1347+175j
2016-02-01 04:54:00,1350+175j
2016-02-01 04:55:00,1352+176j
2016-02-01 04:56:00,1355+176j
2016-02-01 04:57:00,1357+176j
2016-02-01 04:58:00,1361+177j
2016-02-01 04:59:00,1363+177j
2016-02-01 05:00:00,1366+178j
2016-02-01 05:01:00,1369+178j
2016-02-01 05:02:00,1372+178j
2016-02-01 05:03:00,1375+179j
2016-02-01 05:04:00,1378+179j
2016-02-01 05:05:00,1382+180j
2016-02-01 05:06:00,1385+179j
2016-02-01 05:07:00,1394+180j
2016-02-01 05:08:00,1398+180j
2016-02-01 05:09:00,1401+181j
2016-02-01 05:10:00,1405+181j
2016-02-01 05:11:00,1409+182j
2016-02-01 05:12:00,1413+182j
2016-02-01 05:13:00,1417+183j
2016-02-01 05:14:00,1421+183j
2016-02-01 05:15:00,1430+185j
2016-02-01 05:16:00,1434+185j
2016-02-01 05:17:00,1438+186j
2016-02-01 05:18:00,1442+186j
2016-02-01 05:19:00,1447+187j
2016-02-01 05:20:00,1451+187j
2016-02-01 05:21:00,1455+188j
2016-02-01 05:22:00,1459+188j
2016-02-01 05:23:00,1470+190j
2016-02-01 05:24:00,1474+190j
2016-02-01 05:25:00,1479+191j
2016-02-01 05:26:00,1483+191j
2016-02-01 05:27:00,1487+192j
2016-02-01 05:28:00,1492+192j
2016-02-01 05:29:00,1503+194j
2016-02-01 05:30:00,1508+194j
2016-02-01 05:31:00,1511+195j
2016-02-01 05:32:00,1516+197j
2016-02-01 05:33:00,1521+198j
2016-02-01 05:34:00,1526+198j
2016-02-01 05:35:00,1537+200j
2016-02-01 05:36:00,1541+200j
2016-02-01 05:37:00,1546+203j
2016-02-01 05:38:00,1551+203j
2016-02-01 05:39:00,1556+204j
2016-02-01 05:40:00,1560+206j
2016-02-01 05:41:00,1565+207j
2016-02-01 05:42:00,1576+208j
2016-02-01 05:43:00,1581+210j
2016-02-01 05:44:00,1586+211j
2016-02-01 05:45:00,1591+213j
2016-02-01 05:46:00,1595+214j
2016-02-01 05:47:00,1599+216j
2016-02-01 05:48:00,1604+217j
2016-02-01 05:49:00,1615+220j
2016-02-01 05:50:00,1620+222j
2016-02-01 05:51:00,1625+223j
2016-02-01 05:52:00,1629+225j
2016-02-01 05:53:00,1634+227j
2016-02-01 05:54:00,1638+229j
2016-02-01 05:55:00,1642+230j
2016-02-01 05:56:00,1654+233j
2016-02-01 05:57:00,1659+236j
2016-02-01 05:58:00,1663+238j
2016-02-01 05:59:00,1667+240j
2016-02-01 06:00:00,1671+242j
2016-02-01 06:01:00,1675+245j
2016-02-01 06:02:00,1680+247j
2016-02-01 06:03:00,1684+249j
2016-02-01 06:04:00,1688+252j
2016-02-01 06:05:00,1692+256j
2016-02-01 06:06:00,1703+259j
2016-02-01 06:07:00,1707+261j
2016-02-01 06:08:00,1711+264j
2016-02-01 06:09:00,1715+268j
2016-02-01 06:10:00,1719+270j
2016-02-01 06:11:00,1723+272j
2016-02-01 06:12:00,1726+276j
2016-02-01 06:13:00,1730+279j
2016-02-01 06:14:00,1734+283j
2016-02-01 06:15:00,1738+285j
2016-02-01 06:16:00,1742+289j
2016-02-01 06:17:00,1745+291j
2016-02-01 06:18:00,1748+295j
2016-02-01 06:19:00,1752+298j
2016-02-01 06:20:00,1755+302j
2016-02-01 06:21:00,1759+304j
2016-02-01 06:22:00,1762+308j
2016-02-01 06:23:00,1765+312j
2016-02-01 06:24:00,1775+316j
2016-02-01 06:25:00,1778+320j
2016-02-01 06:26:00,1782+322j
2016-02-01 06:27:00,1784+326j
2016-02-01 06:28:00,1787+331j
2016-02-01 06:29:00,1791+333j
2016-02-01 06:30:00,1793+337j
2016-02-01 06:31:00,1796+341j
2016-02-01 06:32:00,1799+344j
2016-02-01 06:33:00,1801+348j
2016-02-01 06:34:00,1804+352j
2016-02-01 06:35:00,1807+354j
2016-02-01 06:36:00,1809+358j
2016-02-01 06:37:00,1812+361j
2016-02-01 06:38:00,1814+365j
2016-02-01 06:39:00,1816+369j
2016-02-01 06:40:00,1819+371j
2016-02-01 06:41:00,1820+375j
2016-02-01 06:42:00,1823+377j
2016-02-01 06:43:00,1825+381j
2016-02-01 06:44:00,1827+385j
2016-02-01 06:45:00,1829+388j
2016-02-01 06:46:00,1831+392j
2016-02-01 06:47:00,1833+394j
2016-02-01 06:48:00,1835+398j
2016-02-01 06:49:00,1837+400j
2016-02-01 06:50:00,1838+403j
2016-02-01 06:51:00,1840+407j
2016-02-01 06:52:00,1849+410j
2016-02-01 06:53:00,1850+412j
2016-02-01 06:54:00,1851+417j
2016-02-01 06:55:00,1853+419j
2016-02-01 06:56:00,1854+421j
2016-02-01 06:57:00,1855+425j
2016-02-01 06:58:00,1856+427j
2016-02-01 06:59:00,1858+429j
2016-02-01 07:00:00,1859+431j
2016-02-01 07:01:00,1859+433j
2016-02-01 07:02:00,1860+435j
2016-02-01 07:03:00,1861+437j
2016-02-01 07:04:00,1862+439j
2016-02-01 07:05:00,1863+441j
2016-02-01 07:06:00,1863+443j
2016-02-01 07:07:00,1871+447j
2016-02-01 07:08:00,1871+449j
2016-02-01 07:09:00,1872+449j
2016-02-01 07:10:00,1872+451j
2016-02-01 07:11:00,1873+453j
2016-02-01 07:12:00,1873+453j
2016-02-01 07:13:00,1874+455j
2016-02-01 07:14:00,1874+457j
2016-02-01 07:15:00,1829+446j
2016-02-01 07:16:00,1784+437j
2016-02-01 07:17:00,1762+432j
2016-02-01 07:18:00,1731+426j
2016-02-01 07:19:00,1671+411j
2016-02-01 07:20:00,1626+400j
2016-02-01 07:21:00,1596+394j
2016-02-01 07:22:00,1550+383j
2016-02-01 07:23:00,1520+375j
2016-02-01 07:24:00,1474+364j
2016-02-01 07:25:00,1444+358j
2016-02-01 07:26:00,1405+348j
2016-02-01 07:27:00,1373+341j
2016-02-01 07:28:00,1313+326j
2016-02-01 07:29:00,1283+318j
2016-02-01 07:30:00,1267+314j
2016-02-01 07:31:00,1237+307j
2016-02-01 07:32:00,1191+295j
2016-02-01 07:33:00,1160+288j
2016-02-01 07:34:00,1115+276j
2016-02-01 07:35:00,1084+269j
2016-02-01 07:36:00,1073+265j
2016-02-01 07:37:00,1026+253j
2016-02-01 07:38:00,996+246j
2016-02-01 07:39:00,966+238j
2016-02-01 07:40:00,934+230j
2016-02-01 07:41:00,904+222j
2016-02-01 07:42:00,858+210j
2016-02-01 07:43:00,842+206j
2016-02-01 07:44:00,796+194j
2016-02-01 07:45:00,720+176j
2016-02-01 07:46:00,674+164j
2016-02-01 07:47:00,659+160j
2016-02-01 07:48:00,630+152j
2016-02-01 07:49:00,584+141j
2016-02-01 07:50:00,568+137j
2016-02-01 07:51:00,537+129j
2016-02-01 07:52:00,506+121j
2016-02-01 07:53:00,476+114j
2016-02-01 07:54:00,445+106j
2016-02-01 07:55:00,460+109j
2016-02-01 07:56:00,536+126j
2016-02-01 07:57:00,429+101j
2016-02-01 07:58:00,444+104j
2016-02-01 07:59:00,306+71j
2016-02-01 08:00:00,276+64j
2016-02-01 08:01:00,245+57j
2016-02-01 08:02:00,245+56j
2016-02-01 08:03:00,215+49j
2016-02-01 08:04:00,184+42j
2016-02-01 08:05:00,154+35j
2016-02-01 08:06:00,123+28j
2016-02-01 08:07:00,108+24j
2016-02-01 08:08:00,78+17j
2016-02-01 08:09:00,47+10j
2016-02-01 08:10:00,17+4j
2016-02-01 08:11:00,1+0j
2016-02-01 08:12:00,-14-3j
2016-02-01 08:13:00,-29-6j
2016-02-01 08:14:00,-59-13j
2016-02-01 08:15:00,-74-16j
2016-02-01 08:16:00,-89-19j
2016-02-01 08:17:00,-120-25j
2016-02-01 08:18:00,-150-31j
2016-02-01 08:19:00,-179-37j
2016-02-01 08:20:00,-225-46j
2016-02-01 08:21:00,-240-49j
2016-02-01 08:22:00,-269-55j
2016-02-01 08:23:00,-315-64j
2016-02-01 08:24:00,-345-69j
2016-02-01 08:25:00,-376-75j
2016-02-01 08:26:00,-390-77j
2016-02-01 08:27:00,-405-79j
2016-02-01 08:28:00,-451-87j
2016-02-01 08:29:00,-480-93j
2016-02-01 08:30:00,-511-98j
2016-02-01 08:31:00,-526-100j
2016-02-01 08:32:00,-601-114j
2016-02-01 08:33:00,-599-112j
2016-02-01 08:34:00,-614-114j
2016-02-01 08:35:00,-673-124j
2016-02-01 08:36:00,-704-129j
2016-02-01 08:37:00,-734-133j
2016-02-01 08:38:00,-824-148j
2016-02-01 08:39:00,-839-150j
2016-02-01 08:40:00,-869-154j
2016-02-01 08:41:00,-884-156j
2016-02-01 08:42:00,-915-160j
2016-02-01 08:43:00,-944-163j
2016-02-01 08:44:00,-974-168j
2016-02-01 08:45:00,-1005-172j
2016-02-01 08:46:00,-1020-173j
2016-02-01 08:47:00,-1046-177j
2016-02-01 08:48:00,-1076-180j
2016-02-01 08:49:00,-1106-184j
2016-02-01 08:50:00,-1106-183j
2016-02-01 08:51:00,-1106-181j
2016-02-01 08:52:00,-1121-183j
2016-02-01 08:53:00,-1121-182j
2016-02-01 08:54:00,-1151-185j
2016-02-01 08:55:00,-1181-189j
2016-02-01 08:56:00,-1212-193j
2016-02-01 08:57:00,-1242-196j
2016-02-01 08:58:00,-1272-201j
2016-02-01 08:59:00,-1303-205j
2016-02-01 09:00:00,-1348-210j
2016-02-01 09:01:00,-1378-214j
2016-02-01 09:02:00,-1394-216j
2016-02-01 09:03:00,-1409-217j
2016-02-01 09:04:00,-1440-222j
2016-02-01 09:05:00,-1470-225j
2016-02-01 09:06:00,-1501-230j
2016-02-01 09:07:00,-1516-230j
2016-02-01 09:08:00,-1547-235j
2016-02-01 09:09:00,-1577-238j
2016-02-01 09:10:00,-1593-241j
2016-02-01 09:11:00,-1624-245j
2016-02-01 09:12:00,-1655-248j
2016-02-01 09:13:00,-1670-251j
2016-02-01 09:14:00,-1701-255j
2016-02-01 09:15:00,-1732-260j
2016-02-01 09:16:00,-1748-262j
2016-02-01 09:17:00,-1779-267j
2016-02-01 09:18:00,-1794-267j
2016-02-01 09:19:00,-1825-272j
2016-02-01 09:20:00,-1848-275j
2016-02-01 09:21:00,-1849-275j
2016-02-01 09:22:00,-1850-276j
2016-02-01 09:23:00,-1866-278j
2016-02-01 09:24:00,-1882-282j
2016-02-01 09:25:00,-1897-285j
2016-02-01 09:26:00,-1913-287j
2016-02-01 09:27:00,-1899-285j
2016-02-01 09:28:00,-1900-285j
2016-02-01 09:29:00,-1901-285j
2016-02-01 09:30:00,-1856-278j
2016-02-01 09:31:00,-1873-281j
2016-02-01 09:32:00,-1859-281j
2016-02-01 09:33:00,-1836-277j
2016-02-01 09:34:00,-1822-275j
2016-02-01 09:35:00,-1808-273j
2016-02-01 09:36:00,-1808-275j
2016-02-01 09:37:00,-1824-277j
2016-02-01 09:38:00,-1856-282j
