2016-02-01 00:00:00,2913+370j
2016-02-01 00:01:00,2909+370j
2016-02-01 00:02:00,2915+367j
2016-02-01 00:03:00,2912+367j
2016-02-01 00:04:00,2908+364j
2016-02-01 00:05:00,2905+363j
2016-02-01 00:06:00,2912+361j
2016-02-01 00:07:00,2909+361j
2016-02-01 00:08:00,2905+360j
2016-02-01 00:09:00,2902+357j
2016-02-01 00:10:00,2907+358j
2016-02-01 00:11:00,2906+354j
2016-02-01 00:12:00,2902+354j
2016-02-01 00:13:00,2899+354j
2016-02-01 00:14:00,2896+350j
2016-02-01 00:15:00,2903+351j
2016-02-01 00:16:00,2899+351j
2016-02-01 00:17:00,2896+348j
2016-02-01 00:18:00,2894+347j
2016-02-01 00:19:00,2891+347j
2016-02-01 00:20:00,2889+344j
2016-02-01 00:21:00,2894+344j
2016-02-01 00:22:00,2891+344j
2016-02-01 00:23:00,2889+341j
2016-02-01 00:24:00,2886+341j
2016-02-01 00:25:00,2884+340j
2016-02-01 00:26:00,2881+337j
2016-02-01 00:27:00,2888+338j
2016-02-01 00:28:00,2885+337j
2016-02-01 00:29:00,2883+337j
2016-02-01 00:30:00,2881+334j
2016-02-01 00:31:00,2878+334j
2016-02-01 00:32:00,2876+334j
2016-02-01 00:33:00,2873+333j
2016-02-01 00:34:00,2871+330j
2016-02-01 00:35:00,2869+330j
2016-02-01 00:36:00,2875+331j
2016-02-01 00:37:00,2873+330j
2016-02-01 00:38:00,2871+330j
2016-02-01 00:39:00,2869+327j
2016-02-01 00:40:00,2866+327j
2016-02-01 00:41:00,2864+327j
2016-02-01 00:42:00,2863+326j
2016-02-01 00:43:00,2861+326j
2016-02-01 00:44:00,2858+323j
2016-02-01 00:45:00,2856+323j
2016-02-01 00:46:00,2854+323j
2016-02-01 00:47:00,2853+322j
2016-02-01 00:48:00,2851+322j
2016-02-01 00:49:00,2858+320j
2016-02-01 00:50:00,2854+320j
2016-02-01 00:51:00,2853+319j
2016-02-01 00:52:00,2851+319j
2016-02-01 00:53:00,2849+319j
2016-02-01 00:54:00,2847+319j
2016-02-01 00:55:00,2846+319j
2016-02-01 00:56:00,2844+316j
2016-02-01 00:57:00,2842+316j
2016-02-01 00:58:00,2841+315j
2016-02-01 00:59:00,2839+315j
2016-02-01 01:00:00,2837+315j
2016-02-01 01:01:00,2836+315j
2016-02-01 01:02:00,2834+315j
2016-02-01 01:03:00,2832+314j
2016-02-01 01:04:00,2831+314j
2016-02-01 01:05:00,2829+311j
2016-02-01 01:06:00,2827+311j
2016-02-01 01:07:00,2825+311j
2016-02-01 01:08:00,2825+311j
2016-02-01 01:09:00,2824+311j
2016-02-01 01:10:00,2822+310j
2016-02-01 01:11:00,2820+310j
2016-02-01 01:12:00,2819+310j
2016-02-01 01:13:00,2817+310j
2016-02-01 01:14:00,2815+310j
2016-02-01 01:15:00,2815+310j
2016-02-01 01:16:00,2814+309j
2016-02-01 01:17:00,2812+306j
2016-02-01 01:18:00,2810+306j
2016-02-01 01:19:00,2809+306j
2016-02-01 01:20:00,2809+306j
2016-02-01 01:21:00,2807+306j
2016-02-01 01:22:00,2805+306j
2016-02-01 01:23:00,2803+306j
2016-02-01 01:24:00,2803+306j
2016-02-01 01:25:00,2802+305j
2016-02-01 01:26:00,2800+305j
2016-02-01 01:27:00,2800+305j
2016-02-01 01:28:00,2798+305j
2016-02-01 01:29:00,2797+305j
2016-02-01 01:30:00,2797+305j
2016-02-01 01:31:00,2795+305j
2016-02-01 01:32:00,2793+304j
2016-02-01 01:33:00,2793+302j
2016-02-01 01:34:00,2792+301j
2016-02-01 01:35:00,2790+301j
2016-02-01 01:36:00,2790+301j
2016-02-01 01:37:00,2788+301j
2016-02-01 01:38:00,2788+301j
2016-02-01 01:39:00,2787+301j
2016-02-01 01:40:00,2785+301j
2016-02-01 01:41:00,2785+301j
2016-02-01 01:42:00,2783+301j
2016-02-01 01:43:00,2783+301j
2016-02-01 01:44:00,2781+300j
2016-02-01 01:45:00,2790+301j
2016-02-01 01:46:00,2788+301j
2016-02-01 01:47:00,2786+301j
2016-02-01 01:48:00,2786+301j
2016-02-01 01:49:00,2785+301j
2016-02-01 01:50:00,2785+301j
2016-02-01 01:51:00,2783+301j
2016-02-01 01:52:00,2783+298j
2016-02-01 01:53:00,2781+298j
2016-02-01 01:54:00,2781+298j
2016-02-01 01:55:00,2779+297j
2016-02-01 01:56:00,2779+297j
2016-02-01 01:57:00,2778+297j
2016-02-01 01:58:00,2778+297j
2016-02-01 01:59:00,2776+297j
2016-02-01 02:00:00,2776+297j
2016-02-01 02:01:00,2776+297j
2016-02-01 02:02:00,2774+297j
2016-02-01 02:03:00,2774+297j
2016-02-01 02:04:00,2773+297j
