2016-02-01 00:00:00,2094+266j
2016-02-01 00:01:00,2091+266j
2016-02-01 00:02:00,2095+264j
2016-02-01 00:03:00,2093+264j
2016-02-01 00:04:00,2090+261j
2016-02-01 00:05:00,2088+261j
2016-02-01 00:06:00,2093+260j
2016-02-01 00:07:00,2091+259j
2016-02-01 00:08:00,2088+259j
2016-02-01 00:09:00,2086+257j
2016-02-01 00:10:00,2090+257j
2016-02-01 00:11:00,2088+255j
2016-02-01 00:12:00,2086+255j
2016-02-01 00:13:00,2084+254j
2016-02-01 00:14:00,2081+252j
2016-02-01 00:15:00,2086+252j
2016-02-01 00:16:00,2084+252j
2016-02-01 00:17:00,2081+250j
2016-02-01 00:18:00,2080+250j
2016-02-01 00:19:00,2078+249j
2016-02-01 00:20:00,2077+247j
2016-02-01 00:21:00,2080+248j
2016-02-01 00:22:00,2078+247j
2016-02-01 00:23:00,2077+245j
2016-02-01 00:24:00,2074+245j
2016-02-01 00:25:00,2073+245j
2016-02-01 00:26:00,2071+242j
2016-02-01 00:27:00,2076+243j
2016-02-01 00:28:00,2073+243j
2016-02-01 00:29:00,2072+242j
2016-02-01 00:30:00,2071+240j
2016-02-01 00:31:00,2068+240j
2016-02-01 00:32:00,2067+240j
2016-02-01 00:33:00,2065+240j
2016-02-01 00:34:00,2064+237j
2016-02-01 00:35:00,2062+237j
2016-02-01 00:36:00,2066+238j
2016-02-01 00:37:00,2065+237j
2016-02-01 00:38:00,2064+237j
2016-02-01 00:39:00,2062+235j
2016-02-01 00:40:00,2060+235j
2016-02-01 00:41:00,2059+235j
2016-02-01 00:42:00,2058+235j
2016-02-01 00:43:00,2056+234j
2016-02-01 00:44:00,2054+232j
2016-02-01 00:45:00,2053+232j
2016-02-01 00:46:00,2051+232j
2016-02-01 00:47:00,2050+232j
2016-02-01 00:48:00,2049+232j
2016-02-01 00:49:00,2054+230j
2016-02-01 00:50:00,2051+230j
2016-02-01 00:51:00,2050+230j
2016-02-01 00:52:00,2049+229j
2016-02-01 00:53:00,2048+229j
2016-02-01 00:54:00,2047+229j
2016-02-01 00:55:00,2045+229j
2016-02-01 00:56:00,2044+227j
2016-02-01 00:57:00,2043+227j
2016-02-01 00:58:00,2042+227j
2016-02-01 00:59:00,2041+226j
2016-02-01 01:00:00,2039+226j
2016-02-01 01:01:00,2038+226j
2016-02-01 01:02:00,2037+226j
2016-02-01 01:03:00,2036+226j
2016-02-01 01:04:00,2034+226j
2016-02-01 01:05:00,2033+224j
2016-02-01 01:06:00,2032+224j
2016-02-01 01:07:00,2031+223j
2016-02-01 01:08:00,2031+223j
2016-02-01 01:09:00,2030+223j
2016-02-01 01:10:00,2028+223j
2016-02-01 01:11:00,2027+223j
2016-02-01 01:12:00,2026+223j
2016-02-01 01:13:00,2025+223j
2016-02-01 01:14:00,2023+223j
2016-02-01 01:15:00,2023+223j
2016-02-01 01:16:00,2022+222j
2016-02-01 01:17:00,2021+220j
2016-02-01 01:18:00,2020+220j
2016-02-01 01:19:00,2019+220j
2016-02-01 01:20:00,2019+220j
2016-02-01 01:21:00,2017+220j
2016-02-01 01:22:00,2016+220j
2016-02-01 01:23:00,2015+220j
2016-02-01 01:24:00,2015+220j
2016-02-01 01:25:00,2014+219j
2016-02-01 01:26:00,2013+219j
2016-02-01 01:27:00,2013+219j
2016-02-01 01:28:00,2011+219j
2016-02-01 01:29:00,2010+219j
2016-02-01 01:30:00,2010+219j
2016-02-01 01:31:00,2009+219j
2016-02-01 01:32:00,2008+219j
2016-02-01 01:33:00,2008+217j
2016-02-01 01:34:00,2006+217j
2016-02-01 01:35:00,2005+217j
2016-02-01 01:36:00,2005+217j
2016-02-01 01:37:00,2004+216j
2016-02-01 01:38:00,2004+216j
2016-02-01 01:39:00,2003+216j
2016-02-01 01:40:00,2002+216j
2016-02-01 01:41:00,2002+216j
2016-02-01 01:42:00,2000+216j
2016-02-01 01:43:00,2000+216j
2016-02-01 01:44:00,1999+216j
2016-02-01 01:45:00,2005+217j
2016-02-01 01:46:00,2004+216j
2016-02-01 01:47:00,2003+216j
2016-02-01 01:48:00,2003+216j
2016-02-01 01:49:00,2001+216j
2016-02-01 01:50:00,2001+216j
2016-02-01 01:51:00,2000+216j
2016-02-01 01:52:00,2000+214j
2016-02-01 01:53:00,1999+214j
2016-02-01 01:54:00,1999+214j
2016-02-01 01:55:00,1998+214j
2016-02-01 01:56:00,1998+214j
2016-02-01 01:57:00,1996+214j
2016-02-01 01:58:00,1996+214j
2016-02-01 01:59:00,1995+213j
2016-02-01 02:00:00,1995+213j
2016-02-01 02:01:00,1995+213j
2016-02-01 02:02:00,1994+213j
2016-02-01 02:03:00,1994+213j
2016-02-01 02:04:00,1993+213j
2016-02-01 02:05:00,1993+213j
2016-02-01 02:06:00,1992+213j
2016-02-01 02:07:00,1992+211j
2016-02-01 02:08:00,1990+211j
2016-02-01 02:09:00,1996+212j
2016-02-01 02:10:00,1996+212j
2016-02-01 02:11:00,1995+211j
2016-02-01 02:12:00,1995+211j
2016-02-01 02:13:00,1994+211j
2016-02-01 02:14:00,1994+211j
2016-02-01 02:15:00,1994+211j
2016-02-01 02:16:00,1993+211j
2016-02-01 02:17:00,1993+211j
2016-02-01 02:18:00,1993+211j
2016-02-01 02:19:00,1991+211j
2016-02-01 02:20:00,1991+211j
2016-02-01 02:21:00,1991+209j
2016-02-01 02:22:00,1990+209j
2016-02-01 02:23:00,1996+210j
2016-02-01 02:24:00,1996+210j
2016-02-01 02:25:00,1995+209j
2016-02-01 02:26:00,1995+209j
2016-02-01 02:27:00,1995+209j
2016-02-01 02:28:00,1995+209j
2016-02-01 02:29:00,1993+209j
2016-02-01 02:30:00,1993+209j
2016-02-01 02:31:00,1993+209j
2016-02-01 02:32:00,1993+209j
2016-02-01 02:33:00,1993+209j
2016-02-01 02:34:00,1992+209j
2016-02-01 02:35:00,1992+209j
2016-02-01 02:36:00,1992+209j
2016-02-01 02:37:00,1998+210j
2016-02-01 02:38:00,1998+210j
2016-02-01 02:39:00,1998+210j
2016-02-01 02:40:00,1998+210j
2016-02-01 02:41:00,1998+210j
2016-02-01 02:42:00,1998+210j
2016-02-01 02:43:00,1997+210j
2016-02-01 02:44:00,1997+210j
2016-02-01 02:45:00,1997+210j
2016-02-01 02:46:00,1997+210j
2016-02-01 02:47:00,1997+210j
2016-02-01 02:48:00,1997+210j
2016-02-01 02:49:00,1997+210j
2016-02-01 02:50:00,1998+212j
2016-02-01 02:51:00,1998+212j
2016-02-01 02:52:00,1998+212j
2016-02-01 02:53:00,1998+212j
2016-02-01 02:54:00,1998+212j
2016-02-01 02:55:00,1998+212j
2016-02-01 02:56:00,1998+212j
2016-02-01 02:57:00,1998+212j
2016-02-01 02:58:00,1999+214j
2016-02-01 02:59:00,1999+214j
2016-02-01 03:00:00,1999+214j
2016-02-01 03:01:00,1999+214j
2016-02-01 03:02:00,2000+214j
2016-02-01 03:03:00,2000+216j
2016-02-01 03:04:00,2000+216j
2016-02-01 03:05:00,2000+216j
2016-02-01 03:06:00,2002+216j
2016-02-01 03:07:00,2002+218j
2016-02-01 03:08:00,2002+218j
2016-02-01 03:09:00,2003+218j
2016-02-01 03:10:00,1997+218j
2016-02-01 03:11:00,1998+220j
2016-02-01 03:12:00,1998+220j
2016-02-01 03:13:00,2000+220j
2016-02-01 03:14:00,2000+222j
2016-02-01 03:15:00,2000+222j
2016-02-01 03:16:00,2001+222j
2016-02-01 03:17:00,2001+222j
2016-02-01 03:18:00,2002+224j
2016-02-01 03:19:00,2002+224j
2016-02-01 03:20:00,2003+224j
2016-02-01 03:21:00,2004+227j
2016-02-01 03:22:00,1999+226j
2016-02-01 03:23:00,2000+226j
2016-02-01 03:24:00,2000+228j
2016-02-01 03:25:00,2001+228j
2016-02-01 03:26:00,2001+230j
2016-02-01 03:27:00,2002+230j
2016-02-01 03:28:00,2004+230j
2016-02-01 03:29:00,2004+232j
2016-02-01 03:30:00,2005+233j
2016-02-01 03:31:00,1999+232j
2016-02-01 03:32:00,2000+234j
2016-02-01 03:33:00,2001+234j
2016-02-01 03:34:00,2001+234j
2016-02-01 03:35:00,2003+236j
2016-02-01 03:36:00,2004+236j
2016-02-01 03:37:00,2004+238j
2016-02-01 03:38:00,2005+239j
2016-02-01 03:39:00,2006+239j
2016-02-01 03:40:00,2006+241j
2016-02-01 03:41:00,2002+240j
2016-02-01 03:42:00,2003+240j
2016-02-01 03:43:00,2003+242j
2016-02-01 03:44:00,2004+242j
2016-02-01 03:45:00,2005+243j
