2016-02-01 00:00:00,1047+133j
2016-02-01 00:01:00,1046+133j
2016-02-01 00:02:00,1048+132j
2016-02-01 00:03:00,1046+132j
2016-02-01 00:04:00,1045+131j
2016-02-01 00:05:00,1044+130j
2016-02-01 00:06:00,1047+130j
2016-02-01 00:07:00,1045+130j
2016-02-01 00:08:00,1044+129j
2016-02-01 00:09:00,1043+128j
2016-02-01 00:10:00,1045+129j
2016-02-01 00:11:00,1044+127j
2016-02-01 00:12:00,1043+127j
2016-02-01 00:13:00,1042+127j
2016-02-01 00:14:00,1041+126j
2016-02-01 00:15:00,1043+126j
2016-02-01 00:16:00,1042+126j
2016-02-01 00:17:00,1041+125j
2016-02-01 00:18:00,1040+125j
2016-02-01 00:19:00,1039+125j
2016-02-01 00:20:00,1038+124j
2016-02-01 00:21:00,1040+124j
2016-02-01 00:22:00,1039+124j
2016-02-01 00:23:00,1038+123j
2016-02-01 00:24:00,1037+122j
2016-02-01 00:25:00,1037+122j
2016-02-01 00:26:00,1035+121j
2016-02-01 00:27:00,1038+121j
2016-02-01 00:28:00,1037+121j
2016-02-01 00:29:00,1036+121j
2016-02-01 00:30:00,1035+120j
2016-02-01 00:31:00,1034+120j
2016-02-01 00:32:00,1034+120j
2016-02-01 00:33:00,1032+120j
2016-02-01 00:34:00,1032+119j
2016-02-01 00:35:00,1031+119j
2016-02-01 00:36:00,1033+119j
2016-02-01 00:37:00,1032+119j
2016-02-01 00:38:00,1032+119j
2016-02-01 00:39:00,1031+118j
2016-02-01 00:40:00,1030+117j
2016-02-01 00:41:00,1029+117j
2016-02-01 00:42:00,1029+117j
2016-02-01 00:43:00,1028+117j
2016-02-01 00:44:00,1027+116j
2016-02-01 00:45:00,1026+116j
2016-02-01 00:46:00,1026+116j
2016-02-01 00:47:00,1025+116j
2016-02-01 00:48:00,1025+116j
2016-02-01 00:49:00,1027+115j
2016-02-01 00:50:00,1026+115j
2016-02-01 00:51:00,1025+115j
2016-02-01 00:52:00,1025+115j
2016-02-01 00:53:00,1024+115j
2016-02-01 00:54:00,1023+115j
2016-02-01 00:55:00,1023+115j
2016-02-01 00:56:00,1022+113j
2016-02-01 00:57:00,1021+113j
2016-02-01 00:58:00,1021+113j
2016-02-01 00:59:00,1020+113j
2016-02-01 01:00:00,1020+113j
2016-02-01 01:01:00,1019+113j
2016-02-01 01:02:00,1018+113j
2016-02-01 01:03:00,1018+113j
2016-02-01 01:04:00,1017+113j
2016-02-01 01:05:00,1017+112j
2016-02-01 01:06:00,1016+112j
2016-02-01 01:07:00,1015+112j
2016-02-01 01:08:00,1015+112j
2016-02-01 01:09:00,1015+112j
2016-02-01 01:10:00,1014+112j
2016-02-01 01:11:00,1014+111j
2016-02-01 01:12:00,1013+111j
2016-02-01 01:13:00,1012+111j
2016-02-01 01:14:00,1012+111j
2016-02-01 01:15:00,1012+111j
2016-02-01 01:16:00,1011+111j
2016-02-01 01:17:00,1011+110j
2016-02-01 01:18:00,1010+110j
2016-02-01 01:19:00,1009+110j
2016-02-01 01:20:00,1009+110j
2016-02-01 01:21:00,1009+110j
2016-02-01 01:22:00,1008+110j
2016-02-01 01:23:00,1007+110j
2016-02-01 01:24:00,1007+110j
2016-02-01 01:25:00,1007+110j
2016-02-01 01:26:00,1006+110j
2016-02-01 01:27:00,1006+110j
2016-02-01 01:28:00,1006+110j
2016-02-01 01:29:00,1005+110j
2016-02-01 01:30:00,1005+110j
2016-02-01 01:31:00,1004+109j
2016-02-01 01:32:00,1004+109j
2016-02-01 01:33:00,1004+108j
2016-02-01 01:34:00,1003+108j
2016-02-01 01:35:00,1003+108j
