2016-02-01 00:00:00,1100+140j
2016-02-01 00:01:00,1099+140j
2016-02-01 00:02:00,1097+138j
2016-02-01 00:03:00,1096+138j
2016-02-01 00:04:00,1090+136j
2016-02-01 00:05:00,1089+136j
2016-02-01 00:06:00,1088+135j
2016-02-01 00:07:00,1087+135j
2016-02-01 00:08:00,1086+135j
2016-02-01 00:09:00,1085+133j
2016-02-01 00:10:00,1083+133j
2016-02-01 00:11:00,1083+132j
2016-02-01 00:12:00,1077+131j
2016-02-01 00:13:00,1076+131j
2016-02-01 00:14:00,1075+130j
2016-02-01 00:15:00,1074+130j
2016-02-01 00:16:00,1073+130j
2016-02-01 00:17:00,1072+129j
2016-02-01 00:18:00,1071+129j
2016-02-01 00:19:00,1070+128j
2016-02-01 00:20:00,1069+127j
2016-02-01 00:21:00,1068+127j
2016-02-01 00:22:00,1062+126j
2016-02-01 00:23:00,1062+125j
2016-02-01 00:24:00,1060+125j
2016-02-01 00:25:00,1060+125j
2016-02-01 00:26:00,1059+124j
2016-02-01 00:27:00,1058+124j
2016-02-01 00:28:00,1057+124j
2016-02-01 00:29:00,1056+124j
2016-02-01 00:30:00,1055+122j
2016-02-01 00:31:00,1054+122j
2016-02-01 00:32:00,1054+122j
2016-02-01 00:33:00,1052+122j
2016-02-01 00:34:00,1052+121j
2016-02-01 00:35:00,1051+121j
2016-02-01 00:36:00,1050+121j
2016-02-01 00:37:00,1049+121j
2016-02-01 00:38:00,1044+120j
2016-02-01 00:39:00,1044+119j
2016-02-01 00:40:00,1043+119j
2016-02-01 00:41:00,1042+119j
2016-02-01 00:42:00,1041+119j
2016-02-01 00:43:00,1041+119j
2016-02-01 00:44:00,1039+117j
2016-02-01 00:45:00,1039+117j
2016-02-01 00:46:00,1038+117j
2016-02-01 00:47:00,1038+117j
2016-02-01 00:48:00,1037+117j
2016-02-01 00:49:00,1036+116j
2016-02-01 00:50:00,1035+116j
2016-02-01 00:51:00,1035+116j
2016-02-01 00:52:00,1034+116j
2016-02-01 00:53:00,1033+116j
2016-02-01 00:54:00,1033+116j
2016-02-01 00:55:00,1032+116j
2016-02-01 00:56:00,1031+114j
2016-02-01 00:57:00,1031+114j
2016-02-01 00:58:00,1030+114j
2016-02-01 00:59:00,1030+114j
2016-02-01 01:00:00,1029+114j
2016-02-01 01:01:00,1028+114j
2016-02-01 01:02:00,1028+114j
2016-02-01 01:03:00,1027+114j
2016-02-01 01:04:00,1027+114j
2016-02-01 01:05:00,1026+113j
2016-02-01 01:06:00,1025+113j
2016-02-01 01:07:00,1025+113j
2016-02-01 01:08:00,1025+113j
2016-02-01 01:09:00,1024+113j
2016-02-01 01:10:00,1024+113j
2016-02-01 01:11:00,1023+113j
2016-02-01 01:12:00,1022+112j
2016-02-01 01:13:00,1022+112j
2016-02-01 01:14:00,1021+112j
2016-02-01 01:15:00,1021+112j
2016-02-01 01:16:00,1020+112j
2016-02-01 01:17:00,1020+111j
2016-02-01 01:18:00,1019+111j
2016-02-01 01:19:00,1019+111j
2016-02-01 01:20:00,1019+111j
2016-02-01 01:21:00,1018+111j
2016-02-01 01:22:00,1017+111j
2016-02-01 01:23:00,1017+111j
2016-02-01 01:24:00,1017+111j
2016-02-01 01:25:00,1016+111j
2016-02-01 01:26:00,1016+111j
2016-02-01 01:27:00,1016+111j
2016-02-01 01:28:00,1015+111j
2016-02-01 01:29:00,1014+111j
2016-02-01 01:30:00,1014+111j
2016-02-01 01:31:00,1014+110j
2016-02-01 01:32:00,1013+110j
2016-02-01 01:33:00,1013+109j
2016-02-01 01:34:00,1012+109j
2016-02-01 01:35:00,1012+109j
2016-02-01 01:36:00,1012+109j
