2016-02-01 00:00:00,6461+821j
2016-02-01 00:01:00,6454+820j
2016-02-01 00:02:00,6446+812j
2016-02-01 00:03:00,6439+811j
2016-02-01 00:04:00,6405+801j
2016-02-01 00:05:00,6398+800j
2016-02-01 00:06:00,6395+793j
2016-02-01 00:07:00,6387+792j
2016-02-01 00:08:00,6380+791j
2016-02-01 00:09:00,6373+784j
2016-02-01 00:10:00,6365+783j
2016-02-01 00:11:00,6362+776j
2016-02-01 00:12:00,6328+772j
2016-02-01 00:13:00,6321+771j
2016-02-01 00:14:00,6314+764j
2016-02-01 00:15:00,6310+764j
2016-02-01 00:16:00,6303+763j
2016-02-01 00:17:00,6296+755j
2016-02-01 00:18:00,6292+755j
2016-02-01 00:19:00,6285+754j
2016-02-01 00:20:00,6281+747j
2016-02-01 00:21:00,6274+747j
2016-02-01 00:22:00,6241+743j
2016-02-01 00:23:00,6237+736j
2016-02-01 00:24:00,6230+735j
2016-02-01 00:25:00,6226+735j
2016-02-01 00:26:00,6219+728j
2016-02-01 00:27:00,6215+727j
2016-02-01 00:28:00,6208+726j
2016-02-01 00:29:00,6205+726j
2016-02-01 00:30:00,6201+719j
2016-02-01 00:31:00,6194+718j
2016-02-01 00:32:00,6190+718j
2016-02-01 00:33:00,6183+717j
2016-02-01 00:34:00,6179+711j
2016-02-01 00:35:00,6176+710j
2016-02-01 00:36:00,6168+709j
2016-02-01 00:37:00,6165+709j
2016-02-01 00:38:00,6136+706j
2016-02-01 00:39:00,6132+699j
2016-02-01 00:40:00,6125+698j
2016-02-01 00:41:00,6121+698j
2016-02-01 00:42:00,6118+697j
2016-02-01 00:43:00,6114+697j
2016-02-01 00:44:00,6107+690j
2016-02-01 00:45:00,6103+690j
2016-02-01 00:46:00,6100+689j
2016-02-01 00:47:00,6096+689j
2016-02-01 00:48:00,6092+688j
2016-02-01 00:49:00,6089+682j
2016-02-01 00:50:00,6082+681j
2016-02-01 00:51:00,6078+681j
2016-02-01 00:52:00,6074+680j
2016-02-01 00:53:00,6071+680j
2016-02-01 00:54:00,6067+680j
2016-02-01 00:55:00,6064+679j
2016-02-01 00:56:00,6060+673j
2016-02-01 00:57:00,6056+672j
2016-02-01 00:58:00,6053+672j
2016-02-01 00:59:00,6049+671j
2016-02-01 01:00:00,6046+671j
2016-02-01 01:01:00,6042+671j
2016-02-01 01:02:00,6038+670j
2016-02-01 01:03:00,6035+670j
2016-02-01 01:04:00,6031+669j
2016-02-01 01:05:00,6028+663j
2016-02-01 01:06:00,6024+663j
2016-02-01 01:07:00,6020+662j
2016-02-01 01:08:00,6020+662j
2016-02-01 01:09:00,6017+662j
2016-02-01 01:10:00,6013+661j
2016-02-01 01:11:00,6009+661j
2016-02-01 01:12:00,6006+661j
2016-02-01 01:13:00,6002+660j
2016-02-01 01:14:00,5999+660j
2016-02-01 01:15:00,5999+660j
2016-02-01 01:16:00,5995+659j
2016-02-01 01:17:00,5991+653j
2016-02-01 01:18:00,5988+653j
2016-02-01 01:19:00,5984+652j
2016-02-01 01:20:00,5984+652j
2016-02-01 01:21:00,5981+652j
2016-02-01 01:22:00,5977+651j
2016-02-01 01:23:00,5973+651j
2016-02-01 01:24:00,5973+651j
2016-02-01 01:25:00,5970+651j
2016-02-01 01:26:00,5966+650j
2016-02-01 01:27:00,5966+650j
2016-02-01 01:28:00,5963+650j
2016-02-01 01:29:00,5959+650j
2016-02-01 01:30:00,5959+650j
2016-02-01 01:31:00,5955+649j
2016-02-01 01:32:00,5952+649j
2016-02-01 01:33:00,5952+643j
2016-02-01 01:34:00,5948+642j
2016-02-01 01:35:00,5945+642j
2016-02-01 01:36:00,5945+642j
2016-02-01 01:37:00,5966+644j
2016-02-01 01:38:00,5966+644j
2016-02-01 01:39:00,5962+644j
2016-02-01 01:40:00,5958+644j
2016-02-01 01:41:00,5958+644j
2016-02-01 01:42:00,5955+643j
2016-02-01 01:43:00,5955+643j
2016-02-01 01:44:00,5951+643j
2016-02-01 01:45:00,5951+643j
2016-02-01 01:46:00,5948+642j
2016-02-01 01:47:00,5944+642j
2016-02-01 01:48:00,5944+642j
2016-02-01 01:49:00,5940+642j
2016-02-01 01:50:00,5940+642j
2016-02-01 01:51:00,5937+641j
2016-02-01 01:52:00,5937+635j
2016-02-01 01:53:00,5933+635j
2016-02-01 01:54:00,5933+635j
2016-02-01 01:55:00,5929+634j
2016-02-01 01:56:00,5929+634j
2016-02-01 01:57:00,5926+634j
2016-02-01 01:58:00,5926+634j
2016-02-01 01:59:00,5922+634j
2016-02-01 02:00:00,5922+634j
2016-02-01 02:01:00,5922+634j
2016-02-01 02:02:00,5919+633j
2016-02-01 02:03:00,5919+633j
2016-02-01 02:04:00,5915+633j
2016-02-01 02:05:00,5915+633j
2016-02-01 02:06:00,5911+633j
2016-02-01 02:07:00,5911+627j
2016-02-01 02:08:00,5908+626j
2016-02-01 02:09:00,5908+626j
2016-02-01 02:10:00,5908+626j
2016-02-01 02:11:00,5904+626j
2016-02-01 02:12:00,5904+626j
2016-02-01 02:13:00,5900+625j
2016-02-01 02:14:00,5900+625j
2016-02-01 02:15:00,5900+625j
2016-02-01 02:16:00,5897+625j
2016-02-01 02:17:00,5897+625j
2016-02-01 02:18:00,5897+625j
2016-02-01 02:19:00,5893+625j
2016-02-01 02:20:00,5893+625j
2016-02-01 02:21:00,5893+619j
2016-02-01 02:22:00,5890+618j
2016-02-01 02:23:00,5890+618j
2016-02-01 02:24:00,5890+618j
2016-02-01 02:25:00,5886+618j
2016-02-01 02:26:00,5886+618j
2016-02-01 02:27:00,5886+618j
2016-02-01 02:28:00,5886+618j
2016-02-01 02:29:00,5882+618j
2016-02-01 02:30:00,5882+618j
2016-02-01 02:31:00,5882+618j
2016-02-01 02:32:00,5882+618j
2016-02-01 02:33:00,5882+618j
2016-02-01 02:34:00,5879+617j
2016-02-01 02:35:00,5879+617j
2016-02-01 02:36:00,5879+617j
2016-02-01 02:37:00,5879+617j
2016-02-01 02:38:00,5879+617j
2016-02-01 02:39:00,5879+617j
2016-02-01 02:40:00,5879+617j
2016-02-01 02:41:00,5903+620j
2016-02-01 02:42:00,5903+620j
2016-02-01 02:43:00,5899+619j
2016-02-01 02:44:00,5899+619j
2016-02-01 02:45:00,5899+619j
2016-02-01 02:46:00,5899+619j
2016-02-01 02:47:00,5899+619j
2016-02-01 02:48:00,5899+619j
2016-02-01 02:49:00,5899+619j
2016-02-01 02:50:00,5903+626j
2016-02-01 02:51:00,5903+626j
2016-02-01 02:52:00,5903+626j
2016-02-01 02:53:00,5903+626j
2016-02-01 02:54:00,5903+626j
2016-02-01 02:55:00,5903+626j
2016-02-01 02:56:00,5903+626j
2016-02-01 02:57:00,5903+626j
2016-02-01 02:58:00,5907+632j
2016-02-01 02:59:00,5907+632j
2016-02-01 03:00:00,5907+632j
2016-02-01 03:01:00,5907+632j
2016-02-01 03:02:00,5910+632j
2016-02-01 03:03:00,5910+638j
2016-02-01 03:04:00,5910+638j
2016-02-01 03:05:00,5910+638j
2016-02-01 03:06:00,5914+639j
2016-02-01 03:07:00,5914+645j
2016-02-01 03:08:00,5914+645j
2016-02-01 03:09:00,5918+645j
2016-02-01 03:10:00,5918+645j
2016-02-01 03:11:00,5921+651j
2016-02-01 03:12:00,5946+654j
2016-02-01 03:13:00,5949+654j
2016-02-01 03:14:00,5949+660j
2016-02-01 03:15:00,5949+660j
2016-02-01 03:16:00,5953+661j
2016-02-01 03:17:00,5953+661j
2016-02-01 03:18:00,5957+667j
2016-02-01 03:19:00,5957+667j
2016-02-01 03:20:00,5960+668j
2016-02-01 03:21:00,5964+674j
2016-02-01 03:22:00,5964+674j
