2016-02-01 00:00:00,8829+1121j
2016-02-01 00:01:00,8819+1120j
2016-02-01 00:02:00,8836+1113j
2016-02-01 00:03:00,8826+1112j
2016-02-01 00:04:00,8816+1102j
2016-02-01 00:05:00,8806+1101j
2016-02-01 00:06:00,8827+1095j
2016-02-01 00:07:00,8817+1093j
2016-02-01 00:08:00,8807+1092j
2016-02-01 00:09:00,8797+1082j
2016-02-01 00:10:00,8813+1084j
2016-02-01 00:11:00,8808+1075j
2016-02-01 00:12:00,8798+1073j
2016-02-01 00:13:00,8788+1072j
2016-02-01 00:14:00,8778+1062j
2016-02-01 00:15:00,8799+1065j
2016-02-01 00:16:00,8788+1063j
2016-02-01 00:17:00,8778+1053j
2016-02-01 00:18:00,8773+1053j
2016-02-01 00:19:00,8763+1052j
2016-02-01 00:20:00,8758+1042j
2016-02-01 00:21:00,8774+1044j
2016-02-01 00:22:00,8764+1043j
2016-02-01 00:23:00,8759+1034j
2016-02-01 00:24:00,8748+1032j
2016-02-01 00:25:00,8743+1032j
2016-02-01 00:26:00,8733+1022j
2016-02-01 00:27:00,8754+1024j
2016-02-01 00:28:00,8744+1023j
2016-02-01 00:29:00,8739+1022j
2016-02-01 00:30:00,8734+1013j
2016-02-01 00:31:00,8723+1012j
2016-02-01 00:32:00,8718+1011j
2016-02-01 00:33:00,8708+1010j
2016-02-01 00:34:00,8703+1001j
2016-02-01 00:35:00,8698+1000j
2016-02-01 00:36:00,8713+1002j
2016-02-01 00:37:00,8708+1001j
2016-02-01 00:38:00,8703+1001j
2016-02-01 00:39:00,8698+992j
2016-02-01 00:40:00,8688+990j
2016-02-01 00:41:00,8683+990j
2016-02-01 00:42:00,8678+989j
2016-02-01 00:43:00,8672+989j
2016-02-01 00:44:00,8662+979j
2016-02-01 00:45:00,8657+978j
2016-02-01 00:46:00,8652+978j
2016-02-01 00:47:00,8647+977j
2016-02-01 00:48:00,8642+977j
2016-02-01 00:49:00,8662+970j
2016-02-01 00:50:00,8652+969j
2016-02-01 00:51:00,8647+968j
2016-02-01 00:52:00,8642+968j
2016-02-01 00:53:00,8636+967j
2016-02-01 00:54:00,8631+967j
2016-02-01 00:55:00,8626+966j
2016-02-01 00:56:00,8621+957j
2016-02-01 00:57:00,8616+956j
2016-02-01 00:58:00,8611+956j
2016-02-01 00:59:00,8606+955j
2016-02-01 01:00:00,8600+955j
2016-02-01 01:01:00,8595+954j
2016-02-01 01:02:00,8590+954j
2016-02-01 01:03:00,8585+953j
2016-02-01 01:04:00,8580+952j
2016-02-01 01:05:00,8575+943j
2016-02-01 01:06:00,8570+943j
2016-02-01 01:07:00,8565+942j
2016-02-01 01:08:00,8565+942j
2016-02-01 01:09:00,8559+942j
2016-02-01 01:10:00,8554+941j
2016-02-01 01:11:00,8549+940j
2016-02-01 01:12:00,8544+940j
2016-02-01 01:13:00,8539+939j
2016-02-01 01:14:00,8534+939j
2016-02-01 01:15:00,8534+939j
2016-02-01 01:16:00,8529+938j
2016-02-01 01:17:00,8524+929j
2016-02-01 01:18:00,8518+929j
2016-02-01 01:19:00,8513+928j
2016-02-01 01:20:00,8513+928j
2016-02-01 01:21:00,8508+927j
2016-02-01 01:22:00,8503+927j
2016-02-01 01:23:00,8498+926j
2016-02-01 01:24:00,8498+926j
2016-02-01 01:25:00,8493+926j
2016-02-01 01:26:00,8488+925j
2016-02-01 01:27:00,8488+925j
2016-02-01 01:28:00,8483+925j
2016-02-01 01:29:00,8477+924j
2016-02-01 01:30:00,8477+924j
2016-02-01 01:31:00,8472+923j
2016-02-01 01:32:00,8467+923j
2016-02-01 01:33:00,8467+914j
2016-02-01 01:34:00,8462+914j
2016-02-01 01:35:00,8457+913j
2016-02-01 01:36:00,8457+913j
2016-02-01 01:37:00,8452+913j
2016-02-01 01:38:00,8452+913j
2016-02-01 01:39:00,8447+912j
2016-02-01 01:40:00,8442+912j
2016-02-01 01:41:00,8442+912j
2016-02-01 01:42:00,8436+911j
2016-02-01 01:43:00,8436+911j
2016-02-01 01:44:00,8431+911j
2016-02-01 01:45:00,8456+913j
2016-02-01 01:46:00,8451+913j
