2016-08-01 00:00:00,7277.0+2191.0j
2016-08-01 00:01:00,7260.0+2186.0j
2016-08-01 00:02:00,7271.0+2189.0j
2016-08-01 00:03:00,7254.0+2183.0j
2016-08-01 00:04:00,7235.0+2186.0j
2016-08-01 00:05:00,7218.0+2179.0j
2016-08-01 00:06:00,7232.0+2184.0j
2016-08-01 00:07:00,7215.0+2179.0j
2016-08-01 00:08:00,7196.0+2174.0j
2016-08-01 00:09:00,7182.0+2169.0j
2016-08-01 00:10:00,7163.0+2171.0j
2016-08-01 00:11:00,7177.0+2174.0j
2016-08-01 00:12:00,7159.0+2169.0j
2016-08-01 00:13:00,7144.0+2166.0j
2016-08-01 00:14:00,7129.0+2161.0j
2016-08-01 00:15:00,7114.0+2155.0j
2016-08-01 00:16:00,7099.0+2151.0j
2016-08-01 00:17:00,7110.0+2161.0j
2016-08-01 00:18:00,7096.0+2157.0j
2016-08-01 00:19:00,7080.0+2153.0j
2016-08-01 00:20:00,7065.0+2148.0j
2016-08-01 00:21:00,7053.0+2144.0j
2016-08-01 00:22:00,7038.0+2139.0j
2016-08-01 00:23:00,7023.0+2141.0j
2016-08-01 00:24:00,7007.0+2138.0j
2016-08-01 00:25:00,6995.0+2133.0j
2016-08-01 00:26:00,7009.0+2138.0j
2016-08-01 00:27:00,6994.0+2133.0j
2016-08-01 00:28:00,6982.0+2130.0j
2016-08-01 00:29:00,6966.0+2125.0j
2016-08-01 00:30:00,6954.0+2128.0j
2016-08-01 00:31:00,6942.0+2125.0j
2016-08-01 00:32:00,6926.0+2120.0j
2016-08-01 00:33:00,6915.0+2116.0j
2016-08-01 00:34:00,6903.0+2113.0j
2016-08-01 00:35:00,6890.0+2108.0j
2016-08-01 00:36:00,6876.0+2104.0j
2016-08-01 00:37:00,6863.0+2100.0j
2016-08-01 00:38:00,6851.0+2103.0j
2016-08-01 00:39:00,6840.0+2100.0j
2016-08-01 00:40:00,6827.0+2096.0j
2016-08-01 00:41:00,6815.0+2092.0j
2016-08-01 00:42:00,6803.0+2088.0j
2016-08-01 00:43:00,6794.0+2085.0j
2016-08-01 00:44:00,6782.0+2082.0j
2016-08-01 00:45:00,6770.0+2085.0j
2016-08-01 00:46:00,6757.0+2082.0j
2016-08-01 00:47:00,6749.0+2079.0j
2016-08-01 00:48:00,6737.0+2075.0j
2016-08-01 00:49:00,6724.0+2072.0j
2016-08-01 00:50:00,6715.0+2068.0j
2016-08-01 00:51:00,6703.0+2065.0j
2016-08-01 00:52:00,6694.0+2062.0j
2016-08-01 00:53:00,6682.0+2057.0j
2016-08-01 00:54:00,6673.0+2055.0j
2016-08-01 00:55:00,6661.0+2058.0j
2016-08-01 00:56:00,6652.0+2055.0j
2016-08-01 00:57:00,6643.0+2052.0j
2016-08-01 00:58:00,6631.0+2049.0j
2016-08-01 00:59:00,6621.0+2047.0j
2016-08-01 01:00:00,6612.0+2044.0j
2016-08-01 01:01:00,6604.0+2040.0j
2016-08-01 01:02:00,6595.0+2037.0j
2016-08-01 01:03:00,6584.0+2035.0j
2016-08-01 01:04:00,6573.0+2031.0j
2016-08-01 01:05:00,6564.0+2028.0j
2016-08-01 01:06:00,6554.0+2025.0j
2016-08-01 01:07:00,6546.0+2022.0j
2016-08-01 01:08:00,6537.0+2027.0j
2016-08-01 01:09:00,6528.0+2024.0j
2016-08-01 01:10:00,6518.0+2021.0j
2016-08-01 01:11:00,6513.0+2019.0j
2016-08-01 01:12:00,6478.0+2008.0j
2016-08-01 01:13:00,6468.0+2006.0j
2016-08-01 01:14:00,6460.0+2002.0j
2016-08-01 01:15:00,6450.0+1999.0j
2016-08-01 01:16:00,6442.0+1996.0j
2016-08-01 01:17:00,6435.0+1994.0j
