2016-08-01 00:00:00,7736.0+2328.0j
2016-08-01 00:01:00,7717.0+2323.0j
2016-08-01 00:02:00,7699.0+2317.0j
2016-08-01 00:03:00,7663.0+2307.0j
2016-08-01 00:04:00,7644.0+2308.0j
2016-08-01 00:05:00,7626.0+2303.0j
2016-08-01 00:06:00,7609.0+2298.0j
2016-08-01 00:07:00,7590.0+2292.0j
2016-08-01 00:08:00,7571.0+2286.0j
2016-08-01 00:09:00,7540.0+2277.0j
2016-08-01 00:10:00,7521.0+2279.0j
2016-08-01 00:11:00,7505.0+2274.0j
2016-08-01 00:12:00,7487.0+2268.0j
2016-08-01 00:13:00,7470.0+2264.0j
2016-08-01 00:14:00,7455.0+2259.0j
2016-08-01 00:15:00,7439.0+2255.0j
2016-08-01 00:16:00,7424.0+2250.0j
2016-08-01 00:17:00,7389.0+2246.0j
2016-08-01 00:18:00,7374.0+2241.0j
2016-08-01 00:19:00,7357.0+2237.0j
2016-08-01 00:20:00,7342.0+2232.0j
2016-08-01 00:21:00,7329.0+2229.0j
2016-08-01 00:22:00,7314.0+2223.0j
2016-08-01 00:23:00,7298.0+2225.0j
2016-08-01 00:24:00,7282.0+2222.0j
2016-08-01 00:25:00,7270.0+2218.0j
2016-08-01 00:26:00,7254.0+2212.0j
2016-08-01 00:27:00,7223.0+2203.0j
2016-08-01 00:28:00,7211.0+2200.0j
2016-08-01 00:29:00,7195.0+2194.0j
2016-08-01 00:30:00,7183.0+2197.0j
2016-08-01 00:31:00,7169.0+2194.0j
2016-08-01 00:32:00,7155.0+2190.0j
2016-08-01 00:33:00,7141.0+2185.0j
2016-08-01 00:34:00,7129.0+2182.0j
2016-08-01 00:35:00,7117.0+2178.0j
2016-08-01 00:36:00,7101.0+2173.0j
2016-08-01 00:37:00,7089.0+2168.0j
2016-08-01 00:38:00,7076.0+2173.0j
2016-08-01 00:39:00,7064.0+2168.0j
2016-08-01 00:40:00,7051.0+2165.0j
2016-08-01 00:41:00,7039.0+2162.0j
2016-08-01 00:42:00,7011.0+2152.0j
2016-08-01 00:43:00,7001.0+2149.0j
2016-08-01 00:44:00,6989.0+2146.0j
2016-08-01 00:45:00,6977.0+2149.0j
2016-08-01 00:46:00,6964.0+2145.0j
2016-08-01 00:47:00,6955.0+2143.0j
2016-08-01 00:48:00,6943.0+2138.0j
2016-08-01 00:49:00,6931.0+2135.0j
2016-08-01 00:50:00,6920.0+2132.0j
2016-08-01 00:51:00,6908.0+2128.0j
2016-08-01 00:52:00,6899.0+2125.0j
2016-08-01 00:53:00,6887.0+2121.0j
2016-08-01 00:54:00,6877.0+2118.0j
2016-08-01 00:55:00,6864.0+2121.0j
2016-08-01 00:56:00,6855.0+2118.0j
2016-08-01 00:57:00,6845.0+2116.0j
2016-08-01 00:58:00,6833.0+2111.0j
2016-08-01 00:59:00,6824.0+2109.0j
2016-08-01 01:00:00,6815.0+2106.0j
2016-08-01 01:01:00,6805.0+2103.0j
2016-08-01 01:02:00,6796.0+2100.0j
2016-08-01 01:03:00,6787.0+2097.0j
2016-08-01 01:04:00,6775.0+2093.0j
2016-08-01 01:05:00,6765.0+2090.0j
2016-08-01 01:06:00,6755.0+2088.0j
2016-08-01 01:07:00,6747.0+2084.0j
2016-08-01 01:08:00,6737.0+2089.0j
2016-08-01 01:09:00,6727.0+2085.0j
2016-08-01 01:10:00,6719.0+2083.0j
2016-08-01 01:11:00,6712.0+2081.0j
2016-08-01 01:12:00,6703.0+2078.0j
2016-08-01 01:13:00,6693.0+2075.0j
2016-08-01 01:14:00,6684.0+2072.0j
2016-08-01 01:15:00,6674.0+2069.0j
2016-08-01 01:16:00,6665.0+2066.0j
2016-08-01 01:17:00,6658.0+2064.0j
2016-08-01 01:18:00,6649.0+2061.0j
2016-08-01 01:19:00,6640.0+2059.0j
2016-08-01 01:20:00,6635.0+2056.0j
2016-08-01 01:21:00,6625.0+2054.0j
2016-08-01 01:22:00,6615.0+2051.0j
2016-08-01 01:23:00,6609.0+2049.0j
2016-08-01 01:24:00,6600.0+2045.0j
2016-08-01 01:25:00,6590.0+2043.0j
2016-08-01 01:26:00,6584.0+2041.0j
2016-08-01 01:27:00,6574.0+2038.0j
2016-08-01 01:28:00,6569.0+2036.0j
2016-08-01 01:29:00,6559.0+2033.0j
2016-08-01 01:30:00,6553.0+2032.0j
2016-08-01 01:31:00,6544.0+2028.0j
2016-08-01 01:32:00,6537.0+2027.0j
2016-08-01 01:33:00,6528.0+2023.0j
2016-08-01 01:34:00,6522.0+2022.0j
2016-08-01 01:35:00,6515.0+2014.0j
2016-08-01 01:36:00,6506.0+2010.0j
2016-08-01 01:37:00,6500.0+2009.0j
2016-08-01 01:38:00,6490.0+2006.0j
2016-08-01 01:39:00,6485.0+2004.0j
2016-08-01 01:40:00,6478.0+2001.0j
2016-08-01 01:41:00,6469.0+1999.0j
2016-08-01 01:42:00,6462.0+1997.0j
2016-08-01 01:43:00,6457.0+1995.0j
2016-08-01 01:44:00,6447.0+1992.0j
2016-08-01 01:45:00,6441.0+1990.0j
2016-08-01 01:46:00,6434.0+1982.0j
2016-08-01 01:47:00,6424.0+1979.0j
2016-08-01 01:48:00,6405.0+1972.0j
2016-08-01 01:49:00,6400.0+1971.0j
2016-08-01 01:50:00,6393.0+1969.0j
2016-08-01 01:51:00,6383.0+1966.0j
2016-08-01 01:52:00,6377.0+1964.0j
2016-08-01 01:53:00,6372.0+1956.0j
2016-08-01 01:54:00,6362.0+1953.0j
2016-08-01 01:55:00,6355.0+1951.0j
2016-08-01 01:56:00,6349.0+1949.0j
2016-08-01 01:57:00,6344.0+1948.0j
2016-08-01 01:58:00,6334.0+1938.0j
2016-08-01 01:59:00,6327.0+1936.0j
2016-08-01 02:00:00,6321.0+1934.0j
2016-08-01 02:01:00,6316.0+1932.0j
2016-08-01 02:02:00,6309.0+1931.0j
2016-08-01 02:03:00,6299.0+1921.0j
2016-08-01 02:04:00,6293.0+1920.0j
2016-08-01 02:05:00,6288.0+1917.0j
2016-08-01 02:06:00,6281.0+1915.0j
2016-08-01 02:07:00,6272.0+1906.0j
2016-08-01 02:08:00,6251.0+1900.0j
2016-08-01 02:09:00,6245.0+1898.0j
2016-08-01 02:10:00,6238.0+1897.0j
2016-08-01 02:11:00,6229.0+1887.0j
2016-08-01 02:12:00,6223.0+1886.0j
2016-08-01 02:13:00,6217.0+1884.0j
2016-08-01 02:14:00,6210.0+1876.0j
2016-08-01 02:15:00,6205.0+1874.0j
2016-08-01 02:16:00,6195.0+1870.0j
2016-08-01 02:17:00,6189.0+1869.0j
2016-08-01 02:18:00,6183.0+1860.0j
2016-08-01 02:19:00,6177.0+1859.0j
2016-08-01 02:20:00,6171.0+1858.0j
2016-08-01 02:21:00,6151.0+1846.0j
2016-08-01 02:22:00,6144.0+1844.0j
2016-08-01 02:23:00,6139.0+1841.0j
2016-08-01 02:24:00,6130.0+1838.0j
2016-08-01 02:25:00,6123.0+1831.0j
2016-08-01 02:26:00,6116.0+1829.0j
2016-08-01 02:27:00,6111.0+1827.0j
2016-08-01 02:28:00,6104.0+1826.0j
2016-08-01 02:29:00,6098.0+1818.0j
2016-08-01 02:30:00,6093.0+1816.0j
2016-08-01 02:31:00,6086.0+1813.0j
2016-08-01 02:32:00,6066.0+1802.0j
2016-08-01 02:33:00,6060.0+1800.0j
2016-08-01 02:34:00,6054.0+1798.0j
2016-08-01 02:35:00,6051.0+1798.0j
2016-08-01 02:36:00,6045.0+1790.0j
2016-08-01 02:37:00,6038.0+1788.0j
2016-08-01 02:38:00,6032.0+1785.0j
2016-08-01 02:39:00,6027.0+1784.0j
2016-08-01 02:40:00,6020.0+1782.0j
2016-08-01 02:41:00,6017.0+1775.0j
2016-08-01 02:42:00,5998.0+1770.0j
2016-08-01 02:43:00,5992.0+1768.0j
2016-08-01 02:44:00,5985.0+1765.0j
2016-08-01 02:45:00,5982.0+1765.0j
2016-08-01 02:46:00,5976.0+1757.0j
2016-08-01 02:47:00,5970.0+1755.0j
2016-08-01 02:48:00,5967.0+1754.0j
2016-08-01 02:49:00,5961.0+1753.0j
2016-08-01 02:50:00,5957.0+1752.0j
2016-08-01 02:51:00,5952.0+1749.0j
2016-08-01 02:52:00,5948.0+1748.0j
2016-08-01 02:53:00,5942.0+1742.0j
2016-08-01 02:54:00,5926.0+1736.0j
2016-08-01 02:55:00,5920.0+1735.0j
2016-08-01 02:56:00,5917.0+1734.0j
2016-08-01 02:57:00,5914.0+1733.0j
2016-08-01 02:58:00,5908.0+1730.0j
2016-08-01 02:59:00,5905.0+1730.0j
2016-08-01 03:00:00,5901.0+1729.0j
2016-08-01 03:01:00,5898.0+1728.0j
2016-08-01 03:02:00,5896.0+1727.0j
2016-08-01 03:03:00,5892.0+1726.0j
2016-08-01 03:04:00,5886.0+1725.0j
2016-08-01 03:05:00,5883.0+1724.0j
2016-08-01 03:06:00,5880.0+1724.0j
2016-08-01 03:07:00,5877.0+1721.0j
2016-08-01 03:08:00,5874.0+1720.0j
2016-08-01 03:09:00,5858.0+1716.0j
2016-08-01 03:10:00,5858.0+1716.0j
2016-08-01 03:11:00,5854.0+1720.0j
2016-08-01 03:12:00,5852.0+1720.0j
2016-08-01 03:13:00,5849.0+1719.0j
2016-08-01 03:14:00,5845.0+1719.0j
2016-08-01 03:15:00,5845.0+1719.0j
2016-08-01 03:16:00,5842.0+1718.0j
2016-08-01 03:17:00,5840.0+1717.0j
2016-08-01 03:18:00,5836.0+1716.0j
2016-08-01 03:19:00,5836.0+1721.0j
2016-08-01 03:20:00,5834.0+1720.0j
2016-08-01 03:21:00,5834.0+1720.0j
2016-08-01 03:22:00,5830.0+1719.0j
2016-08-01 03:23:00,5830.0+1719.0j
2016-08-01 03:24:00,5827.0+1719.0j
2016-08-01 03:25:00,5827.0+1725.0j
2016-08-01 03:26:00,5824.0+1724.0j
2016-08-01 03:27:00,5824.0+1724.0j
2016-08-01 03:28:00,5821.0+1724.0j
2016-08-01 03:29:00,5821.0+1724.0j
2016-08-01 03:30:00,5821.0+1729.0j
2016-08-01 03:31:00,5818.0+1728.0j
2016-08-01 03:32:00,5818.0+1728.0j
2016-08-01 03:33:00,5818.0+1728.0j
2016-08-01 03:34:00,5818.0+1728.0j
2016-08-01 03:35:00,5814.0+1727.0j
2016-08-01 03:36:00,5814.0+1733.0j
2016-08-01 03:37:00,5814.0+1733.0j
2016-08-01 03:38:00,5814.0+1733.0j
2016-08-01 03:39:00,5814.0+1733.0j
2016-08-01 03:40:00,5812.0+1732.0j
2016-08-01 03:41:00,5812.0+1732.0j
2016-08-01 03:42:00,5812.0+1732.0j
2016-08-01 03:43:00,5812.0+1737.0j
2016-08-01 03:44:00,5812.0+1737.0j
2016-08-01 03:45:00,5812.0+1737.0j
