2016-08-01 00:00:00,41675.0+12544.0j
2016-08-01 00:01:00,41573.0+12513.0j
2016-08-01 00:02:00,41470.0+12484.0j
2016-08-01 00:03:00,41280.0+12426.0j
2016-08-01 00:04:00,41178.0+12436.0j
2016-08-01 00:05:00,41078.0+12405.0j
2016-08-01 00:06:00,40993.0+12381.0j
2016-08-01 00:07:00,40891.0+12349.0j
2016-08-01 00:08:00,40790.0+12317.0j
2016-08-01 00:09:00,40617.0+12266.0j
2016-08-01 00:10:00,40515.0+12276.0j
2016-08-01 00:11:00,40430.0+12250.0j
2016-08-01 00:12:00,40329.0+12219.0j
2016-08-01 00:13:00,40244.0+12195.0j
2016-08-01 00:14:00,40159.0+12169.0j
2016-08-01 00:15:00,40076.0+12143.0j
2016-08-01 00:16:00,39991.0+12118.0j
2016-08-01 00:17:00,39803.0+12101.0j
2016-08-01 00:18:00,39720.0+12075.0j
2016-08-01 00:19:00,39635.0+12051.0j
2016-08-01 00:20:00,39552.0+12023.0j
2016-08-01 00:21:00,39482.0+12003.0j
2016-08-01 00:22:00,39398.0+11978.0j
2016-08-01 00:23:00,39315.0+11990.0j
2016-08-01 00:24:00,39231.0+11967.0j
2016-08-01 00:25:00,39163.0+11945.0j
2016-08-01 00:26:00,39078.0+11918.0j
2016-08-01 00:27:00,38909.0+11867.0j
2016-08-01 00:28:00,38842.0+11848.0j
2016-08-01 00:29:00,38758.0+11821.0j
2016-08-01 00:30:00,38692.0+11840.0j
2016-08-01 00:31:00,38624.0+11819.0j
2016-08-01 00:32:00,38540.0+11793.0j
2016-08-01 00:33:00,38473.0+11772.0j
2016-08-01 00:34:00,38405.0+11752.0j
2016-08-01 00:35:00,38338.0+11731.0j
2016-08-01 00:36:00,38254.0+11706.0j
2016-08-01 00:37:00,38187.0+11686.0j
2016-08-01 00:38:00,38118.0+11704.0j
2016-08-01 00:39:00,38052.0+11681.0j
2016-08-01 00:40:00,37984.0+11662.0j
2016-08-01 00:41:00,37916.0+11640.0j
2016-08-01 00:42:00,37767.0+11594.0j
2016-08-01 00:43:00,37717.0+11580.0j
