2016-08-01 00:00:00,6703.0+2018.0j
2016-08-01 00:01:00,6686.0+2013.0j
2016-08-01 00:02:00,6697.0+2016.0j
2016-08-01 00:03:00,6681.0+2011.0j
2016-08-01 00:04:00,6664.0+2013.0j
2016-08-01 00:05:00,6648.0+2008.0j
2016-08-01 00:06:00,6661.0+2012.0j
2016-08-01 00:07:00,6645.0+2007.0j
2016-08-01 00:08:00,6628.0+2002.0j
2016-08-01 00:09:00,6614.0+1998.0j
2016-08-01 00:10:00,6598.0+1999.0j
2016-08-01 00:11:00,6611.0+2003.0j
2016-08-01 00:12:00,6594.0+1998.0j
2016-08-01 00:13:00,6580.0+1994.0j
2016-08-01 00:14:00,6567.0+1990.0j
2016-08-01 00:15:00,6553.0+1985.0j
2016-08-01 00:16:00,6539.0+1981.0j
2016-08-01 00:17:00,6549.0+1991.0j
2016-08-01 00:18:00,6535.0+1987.0j
2016-08-01 00:19:00,6521.0+1982.0j
2016-08-01 00:20:00,6507.0+1978.0j
2016-08-01 00:21:00,6496.0+1975.0j
2016-08-01 00:22:00,6482.0+1971.0j
2016-08-01 00:23:00,6468.0+1973.0j
2016-08-01 00:24:00,6454.0+1969.0j
2016-08-01 00:25:00,6443.0+1965.0j
2016-08-01 00:26:00,6455.0+1969.0j
2016-08-01 00:27:00,6441.0+1965.0j
2016-08-01 00:28:00,6430.0+1961.0j
2016-08-01 00:29:00,6416.0+1957.0j
2016-08-01 00:30:00,6405.0+1960.0j
2016-08-01 00:31:00,6394.0+1957.0j
2016-08-01 00:32:00,6380.0+1952.0j
2016-08-01 00:33:00,6369.0+1949.0j
2016-08-01 00:34:00,6358.0+1945.0j
2016-08-01 00:35:00,6347.0+1942.0j
2016-08-01 00:36:00,6333.0+1938.0j
2016-08-01 00:37:00,6322.0+1934.0j
2016-08-01 00:38:00,6310.0+1937.0j
2016-08-01 00:39:00,6299.0+1934.0j
2016-08-01 00:40:00,6288.0+1930.0j
2016-08-01 00:41:00,6277.0+1927.0j
2016-08-01 00:42:00,6266.0+1924.0j
2016-08-01 00:43:00,6257.0+1921.0j
2016-08-01 00:44:00,6246.0+1918.0j
2016-08-01 00:45:00,6235.0+1920.0j
2016-08-01 00:46:00,6224.0+1917.0j
2016-08-01 00:47:00,6216.0+1914.0j
2016-08-01 00:48:00,6205.0+1911.0j
2016-08-01 00:49:00,6193.0+1908.0j
2016-08-01 00:50:00,6185.0+1905.0j
2016-08-01 00:51:00,6174.0+1902.0j
2016-08-01 00:52:00,6166.0+1899.0j
2016-08-01 00:53:00,6154.0+1896.0j
2016-08-01 00:54:00,6146.0+1893.0j
2016-08-01 00:55:00,6135.0+1896.0j
2016-08-01 00:56:00,6127.0+1893.0j
2016-08-01 00:57:00,6118.0+1891.0j
2016-08-01 00:58:00,6107.0+1887.0j
2016-08-01 00:59:00,6099.0+1885.0j
2016-08-01 01:00:00,6090.0+1882.0j
2016-08-01 01:01:00,6082.0+1879.0j
2016-08-01 01:02:00,6074.0+1877.0j
2016-08-01 01:03:00,6065.0+1874.0j
2016-08-01 01:04:00,6054.0+1871.0j
2016-08-01 01:05:00,6046.0+1868.0j
2016-08-01 01:06:00,6037.0+1866.0j
2016-08-01 01:07:00,6029.0+1863.0j
2016-08-01 01:08:00,6021.0+1866.0j
2016-08-01 01:09:00,6012.0+1864.0j
2016-08-01 01:10:00,6004.0+1861.0j
2016-08-01 01:11:00,5998.0+1860.0j
2016-08-01 01:12:00,5966.0+1850.0j
2016-08-01 01:13:00,5958.0+1847.0j
2016-08-01 01:14:00,5950.0+1844.0j
2016-08-01 01:15:00,5941.0+1842.0j
2016-08-01 01:16:00,5933.0+1839.0j
2016-08-01 01:17:00,5927.0+1837.0j
2016-08-01 01:18:00,5919.0+1835.0j
2016-08-01 01:19:00,5911.0+1832.0j
2016-08-01 01:20:00,5905.0+1831.0j
2016-08-01 01:21:00,5897.0+1828.0j
2016-08-01 01:22:00,5889.0+1825.0j
2016-08-01 01:23:00,5883.0+1824.0j
2016-08-01 01:24:00,5875.0+1821.0j
2016-08-01 01:25:00,5866.0+1819.0j
2016-08-01 01:26:00,5861.0+1817.0j
2016-08-01 01:27:00,5852.0+1814.0j
2016-08-01 01:28:00,5847.0+1813.0j
2016-08-01 01:29:00,5839.0+1810.0j
2016-08-01 01:30:00,5833.0+1808.0j
2016-08-01 01:31:00,5825.0+1806.0j
2016-08-01 01:32:00,5819.0+1804.0j
2016-08-01 01:33:00,5811.0+1801.0j
2016-08-01 01:34:00,5805.0+1800.0j
2016-08-01 01:35:00,5800.0+1792.0j
2016-08-01 01:36:00,5768.0+1782.0j
2016-08-01 01:37:00,5763.0+1781.0j
