2016-08-01 00:00:00,34919.0+10511.0j
2016-08-01 00:01:00,34833.0+10486.0j
2016-08-01 00:02:00,34888.0+10503.0j
2016-08-01 00:03:00,34803.0+10476.0j
2016-08-01 00:04:00,34717.0+10486.0j
2016-08-01 00:05:00,34633.0+10460.0j
2016-08-01 00:06:00,34702.0+10480.0j
2016-08-01 00:07:00,34615.0+10454.0j
2016-08-01 00:08:00,34530.0+10428.0j
2016-08-01 00:09:00,34458.0+10407.0j
2016-08-01 00:10:00,34372.0+10414.0j
2016-08-01 00:11:00,34439.0+10435.0j
2016-08-01 00:12:00,34351.0+10409.0j
2016-08-01 00:13:00,34280.0+10386.0j
2016-08-01 00:14:00,34210.0+10365.0j
2016-08-01 00:15:00,34138.0+10342.0j
2016-08-01 00:16:00,34064.0+10322.0j
2016-08-01 00:17:00,34116.0+10371.0j
2016-08-01 00:18:00,34044.0+10351.0j
2016-08-01 00:19:00,33972.0+10326.0j
2016-08-01 00:20:00,33899.0+10304.0j
2016-08-01 00:21:00,33841.0+10288.0j
2016-08-01 00:22:00,33769.0+10266.0j
2016-08-01 00:23:00,33697.0+10278.0j
2016-08-01 00:24:00,33623.0+10255.0j
2016-08-01 00:25:00,33566.0+10237.0j
2016-08-01 00:26:00,33628.0+10258.0j
2016-08-01 00:27:00,33556.0+10235.0j
2016-08-01 00:28:00,33498.0+10217.0j
2016-08-01 00:29:00,33426.0+10194.0j
2016-08-01 00:30:00,33367.0+10211.0j
2016-08-01 00:31:00,33309.0+10194.0j
2016-08-01 00:32:00,33236.0+10169.0j
2016-08-01 00:33:00,33178.0+10152.0j
2016-08-01 00:34:00,33122.0+10134.0j
2016-08-01 00:35:00,33063.0+10116.0j
2016-08-01 00:36:00,32991.0+10096.0j
2016-08-01 00:37:00,32933.0+10077.0j
2016-08-01 00:38:00,32873.0+10091.0j
2016-08-01 00:39:00,32817.0+10074.0j
2016-08-01 00:40:00,32759.0+10055.0j
2016-08-01 00:41:00,32699.0+10039.0j
2016-08-01 00:42:00,32642.0+10021.0j
2016-08-01 00:43:00,32598.0+10009.0j
2016-08-01 00:44:00,32540.0+9991.0j
2016-08-01 00:45:00,32482.0+10004.0j
2016-08-01 00:46:00,32425.0+9987.0j
2016-08-01 00:47:00,32380.0+9973.0j
2016-08-01 00:48:00,32324.0+9957.0j
2016-08-01 00:49:00,32264.0+9939.0j
2016-08-01 00:50:00,32221.0+9925.0j
2016-08-01 00:51:00,32162.0+9907.0j
2016-08-01 00:52:00,32120.0+9893.0j
2016-08-01 00:53:00,32061.0+9875.0j
2016-08-01 00:54:00,32018.0+9862.0j
2016-08-01 00:55:00,31960.0+9875.0j
2016-08-01 00:56:00,31917.0+9863.0j
2016-08-01 00:57:00,31873.0+9849.0j
2016-08-01 00:58:00,31815.0+9832.0j
2016-08-01 00:59:00,31771.0+9818.0j
2016-08-01 01:00:00,31727.0+9804.0j
2016-08-01 01:01:00,31684.0+9791.0j
2016-08-01 01:02:00,31642.0+9777.0j
2016-08-01 01:03:00,31597.0+9764.0j
2016-08-01 01:04:00,31540.0+9745.0j
2016-08-01 01:05:00,31495.0+9732.0j
2016-08-01 01:06:00,31451.0+9719.0j
2016-08-01 01:07:00,31409.0+9705.0j
2016-08-01 01:08:00,31364.0+9723.0j
2016-08-01 01:09:00,31321.0+9711.0j
2016-08-01 01:10:00,31278.0+9696.0j
2016-08-01 01:11:00,31249.0+9688.0j
2016-08-01 01:12:00,31080.0+9636.0j
2016-08-01 01:13:00,31037.0+9622.0j
2016-08-01 01:14:00,30995.0+9609.0j
2016-08-01 01:15:00,30951.0+9595.0j
2016-08-01 01:16:00,30908.0+9581.0j
2016-08-01 01:17:00,30877.0+9571.0j
2016-08-01 01:18:00,30835.0+9559.0j
2016-08-01 01:19:00,30791.0+9544.0j
2016-08-01 01:20:00,30763.0+9536.0j
2016-08-01 01:21:00,30720.0+9523.0j
2016-08-01 01:22:00,30676.0+9508.0j
2016-08-01 01:23:00,30647.0+9502.0j
2016-08-01 01:24:00,30604.0+9488.0j
2016-08-01 01:25:00,30561.0+9474.0j
2016-08-01 01:26:00,30531.0+9465.0j
2016-08-01 01:27:00,30488.0+9452.0j
2016-08-01 01:28:00,30459.0+9443.0j
2016-08-01 01:29:00,30416.0+9430.0j
2016-08-01 01:30:00,30387.0+9420.0j
2016-08-01 01:31:00,30345.0+9406.0j
2016-08-01 01:32:00,30315.0+9398.0j
2016-08-01 01:33:00,30272.0+9383.0j
2016-08-01 01:34:00,30242.0+9375.0j
2016-08-01 01:35:00,30214.0+9336.0j
2016-08-01 01:36:00,30049.0+9285.0j
2016-08-01 01:37:00,30022.0+9277.0j
2016-08-01 01:38:00,29978.0+9263.0j
2016-08-01 01:39:00,29950.0+9254.0j
2016-08-01 01:40:00,29920.0+9246.0j
2016-08-01 01:41:00,29876.0+9231.0j
2016-08-01 01:42:00,29848.0+9223.0j
2016-08-01 01:43:00,29819.0+9215.0j
2016-08-01 01:44:00,29775.0+9200.0j
2016-08-01 01:45:00,29747.0+9192.0j
2016-08-01 01:46:00,29719.0+9154.0j
2016-08-01 01:47:00,29676.0+9140.0j
2016-08-01 01:48:00,29647.0+9132.0j
2016-08-01 01:49:00,29617.0+9123.0j
2016-08-01 01:50:00,29589.0+9114.0j
2016-08-01 01:51:00,29665.0+9136.0j
2016-08-01 01:52:00,29636.0+9127.0j
2016-08-01 01:53:00,29607.0+9090.0j
2016-08-01 01:54:00,29564.0+9075.0j
2016-08-01 01:55:00,29535.0+9067.0j
