2016-08-01 00:00:00,28484.0+8574.0j
2016-08-01 00:01:00,28413.0+8553.0j
2016-08-01 00:02:00,28345.0+8532.0j
2016-08-01 00:03:00,28275.0+8512.0j
2016-08-01 00:04:00,28205.0+8518.0j
2016-08-01 00:05:00,28137.0+8497.0j
2016-08-01 00:06:00,27982.0+8450.0j
2016-08-01 00:07:00,27913.0+8430.0j
2016-08-01 00:08:00,27844.0+8408.0j
2016-08-01 00:09:00,27785.0+8391.0j
2016-08-01 00:10:00,27716.0+8397.0j
2016-08-01 00:11:00,27658.0+8380.0j
2016-08-01 00:12:00,27589.0+8359.0j
2016-08-01 00:13:00,27532.0+8342.0j
2016-08-01 00:14:00,27472.0+8325.0j
2016-08-01 00:15:00,27415.0+8307.0j
2016-08-01 00:16:00,27358.0+8290.0j
2016-08-01 00:17:00,27288.0+8296.0j
2016-08-01 00:18:00,27231.0+8278.0j
2016-08-01 00:19:00,27173.0+8261.0j
2016-08-01 00:20:00,27114.0+8243.0j
2016-08-01 00:21:00,27068.0+8229.0j
2016-08-01 00:22:00,27011.0+8211.0j
2016-08-01 00:23:00,26954.0+8221.0j
2016-08-01 00:24:00,26894.0+8204.0j
2016-08-01 00:25:00,26848.0+8189.0j
2016-08-01 00:26:00,26791.0+8172.0j
2016-08-01 00:27:00,26734.0+8154.0j
2016-08-01 00:28:00,26596.0+8111.0j
2016-08-01 00:29:00,26538.0+8094.0j
2016-08-01 00:30:00,26492.0+8106.0j
2016-08-01 00:31:00,26446.0+8092.0j
2016-08-01 00:32:00,26388.0+8074.0j
2016-08-01 00:33:00,26343.0+8061.0j
2016-08-01 00:34:00,26297.0+8046.0j
2016-08-01 00:35:00,26250.0+8032.0j
2016-08-01 00:36:00,26192.0+8015.0j
2016-08-01 00:37:00,26146.0+8001.0j
2016-08-01 00:38:00,26100.0+8013.0j
2016-08-01 00:39:00,26054.0+7999.0j
2016-08-01 00:40:00,26008.0+7984.0j
2016-08-01 00:41:00,26052.0+7998.0j
2016-08-01 00:42:00,26006.0+7984.0j
2016-08-01 00:43:00,25970.0+7973.0j
2016-08-01 00:44:00,25924.0+7959.0j
2016-08-01 00:45:00,25878.0+7971.0j
2016-08-01 00:46:00,25832.0+7956.0j
2016-08-01 00:47:00,25797.0+7945.0j
2016-08-01 00:48:00,25751.0+7931.0j
2016-08-01 00:49:00,25705.0+7918.0j
2016-08-01 00:50:00,25670.0+7907.0j
2016-08-01 00:51:00,25623.0+7892.0j
2016-08-01 00:52:00,25589.0+7881.0j
2016-08-01 00:53:00,25542.0+7868.0j
2016-08-01 00:54:00,25509.0+7857.0j
2016-08-01 00:55:00,25463.0+7868.0j
2016-08-01 00:56:00,25428.0+7857.0j
2016-08-01 00:57:00,25393.0+7846.0j
2016-08-01 00:58:00,25346.0+7832.0j
2016-08-01 00:59:00,25311.0+7821.0j
2016-08-01 01:00:00,25277.0+7810.0j
2016-08-01 01:01:00,25243.0+7799.0j
2016-08-01 01:02:00,25208.0+7788.0j
2016-08-01 01:03:00,25173.0+7779.0j
2016-08-01 01:04:00,25127.0+7764.0j
2016-08-01 01:05:00,25092.0+7753.0j
2016-08-01 01:06:00,25058.0+7742.0j
2016-08-01 01:07:00,25023.0+7732.0j
