2016-08-01 00:00:00,27983.0+8422.0j
2016-08-01 00:01:00,27914.0+8402.0j
2016-08-01 00:02:00,27848.0+8383.0j
2016-08-01 00:03:00,27778.0+8361.0j
2016-08-01 00:04:00,27710.0+8368.0j
2016-08-01 00:05:00,27642.0+8348.0j
2016-08-01 00:06:00,27490.0+8303.0j
2016-08-01 00:07:00,27422.0+8283.0j
2016-08-01 00:08:00,27354.0+8260.0j
2016-08-01 00:09:00,27297.0+8243.0j
2016-08-01 00:10:00,27229.0+8250.0j
2016-08-01 00:11:00,27172.0+8233.0j
2016-08-01 00:12:00,27104.0+8212.0j
2016-08-01 00:13:00,27048.0+8195.0j
2016-08-01 00:14:00,26991.0+8178.0j
2016-08-01 00:15:00,26934.0+8161.0j
2016-08-01 00:16:00,26876.0+8143.0j
2016-08-01 00:17:00,26809.0+8150.0j
2016-08-01 00:18:00,26752.0+8133.0j
2016-08-01 00:19:00,26695.0+8116.0j
2016-08-01 00:20:00,26639.0+8098.0j
2016-08-01 00:21:00,26592.0+8084.0j
2016-08-01 00:22:00,26536.0+8068.0j
2016-08-01 00:23:00,26480.0+8076.0j
2016-08-01 00:24:00,26423.0+8060.0j
2016-08-01 00:25:00,26377.0+8046.0j
2016-08-01 00:26:00,26320.0+8028.0j
2016-08-01 00:27:00,26264.0+8011.0j
2016-08-01 00:28:00,26129.0+7969.0j
2016-08-01 00:29:00,26072.0+7952.0j
2016-08-01 00:30:00,26026.0+7964.0j
2016-08-01 00:31:00,25982.0+7952.0j
2016-08-01 00:32:00,25924.0+7933.0j
2016-08-01 00:33:00,25879.0+7919.0j
2016-08-01 00:34:00,25835.0+7905.0j
2016-08-01 00:35:00,25789.0+7890.0j
2016-08-01 00:36:00,25733.0+7873.0j
2016-08-01 00:37:00,25687.0+7861.0j
2016-08-01 00:38:00,25642.0+7872.0j
2016-08-01 00:39:00,25596.0+7858.0j
2016-08-01 00:40:00,25551.0+7844.0j
2016-08-01 00:41:00,25593.0+7857.0j
2016-08-01 00:42:00,25548.0+7844.0j
2016-08-01 00:43:00,25514.0+7833.0j
2016-08-01 00:44:00,25469.0+7819.0j
2016-08-01 00:45:00,25424.0+7831.0j
2016-08-01 00:46:00,25378.0+7816.0j
2016-08-01 00:47:00,25345.0+7807.0j
2016-08-01 00:48:00,25299.0+7792.0j
2016-08-01 00:49:00,25253.0+7779.0j
2016-08-01 00:50:00,25219.0+7767.0j
2016-08-01 00:51:00,25174.0+7754.0j
2016-08-01 00:52:00,25140.0+7743.0j
2016-08-01 00:53:00,25094.0+7730.0j
2016-08-01 00:54:00,25059.0+7718.0j
2016-08-01 00:55:00,25016.0+7730.0j
2016-08-01 00:56:00,24979.0+7719.0j
2016-08-01 00:57:00,24946.0+7708.0j
2016-08-01 00:58:00,24901.0+7695.0j
2016-08-01 00:59:00,24867.0+7684.0j
2016-08-01 01:00:00,24834.0+7674.0j
2016-08-01 01:01:00,24798.0+7663.0j
2016-08-01 01:02:00,24765.0+7652.0j
2016-08-01 01:03:00,24731.0+7642.0j
2016-08-01 01:04:00,24686.0+7627.0j
2016-08-01 01:05:00,24651.0+7617.0j
2016-08-01 01:06:00,24618.0+7607.0j
2016-08-01 01:07:00,24583.0+7597.0j
2016-08-01 01:08:00,24548.0+7610.0j
2016-08-01 01:09:00,24515.0+7600.0j
2016-08-01 01:10:00,24482.0+7589.0j
2016-08-01 01:11:00,24459.0+7582.0j
2016-08-01 01:12:00,24425.0+7573.0j
2016-08-01 01:13:00,24390.0+7560.0j
2016-08-01 01:14:00,24440.0+7577.0j
2016-08-01 01:15:00,24406.0+7565.0j
2016-08-01 01:16:00,24372.0+7556.0j
2016-08-01 01:17:00,24349.0+7549.0j
2016-08-01 01:18:00,24315.0+7536.0j
2016-08-01 01:19:00,24280.0+7527.0j
2016-08-01 01:20:00,24258.0+7520.0j
2016-08-01 01:21:00,24223.0+7509.0j
2016-08-01 01:22:00,24190.0+7498.0j
2016-08-01 01:23:00,24167.0+7493.0j
2016-08-01 01:24:00,24132.0+7480.0j
2016-08-01 01:25:00,24097.0+7470.0j
2016-08-01 01:26:00,24075.0+7463.0j
2016-08-01 01:27:00,24041.0+7452.0j
2016-08-01 01:28:00,24018.0+7445.0j
2016-08-01 01:29:00,23985.0+7435.0j
2016-08-01 01:30:00,23961.0+7427.0j
2016-08-01 01:31:00,23928.0+7418.0j
2016-08-01 01:32:00,23904.0+7411.0j
2016-08-01 01:33:00,23871.0+7400.0j
2016-08-01 01:34:00,23848.0+7393.0j
2016-08-01 01:35:00,23823.0+7361.0j
2016-08-01 01:36:00,23791.0+7351.0j
2016-08-01 01:37:00,23767.0+7344.0j
2016-08-01 01:38:00,23734.0+7333.0j
2016-08-01 01:39:00,23712.0+7327.0j
2016-08-01 01:40:00,23688.0+7320.0j
2016-08-01 01:41:00,23655.0+7308.0j
2016-08-01 01:42:00,23631.0+7302.0j
2016-08-01 01:43:00,23608.0+7296.0j
2016-08-01 01:44:00,23574.0+7284.0j
2016-08-01 01:45:00,23551.0+7277.0j
2016-08-01 01:46:00,23529.0+7246.0j
2016-08-01 01:47:00,23493.0+7236.0j
2016-08-01 01:48:00,23472.0+7228.0j
2016-08-01 01:49:00,23450.0+7221.0j
2016-08-01 01:50:00,23426.0+7214.0j
2016-08-01 01:51:00,23392.0+7204.0j
2016-08-01 01:52:00,23369.0+7198.0j
2016-08-01 01:53:00,23346.0+7167.0j
2016-08-01 01:54:00,23312.0+7156.0j
2016-08-01 01:55:00,23289.0+7148.0j
2016-08-01 01:56:00,23266.0+7143.0j
2016-08-01 01:57:00,23243.0+7135.0j
2016-08-01 01:58:00,23209.0+7102.0j
2016-08-01 01:59:00,23186.0+7095.0j
2016-08-01 02:00:00,23163.0+7088.0j
2016-08-01 02:01:00,23141.0+7081.0j
2016-08-01 02:02:00,23119.0+7073.0j
2016-08-01 02:03:00,23084.0+7040.0j
2016-08-01 02:04:00,23061.0+7033.0j
2016-08-01 02:05:00,23038.0+7026.0j
2016-08-01 02:06:00,23015.0+7020.0j
2016-08-01 02:07:00,22981.0+6987.0j
