2016-08-01 00:00:00,58765.0+17688.0j
2016-08-01 00:01:00,58623.0+17645.0j
2016-08-01 00:02:00,58477.0+17602.0j
2016-08-01 00:03:00,58334.0+17558.0j
2016-08-01 00:04:00,58190.0+17571.0j
2016-08-01 00:05:00,58047.0+17530.0j
2016-08-01 00:06:00,57731.0+17436.0j
2016-08-01 00:07:00,57585.0+17389.0j
2016-08-01 00:08:00,57441.0+17348.0j
2016-08-01 00:09:00,57323.0+17312.0j
2016-08-01 00:10:00,57180.0+17325.0j
2016-08-01 00:11:00,57062.0+17288.0j
2016-08-01 00:12:00,56920.0+17247.0j
2016-08-01 00:13:00,56799.0+17210.0j
2016-08-01 00:14:00,56680.0+17172.0j
2016-08-01 00:15:00,56562.0+17139.0j
2016-08-01 00:16:00,56443.0+17102.0j
2016-08-01 00:17:00,56300.0+17116.0j
2016-08-01 00:18:00,56178.0+17078.0j
2016-08-01 00:19:00,56059.0+17042.0j
2016-08-01 00:20:00,55941.0+17005.0j
2016-08-01 00:21:00,55846.0+16976.0j
2016-08-01 00:22:00,55726.0+16941.0j
2016-08-01 00:23:00,55608.0+16961.0j
2016-08-01 00:24:00,55489.0+16924.0j
2016-08-01 00:25:00,55392.0+16896.0j
2016-08-01 00:26:00,55273.0+16859.0j
2016-08-01 00:27:00,55154.0+16822.0j
2016-08-01 00:28:00,54871.0+16735.0j
2016-08-01 00:29:00,54751.0+16700.0j
2016-08-01 00:30:00,54655.0+16723.0j
2016-08-01 00:31:00,54562.0+16696.0j
2016-08-01 00:32:00,54440.0+16659.0j
2016-08-01 00:33:00,54346.0+16629.0j
2016-08-01 00:34:00,54253.0+16601.0j
2016-08-01 00:35:00,54155.0+16573.0j
2016-08-01 00:36:00,54037.0+16537.0j
2016-08-01 00:37:00,53943.0+16508.0j
2016-08-01 00:38:00,53848.0+16531.0j
2016-08-01 00:39:00,53753.0+16501.0j
2016-08-01 00:40:00,53659.0+16473.0j
2016-08-01 00:41:00,53749.0+16501.0j
2016-08-01 00:42:00,53652.0+16472.0j
2016-08-01 00:43:00,53582.0+16450.0j
2016-08-01 00:44:00,53485.0+16420.0j
2016-08-01 00:45:00,53391.0+16444.0j
2016-08-01 00:46:00,53293.0+16413.0j
2016-08-01 00:47:00,53223.0+16392.0j
2016-08-01 00:48:00,53129.0+16362.0j
2016-08-01 00:49:00,53032.0+16332.0j
2016-08-01 00:50:00,52961.0+16310.0j
2016-08-01 00:51:00,52865.0+16283.0j
2016-08-01 00:52:00,52795.0+16259.0j
2016-08-01 00:53:00,52697.0+16230.0j
2016-08-01 00:54:00,52628.0+16208.0j
2016-08-01 00:55:00,52531.0+16231.0j
2016-08-01 00:56:00,52459.0+16210.0j
2016-08-01 00:57:00,52389.0+16189.0j
2016-08-01 00:58:00,52292.0+16159.0j
2016-08-01 00:59:00,52221.0+16138.0j
2016-08-01 01:00:00,52150.0+16114.0j
2016-08-01 01:01:00,52077.0+16093.0j
2016-08-01 01:02:00,52006.0+16071.0j
2016-08-01 01:03:00,51936.0+16049.0j
2016-08-01 01:04:00,51839.0+16020.0j
2016-08-01 01:05:00,51768.0+15996.0j
2016-08-01 01:06:00,51698.0+15973.0j
2016-08-01 01:07:00,51625.0+15952.0j
2016-08-01 01:08:00,51552.0+15981.0j
2016-08-01 01:09:00,51482.0+15959.0j
2016-08-01 01:10:00,51410.0+15935.0j
2016-08-01 01:11:00,51363.0+15922.0j
2016-08-01 01:12:00,51291.0+15900.0j
2016-08-01 01:13:00,51221.0+15878.0j
2016-08-01 01:14:00,51323.0+15910.0j
2016-08-01 01:15:00,51252.0+15890.0j
2016-08-01 01:16:00,51179.0+15867.0j
2016-08-01 01:17:00,51134.0+15851.0j
2016-08-01 01:18:00,51060.0+15828.0j
2016-08-01 01:19:00,50989.0+15805.0j
2016-08-01 01:20:00,50941.0+15791.0j
2016-08-01 01:21:00,50868.0+15768.0j
2016-08-01 01:22:00,50798.0+15748.0j
2016-08-01 01:23:00,50749.0+15731.0j
2016-08-01 01:24:00,50677.0+15710.0j
2016-08-01 01:25:00,50606.0+15688.0j
2016-08-01 01:26:00,50558.0+15673.0j
2016-08-01 01:27:00,50488.0+15650.0j
2016-08-01 01:28:00,50439.0+15636.0j
2016-08-01 01:29:00,50366.0+15613.0j
2016-08-01 01:30:00,50320.0+15599.0j
2016-08-01 01:31:00,50246.0+15576.0j
2016-08-01 01:32:00,50200.0+15561.0j
