2016-08-01 00:00:00,19960.0+6008.0j
2016-08-01 00:01:00,19911.0+5993.0j
2016-08-01 00:02:00,19862.0+5978.0j
2016-08-01 00:03:00,19812.0+5964.0j
2016-08-01 00:04:00,19764.0+5969.0j
2016-08-01 00:05:00,19714.0+5953.0j
2016-08-01 00:06:00,19607.0+5922.0j
2016-08-01 00:07:00,19559.0+5906.0j
2016-08-01 00:08:00,19510.0+5893.0j
2016-08-01 00:09:00,19469.0+5880.0j
2016-08-01 00:10:00,19422.0+5885.0j
2016-08-01 00:11:00,19381.0+5873.0j
2016-08-01 00:12:00,19332.0+5858.0j
2016-08-01 00:13:00,19291.0+5845.0j
2016-08-01 00:14:00,19250.0+5833.0j
2016-08-01 00:15:00,19211.0+5820.0j
2016-08-01 00:16:00,19169.0+5808.0j
2016-08-01 00:17:00,19122.0+5813.0j
2016-08-01 00:18:00,19081.0+5799.0j
2016-08-01 00:19:00,19040.0+5788.0j
2016-08-01 00:20:00,18999.0+5775.0j
2016-08-01 00:21:00,18968.0+5767.0j
2016-08-01 00:22:00,18927.0+5755.0j
2016-08-01 00:23:00,18886.0+5761.0j
2016-08-01 00:24:00,18846.0+5748.0j
2016-08-01 00:25:00,18814.0+5739.0j
2016-08-01 00:26:00,18774.0+5725.0j
2016-08-01 00:27:00,18732.0+5713.0j
2016-08-01 00:28:00,18636.0+5683.0j
2016-08-01 00:29:00,18596.0+5672.0j
2016-08-01 00:30:00,18562.0+5680.0j
2016-08-01 00:31:00,18531.0+5671.0j
2016-08-01 00:32:00,18490.0+5658.0j
2016-08-01 00:33:00,18459.0+5649.0j
2016-08-01 00:34:00,18427.0+5638.0j
2016-08-01 00:35:00,18393.0+5628.0j
2016-08-01 00:36:00,18353.0+5617.0j
2016-08-01 00:37:00,18321.0+5607.0j
2016-08-01 00:38:00,18290.0+5614.0j
2016-08-01 00:39:00,18257.0+5606.0j
2016-08-01 00:40:00,18225.0+5594.0j
2016-08-01 00:41:00,18254.0+5605.0j
2016-08-01 00:42:00,18223.0+5594.0j
2016-08-01 00:43:00,18198.0+5588.0j
2016-08-01 00:44:00,18166.0+5577.0j
2016-08-01 00:45:00,18134.0+5585.0j
