2016-08-01 00:00:00,55352.0+16662.0j
2016-08-01 00:01:00,55216.0+16621.0j
2016-08-01 00:02:00,55081.0+16578.0j
2016-08-01 00:03:00,54827.0+16503.0j
2016-08-01 00:04:00,54692.0+16518.0j
2016-08-01 00:05:00,54557.0+16478.0j
2016-08-01 00:06:00,54444.0+16442.0j
2016-08-01 00:07:00,54311.0+16403.0j
2016-08-01 00:08:00,54176.0+16361.0j
2016-08-01 00:09:00,53947.0+16293.0j
2016-08-01 00:10:00,53812.0+16304.0j
2016-08-01 00:11:00,53700.0+16271.0j
2016-08-01 00:12:00,53564.0+16229.0j
2016-08-01 00:13:00,53452.0+16196.0j
2016-08-01 00:14:00,53341.0+16161.0j
2016-08-01 00:15:00,53228.0+16128.0j
2016-08-01 00:16:00,53116.0+16093.0j
2016-08-01 00:17:00,52866.0+16070.0j
2016-08-01 00:18:00,52754.0+16038.0j
2016-08-01 00:19:00,52642.0+16004.0j
2016-08-01 00:20:00,52531.0+15970.0j
2016-08-01 00:21:00,52440.0+15942.0j
2016-08-01 00:22:00,52329.0+15907.0j
2016-08-01 00:23:00,52217.0+15926.0j
2016-08-01 00:24:00,52104.0+15894.0j
2016-08-01 00:25:00,52014.0+15864.0j
2016-08-01 00:26:00,51903.0+15831.0j
2016-08-01 00:27:00,51679.0+15762.0j
2016-08-01 00:28:00,51591.0+15735.0j
2016-08-01 00:29:00,51479.0+15699.0j
2016-08-01 00:30:00,51388.0+15725.0j
2016-08-01 00:31:00,51299.0+15697.0j
2016-08-01 00:32:00,51187.0+15665.0j
2016-08-01 00:33:00,51099.0+15636.0j
2016-08-01 00:34:00,51008.0+15609.0j
2016-08-01 00:35:00,50921.0+15582.0j
2016-08-01 00:36:00,50808.0+15548.0j
2016-08-01 00:37:00,50718.0+15520.0j
2016-08-01 00:38:00,50628.0+15543.0j
2016-08-01 00:39:00,50539.0+15515.0j
2016-08-01 00:40:00,50451.0+15488.0j
2016-08-01 00:41:00,50360.0+15462.0j
2016-08-01 00:42:00,50162.0+15399.0j
2016-08-01 00:43:00,50095.0+15379.0j
2016-08-01 00:44:00,50007.0+15351.0j
2016-08-01 00:45:00,49916.0+15374.0j
2016-08-01 00:46:00,49829.0+15348.0j
2016-08-01 00:47:00,49761.0+15326.0j
2016-08-01 00:48:00,49672.0+15300.0j
2016-08-01 00:49:00,49583.0+15272.0j
2016-08-01 00:50:00,49516.0+15252.0j
2016-08-01 00:51:00,49426.0+15224.0j
2016-08-01 00:52:00,49359.0+15203.0j
2016-08-01 00:53:00,49272.0+15177.0j
2016-08-01 00:54:00,49204.0+15154.0j
2016-08-01 00:55:00,49115.0+15177.0j
2016-08-01 00:56:00,49048.0+15156.0j
2016-08-01 00:57:00,48981.0+15136.0j
2016-08-01 00:58:00,48892.0+15108.0j
2016-08-01 00:59:00,48824.0+15087.0j
2016-08-01 01:00:00,48758.0+15067.0j
2016-08-01 01:01:00,48691.0+15046.0j
2016-08-01 01:02:00,48625.0+15025.0j
2016-08-01 01:03:00,48557.0+15004.0j
2016-08-01 01:04:00,48468.0+14977.0j
2016-08-01 01:05:00,48402.0+14955.0j
2016-08-01 01:06:00,48334.0+14935.0j
2016-08-01 01:07:00,48267.0+14914.0j
2016-08-01 01:08:00,48200.0+14942.0j
2016-08-01 01:09:00,48134.0+14922.0j
2016-08-01 01:10:00,48066.0+14901.0j
2016-08-01 01:11:00,48021.0+14887.0j
2016-08-01 01:12:00,47955.0+14865.0j
2016-08-01 01:13:00,47888.0+14844.0j
2016-08-01 01:14:00,47822.0+14825.0j
2016-08-01 01:15:00,47755.0+14803.0j
2016-08-01 01:16:00,47686.0+14784.0j
2016-08-01 01:17:00,47643.0+14769.0j
2016-08-01 01:18:00,47575.0+14748.0j
2016-08-01 01:19:00,47510.0+14727.0j
2016-08-01 01:20:00,47463.0+14715.0j
2016-08-01 01:21:00,47397.0+14694.0j
2016-08-01 01:22:00,47331.0+14674.0j
2016-08-01 01:23:00,47287.0+14658.0j
2016-08-01 01:24:00,47220.0+14638.0j
2016-08-01 01:25:00,47153.0+14617.0j
