2016-08-01 00:00:00,24296.0+7313.0j
2016-08-01 00:01:00,24237.0+7295.0j
2016-08-01 00:02:00,24176.0+7277.0j
2016-08-01 00:03:00,24117.0+7260.0j
2016-08-01 00:04:00,24057.0+7267.0j
2016-08-01 00:05:00,23999.0+7248.0j
2016-08-01 00:06:00,23867.0+7209.0j
2016-08-01 00:07:00,23808.0+7190.0j
2016-08-01 00:08:00,23750.0+7173.0j
2016-08-01 00:09:00,23701.0+7158.0j
2016-08-01 00:10:00,23640.0+7162.0j
2016-08-01 00:11:00,23591.0+7147.0j
2016-08-01 00:12:00,23533.0+7131.0j
2016-08-01 00:13:00,23482.0+7116.0j
2016-08-01 00:14:00,23432.0+7101.0j
2016-08-01 00:15:00,23385.0+7086.0j
2016-08-01 00:16:00,23334.0+7071.0j
2016-08-01 00:17:00,23276.0+7076.0j
2016-08-01 00:18:00,23226.0+7060.0j
2016-08-01 00:19:00,23176.0+7045.0j
2016-08-01 00:20:00,23127.0+7030.0j
2016-08-01 00:21:00,23089.0+7019.0j
2016-08-01 00:22:00,23039.0+7004.0j
2016-08-01 00:23:00,22991.0+7012.0j
2016-08-01 00:24:00,22941.0+6998.0j
2016-08-01 00:25:00,22901.0+6985.0j
2016-08-01 00:26:00,22853.0+6970.0j
2016-08-01 00:27:00,22803.0+6955.0j
2016-08-01 00:28:00,22685.0+6919.0j
2016-08-01 00:29:00,22636.0+6904.0j
2016-08-01 00:30:00,22595.0+6913.0j
2016-08-01 00:31:00,22557.0+6903.0j
2016-08-01 00:32:00,22507.0+6888.0j
2016-08-01 00:33:00,22468.0+6876.0j
2016-08-01 00:34:00,22431.0+6862.0j
2016-08-01 00:35:00,22390.0+6853.0j
2016-08-01 00:36:00,22340.0+6838.0j
2016-08-01 00:37:00,22302.0+6824.0j
2016-08-01 00:38:00,22262.0+6834.0j
2016-08-01 00:39:00,22223.0+6823.0j
2016-08-01 00:40:00,22184.0+6811.0j
2016-08-01 00:41:00,22220.0+6822.0j
2016-08-01 00:42:00,22183.0+6810.0j
2016-08-01 00:43:00,22151.0+6800.0j
2016-08-01 00:44:00,22112.0+6789.0j
2016-08-01 00:45:00,22074.0+6798.0j
2016-08-01 00:46:00,22033.0+6786.0j
2016-08-01 00:47:00,22004.0+6778.0j
2016-08-01 00:48:00,21965.0+6765.0j
2016-08-01 00:49:00,21924.0+6753.0j
2016-08-01 00:50:00,21896.0+6743.0j
2016-08-01 00:51:00,21857.0+6731.0j
2016-08-01 00:52:00,21828.0+6722.0j
2016-08-01 00:53:00,21786.0+6709.0j
2016-08-01 00:54:00,21757.0+6701.0j
2016-08-01 00:55:00,21719.0+6709.0j
2016-08-01 00:56:00,21689.0+6701.0j
2016-08-01 00:57:00,21658.0+6693.0j
2016-08-01 00:58:00,21620.0+6680.0j
2016-08-01 00:59:00,21590.0+6671.0j
2016-08-01 01:00:00,21559.0+6662.0j
2016-08-01 01:01:00,21531.0+6652.0j
2016-08-01 01:02:00,21501.0+6644.0j
2016-08-01 01:03:00,21471.0+6634.0j
2016-08-01 01:04:00,21433.0+6622.0j
2016-08-01 01:05:00,21404.0+6613.0j
2016-08-01 01:06:00,21373.0+6604.0j
2016-08-01 01:07:00,21343.0+6597.0j
2016-08-01 01:08:00,21314.0+6607.0j
2016-08-01 01:09:00,21283.0+6597.0j
2016-08-01 01:10:00,21254.0+6590.0j
2016-08-01 01:11:00,21236.0+6582.0j
2016-08-01 01:12:00,21206.0+6575.0j
2016-08-01 01:13:00,21175.0+6564.0j
2016-08-01 01:14:00,21219.0+6577.0j
2016-08-01 01:15:00,21189.0+6570.0j
2016-08-01 01:16:00,21159.0+6561.0j
2016-08-01 01:17:00,21142.0+6555.0j
2016-08-01 01:18:00,21110.0+6545.0j
2016-08-01 01:19:00,21080.0+6535.0j
2016-08-01 01:20:00,21060.0+6528.0j
2016-08-01 01:21:00,21033.0+6520.0j
2016-08-01 01:22:00,21001.0+6510.0j
2016-08-01 01:23:00,20982.0+6505.0j
2016-08-01 01:24:00,20953.0+6495.0j
2016-08-01 01:25:00,20923.0+6487.0j
2016-08-01 01:26:00,20902.0+6481.0j
2016-08-01 01:27:00,20873.0+6471.0j
2016-08-01 01:28:00,20852.0+6466.0j
2016-08-01 01:29:00,20823.0+6456.0j
2016-08-01 01:30:00,20803.0+6449.0j
2016-08-01 01:31:00,20773.0+6439.0j
2016-08-01 01:32:00,20755.0+6434.0j
2016-08-01 01:33:00,20724.0+6424.0j
2016-08-01 01:34:00,20705.0+6418.0j
2016-08-01 01:35:00,20685.0+6393.0j
2016-08-01 01:36:00,20655.0+6382.0j
2016-08-01 01:37:00,20636.0+6376.0j
2016-08-01 01:38:00,20606.0+6367.0j
2016-08-01 01:39:00,20585.0+6361.0j
2016-08-01 01:40:00,20566.0+6356.0j
2016-08-01 01:41:00,20538.0+6345.0j
2016-08-01 01:42:00,20517.0+6339.0j
2016-08-01 01:43:00,20497.0+6334.0j
2016-08-01 01:44:00,20467.0+6325.0j
2016-08-01 01:45:00,20447.0+6317.0j
2016-08-01 01:46:00,20428.0+6291.0j
2016-08-01 01:47:00,20400.0+6284.0j
2016-08-01 01:48:00,20378.0+6277.0j
2016-08-01 01:49:00,20358.0+6270.0j
2016-08-01 01:50:00,20337.0+6264.0j
2016-08-01 01:51:00,20309.0+6255.0j
2016-08-01 01:52:00,20290.0+6249.0j
2016-08-01 01:53:00,20269.0+6222.0j
2016-08-01 01:54:00,20240.0+6213.0j
2016-08-01 01:55:00,20220.0+6207.0j
2016-08-01 01:56:00,20199.0+6200.0j
2016-08-01 01:57:00,20181.0+6197.0j
2016-08-01 01:58:00,20151.0+6167.0j
2016-08-01 01:59:00,20132.0+6160.0j
2016-08-01 02:00:00,20110.0+6154.0j
2016-08-01 02:01:00,20092.0+6148.0j
2016-08-01 02:02:00,20072.0+6141.0j
2016-08-01 02:03:00,20042.0+6112.0j
2016-08-01 02:04:00,20022.0+6106.0j
2016-08-01 02:05:00,20003.0+6102.0j
2016-08-01 02:06:00,19983.0+6096.0j
2016-08-01 02:07:00,19953.0+6066.0j
2016-08-01 02:08:00,19934.0+6061.0j
2016-08-01 02:09:00,19914.0+6054.0j
2016-08-01 02:10:00,19893.0+6046.0j
2016-08-01 02:11:00,19796.0+5999.0j
2016-08-01 02:12:00,19775.0+5993.0j
2016-08-01 02:13:00,19757.0+5987.0j
2016-08-01 02:14:00,19737.0+5960.0j
2016-08-01 02:15:00,19716.0+5956.0j
2016-08-01 02:16:00,19687.0+5945.0j
2016-08-01 02:17:00,19666.0+5941.0j
2016-08-01 02:18:00,19649.0+5915.0j
2016-08-01 02:19:00,19628.0+5908.0j
2016-08-01 02:20:00,19608.0+5902.0j
2016-08-01 02:21:00,19590.0+5877.0j
2016-08-01 02:22:00,19570.0+5869.0j
2016-08-01 02:23:00,19549.0+5864.0j
2016-08-01 02:24:00,19519.0+5856.0j
2016-08-01 02:25:00,19499.0+5832.0j
2016-08-01 02:26:00,19480.0+5826.0j
2016-08-01 02:27:00,19394.0+5799.0j
2016-08-01 02:28:00,19374.0+5792.0j
2016-08-01 02:29:00,19354.0+5768.0j
2016-08-01 02:30:00,19335.0+5762.0j
2016-08-01 02:31:00,19316.0+5755.0j
2016-08-01 02:32:00,19295.0+5731.0j
2016-08-01 02:33:00,19277.0+5724.0j
2016-08-01 02:34:00,19255.0+5718.0j
2016-08-01 02:35:00,19248.0+5716.0j
2016-08-01 02:36:00,19228.0+5690.0j
2016-08-01 02:37:00,19206.0+5687.0j
2016-08-01 02:38:00,19186.0+5681.0j
2016-08-01 02:39:00,19168.0+5674.0j
2016-08-01 02:40:00,19148.0+5667.0j
2016-08-01 02:41:00,19139.0+5646.0j
2016-08-01 02:42:00,19118.0+5639.0j
2016-08-01 02:43:00,19098.0+5635.0j
2016-08-01 02:44:00,19081.0+5628.0j
2016-08-01 02:45:00,19069.0+5624.0j
2016-08-01 02:46:00,19051.0+5601.0j
2016-08-01 02:47:00,19030.0+5594.0j
2016-08-01 02:48:00,19019.0+5592.0j
2016-08-01 02:49:00,19001.0+5586.0j
2016-08-01 02:50:00,18990.0+5584.0j
2016-08-01 02:51:00,18972.0+5578.0j
2016-08-01 02:52:00,18961.0+5575.0j
2016-08-01 02:53:00,18943.0+5550.0j
2016-08-01 02:54:00,18930.0+5547.0j
2016-08-01 02:55:00,18912.0+5542.0j
2016-08-01 02:56:00,18902.0+5537.0j
2016-08-01 02:57:00,18894.0+5535.0j
2016-08-01 02:58:00,18873.0+5529.0j
2016-08-01 02:59:00,18863.0+5527.0j
2016-08-01 03:00:00,18855.0+5523.0j
2016-08-01 03:01:00,18843.0+5521.0j
2016-08-01 03:02:00,18833.0+5520.0j
2016-08-01 03:03:00,18825.0+5515.0j
2016-08-01 03:04:00,18806.0+5509.0j
2016-08-01 03:05:00,18793.0+5507.0j
2016-08-01 03:06:00,18784.0+5504.0j
2016-08-01 03:07:00,18840.0+5520.0j
2016-08-01 03:08:00,18829.0+5515.0j
2016-08-01 03:09:00,18821.0+5514.0j
2016-08-01 03:10:00,18821.0+5514.0j
2016-08-01 03:11:00,18811.0+5529.0j
2016-08-01 03:12:00,18799.0+5527.0j
2016-08-01 03:13:00,18791.0+5523.0j
2016-08-01 03:14:00,18781.0+5521.0j
2016-08-01 03:15:00,18781.0+5521.0j
2016-08-01 03:16:00,18834.0+5536.0j
2016-08-01 03:17:00,18826.0+5535.0j
2016-08-01 03:18:00,18814.0+5530.0j
2016-08-01 03:19:00,18814.0+5550.0j
2016-08-01 03:20:00,18806.0+5549.0j
2016-08-01 03:21:00,18806.0+5549.0j
2016-08-01 03:22:00,18797.0+5544.0j
2016-08-01 03:23:00,18858.0+5563.0j
2016-08-01 03:24:00,18849.0+5560.0j
2016-08-01 03:25:00,18849.0+5579.0j
2016-08-01 03:26:00,18840.0+5577.0j
2016-08-01 03:27:00,18840.0+5577.0j
2016-08-01 03:28:00,18829.0+5574.0j
2016-08-01 03:29:00,18894.0+5593.0j
2016-08-01 03:30:00,18894.0+5611.0j
2016-08-01 03:31:00,18885.0+5609.0j
2016-08-01 03:32:00,18885.0+5609.0j
2016-08-01 03:33:00,18885.0+5609.0j
2016-08-01 03:34:00,18885.0+5609.0j
2016-08-01 03:35:00,18937.0+5624.0j
2016-08-01 03:36:00,18937.0+5644.0j
2016-08-01 03:37:00,18937.0+5644.0j
2016-08-01 03:38:00,18937.0+5644.0j
