2016-08-01 00:00:00,43281.0+13027.0j
2016-08-01 00:01:00,43173.0+12995.0j
2016-08-01 00:02:00,43246.0+13017.0j
2016-08-01 00:03:00,43137.0+12985.0j
2016-08-01 00:04:00,43033.0+12995.0j
2016-08-01 00:05:00,42927.0+12964.0j
2016-08-01 00:06:00,43012.0+12989.0j
2016-08-01 00:07:00,42905.0+12956.0j
2016-08-01 00:08:00,42798.0+12925.0j
2016-08-01 00:09:00,42711.0+12899.0j
2016-08-01 00:10:00,42604.0+12909.0j
2016-08-01 00:11:00,42686.0+12934.0j
2016-08-01 00:12:00,42579.0+12901.0j
2016-08-01 00:13:00,42490.0+12874.0j
2016-08-01 00:14:00,42402.0+12848.0j
2016-08-01 00:15:00,42313.0+12820.0j
2016-08-01 00:16:00,42223.0+12793.0j
2016-08-01 00:17:00,42284.0+12855.0j
2016-08-01 00:18:00,42196.0+12828.0j
2016-08-01 00:19:00,42107.0+12800.0j
2016-08-01 00:20:00,42017.0+12773.0j
2016-08-01 00:21:00,41946.0+12751.0j
2016-08-01 00:22:00,41855.0+12724.0j
2016-08-01 00:23:00,41766.0+12737.0j
2016-08-01 00:24:00,41677.0+12711.0j
2016-08-01 00:25:00,41605.0+12689.0j
2016-08-01 00:26:00,41682.0+12713.0j
2016-08-01 00:27:00,41593.0+12687.0j
2016-08-01 00:28:00,41520.0+12662.0j
2016-08-01 00:29:00,41431.0+12636.0j
2016-08-01 00:30:00,41358.0+12655.0j
2016-08-01 00:31:00,41286.0+12635.0j
2016-08-01 00:32:00,41196.0+12605.0j
2016-08-01 00:33:00,41124.0+12584.0j
2016-08-01 00:34:00,41052.0+12562.0j
2016-08-01 00:35:00,40980.0+12541.0j
2016-08-01 00:36:00,40891.0+12513.0j
2016-08-01 00:37:00,40819.0+12489.0j
2016-08-01 00:38:00,40747.0+12510.0j
2016-08-01 00:39:00,40674.0+12487.0j
2016-08-01 00:40:00,40604.0+12466.0j
2016-08-01 00:41:00,40531.0+12443.0j
2016-08-01 00:42:00,40460.0+12422.0j
2016-08-01 00:43:00,40405.0+12405.0j
2016-08-01 00:44:00,40333.0+12381.0j
2016-08-01 00:45:00,40262.0+12399.0j
2016-08-01 00:46:00,40189.0+12378.0j
2016-08-01 00:47:00,40136.0+12362.0j
2016-08-01 00:48:00,40064.0+12341.0j
2016-08-01 00:49:00,39992.0+12317.0j
2016-08-01 00:50:00,39937.0+12301.0j
2016-08-01 00:51:00,39865.0+12278.0j
2016-08-01 00:52:00,39812.0+12262.0j
2016-08-01 00:53:00,39739.0+12238.0j
2016-08-01 00:54:00,39686.0+12223.0j
2016-08-01 00:55:00,39615.0+12241.0j
2016-08-01 00:56:00,39561.0+12223.0j
2016-08-01 00:57:00,39506.0+12205.0j
2016-08-01 00:58:00,39434.0+12185.0j
2016-08-01 00:59:00,39381.0+12170.0j
2016-08-01 01:00:00,39325.0+12152.0j
2016-08-01 01:01:00,39272.0+12135.0j
2016-08-01 01:02:00,39219.0+12119.0j
2016-08-01 01:03:00,39164.0+12102.0j
2016-08-01 01:04:00,39093.0+12080.0j
2016-08-01 01:05:00,39039.0+12063.0j
2016-08-01 01:06:00,38983.0+12046.0j
2016-08-01 01:07:00,38931.0+12030.0j
2016-08-01 01:08:00,38876.0+12050.0j
2016-08-01 01:09:00,38822.0+12035.0j
2016-08-01 01:10:00,38769.0+12019.0j
2016-08-01 01:11:00,38732.0+12009.0j
2016-08-01 01:12:00,38525.0+11942.0j
2016-08-01 01:13:00,38471.0+11927.0j
2016-08-01 01:14:00,38418.0+11910.0j
2016-08-01 01:15:00,38363.0+11892.0j
2016-08-01 01:16:00,38309.0+11875.0j
2016-08-01 01:17:00,38274.0+11863.0j
2016-08-01 01:18:00,38220.0+11848.0j
2016-08-01 01:19:00,38165.0+11832.0j
2016-08-01 01:20:00,38130.0+11820.0j
2016-08-01 01:21:00,38077.0+11803.0j
2016-08-01 01:22:00,38023.0+11786.0j
2016-08-01 01:23:00,37987.0+11775.0j
2016-08-01 01:24:00,37934.0+11760.0j
2016-08-01 01:25:00,37879.0+11744.0j
2016-08-01 01:26:00,37844.0+11730.0j
2016-08-01 01:27:00,37791.0+11714.0j
2016-08-01 01:28:00,37755.0+11703.0j
2016-08-01 01:29:00,37700.0+11688.0j
2016-08-01 01:30:00,37664.0+11677.0j
2016-08-01 01:31:00,37610.0+11660.0j
2016-08-01 01:32:00,37575.0+11647.0j
2016-08-01 01:33:00,37521.0+11631.0j
2016-08-01 01:34:00,37485.0+11620.0j
2016-08-01 01:35:00,37450.0+11572.0j
2016-08-01 01:36:00,37246.0+11509.0j
2016-08-01 01:37:00,37209.0+11498.0j
2016-08-01 01:38:00,37156.0+11482.0j
2016-08-01 01:39:00,37121.0+11470.0j
2016-08-01 01:40:00,37086.0+11460.0j
2016-08-01 01:41:00,37033.0+11443.0j
2016-08-01 01:42:00,36996.0+11432.0j
2016-08-01 01:43:00,36961.0+11423.0j
2016-08-01 01:44:00,36906.0+11405.0j
2016-08-01 01:45:00,36872.0+11393.0j
2016-08-01 01:46:00,36835.0+11345.0j
2016-08-01 01:47:00,36783.0+11330.0j
