2016-08-01 00:00:00,41814.0+12586.0j
2016-08-01 00:01:00,41711.0+12556.0j
2016-08-01 00:02:00,41607.0+12525.0j
2016-08-01 00:03:00,41416.0+12466.0j
2016-08-01 00:04:00,41314.0+12477.0j
2016-08-01 00:05:00,41213.0+12446.0j
2016-08-01 00:06:00,41128.0+12421.0j
2016-08-01 00:07:00,41026.0+12391.0j
2016-08-01 00:08:00,40924.0+12359.0j
2016-08-01 00:09:00,40751.0+12306.0j
2016-08-01 00:10:00,40649.0+12317.0j
2016-08-01 00:11:00,40565.0+12290.0j
2016-08-01 00:12:00,40462.0+12259.0j
2016-08-01 00:13:00,40378.0+12235.0j
2016-08-01 00:14:00,40292.0+12209.0j
2016-08-01 00:15:00,40209.0+12183.0j
2016-08-01 00:16:00,40123.0+12158.0j
2016-08-01 00:17:00,39935.0+12140.0j
2016-08-01 00:18:00,39851.0+12114.0j
2016-08-01 00:19:00,39767.0+12089.0j
2016-08-01 00:20:00,39682.0+12064.0j
2016-08-01 00:21:00,39614.0+12043.0j
2016-08-01 00:22:00,39529.0+12017.0j
2016-08-01 00:23:00,39445.0+12029.0j
2016-08-01 00:24:00,39360.0+12005.0j
2016-08-01 00:25:00,39292.0+11984.0j
2016-08-01 00:26:00,39208.0+11959.0j
2016-08-01 00:27:00,39038.0+11906.0j
2016-08-01 00:28:00,38971.0+11887.0j
2016-08-01 00:29:00,38888.0+11860.0j
2016-08-01 00:30:00,38819.0+11879.0j
2016-08-01 00:31:00,38751.0+11858.0j
2016-08-01 00:32:00,38667.0+11832.0j
2016-08-01 00:33:00,38600.0+11812.0j
2016-08-01 00:34:00,38533.0+11790.0j
2016-08-01 00:35:00,38466.0+11771.0j
2016-08-01 00:36:00,38380.0+11744.0j
2016-08-01 00:37:00,38313.0+11725.0j
2016-08-01 00:38:00,38245.0+11742.0j
2016-08-01 00:39:00,38177.0+11720.0j
2016-08-01 00:40:00,38110.0+11699.0j
2016-08-01 00:41:00,38043.0+11680.0j
2016-08-01 00:42:00,37893.0+11633.0j
2016-08-01 00:43:00,37843.0+11618.0j
2016-08-01 00:44:00,37775.0+11598.0j
2016-08-01 00:45:00,37708.0+11614.0j
2016-08-01 00:46:00,37641.0+11593.0j
2016-08-01 00:47:00,37589.0+11579.0j
2016-08-01 00:48:00,37521.0+11556.0j
2016-08-01 00:49:00,37457.0+11536.0j
2016-08-01 00:50:00,37404.0+11520.0j
2016-08-01 00:51:00,37337.0+11500.0j
2016-08-01 00:52:00,37287.0+11484.0j
2016-08-01 00:53:00,37219.0+11464.0j
2016-08-01 00:54:00,37169.0+11448.0j
2016-08-01 00:55:00,37101.0+11465.0j
2016-08-01 00:56:00,37051.0+11449.0j
2016-08-01 00:57:00,36999.0+11433.0j
2016-08-01 00:58:00,36933.0+11412.0j
2016-08-01 00:59:00,36882.0+11397.0j
2016-08-01 01:00:00,36833.0+11381.0j
2016-08-01 01:01:00,36782.0+11365.0j
2016-08-01 01:02:00,36732.0+11350.0j
2016-08-01 01:03:00,36681.0+11334.0j
2016-08-01 01:04:00,36613.0+11313.0j
2016-08-01 01:05:00,36563.0+11298.0j
2016-08-01 01:06:00,36512.0+11282.0j
2016-08-01 01:07:00,36461.0+11266.0j
2016-08-01 01:08:00,36411.0+11288.0j
2016-08-01 01:09:00,36360.0+11272.0j
2016-08-01 01:10:00,36310.0+11257.0j
2016-08-01 01:11:00,36275.0+11245.0j
2016-08-01 01:12:00,36226.0+11230.0j
2016-08-01 01:13:00,36175.0+11214.0j
2016-08-01 01:14:00,36125.0+11198.0j
2016-08-01 01:15:00,36074.0+11184.0j
2016-08-01 01:16:00,36023.0+11167.0j
2016-08-01 01:17:00,35990.0+11158.0j
2016-08-01 01:18:00,35940.0+11141.0j
2016-08-01 01:19:00,35888.0+11125.0j
2016-08-01 01:20:00,35856.0+11115.0j
2016-08-01 01:21:00,35805.0+11098.0j
2016-08-01 01:22:00,35753.0+11083.0j
2016-08-01 01:23:00,35720.0+11073.0j
2016-08-01 01:24:00,35670.0+11057.0j
2016-08-01 01:25:00,35619.0+11042.0j
2016-08-01 01:26:00,35587.0+11032.0j
2016-08-01 01:27:00,35536.0+11016.0j
2016-08-01 01:28:00,35502.0+11005.0j
2016-08-01 01:29:00,35451.0+10989.0j
