2016-08-01 00:00:00,80954.0+24367.0j
2016-08-01 00:01:00,80757.0+24306.0j
2016-08-01 00:02:00,80559.0+24249.0j
2016-08-01 00:03:00,80187.0+24137.0j
2016-08-01 00:04:00,79989.0+24155.0j
2016-08-01 00:05:00,79795.0+24099.0j
2016-08-01 00:06:00,79629.0+24047.0j
2016-08-01 00:07:00,79432.0+23988.0j
2016-08-01 00:08:00,79235.0+23928.0j
2016-08-01 00:09:00,78899.0+23827.0j
2016-08-01 00:10:00,78701.0+23846.0j
2016-08-01 00:11:00,78537.0+23798.0j
2016-08-01 00:12:00,78341.0+23738.0j
2016-08-01 00:13:00,78176.0+23686.0j
2016-08-01 00:14:00,78012.0+23639.0j
2016-08-01 00:15:00,77849.0+23588.0j
2016-08-01 00:16:00,77685.0+23539.0j
2016-08-01 00:17:00,77321.0+23505.0j
2016-08-01 00:18:00,77158.0+23456.0j
2016-08-01 00:19:00,76994.0+23405.0j
2016-08-01 00:20:00,76830.0+23357.0j
2016-08-01 00:21:00,76697.0+23316.0j
2016-08-01 00:22:00,76534.0+23266.0j
2016-08-01 00:23:00,76370.0+23293.0j
2016-08-01 00:24:00,76207.0+23242.0j
2016-08-01 00:25:00,76075.0+23203.0j
2016-08-01 00:26:00,75912.0+23153.0j
2016-08-01 00:27:00,75584.0+23052.0j
2016-08-01 00:28:00,75453.0+23013.0j
2016-08-01 00:29:00,75288.0+22962.0j
2016-08-01 00:30:00,75159.0+22999.0j
2016-08-01 00:31:00,75029.0+22958.0j
2016-08-01 00:32:00,74866.0+22909.0j
2016-08-01 00:33:00,74733.0+22868.0j
2016-08-01 00:34:00,74603.0+22829.0j
2016-08-01 00:35:00,74473.0+22789.0j
2016-08-01 00:36:00,74310.0+22738.0j
2016-08-01 00:37:00,74179.0+22698.0j
2016-08-01 00:38:00,74048.0+22733.0j
2016-08-01 00:39:00,73918.0+22693.0j
2016-08-01 00:40:00,73787.0+22653.0j
2016-08-01 00:41:00,73656.0+22612.0j
2016-08-01 00:42:00,73366.0+22523.0j
2016-08-01 00:43:00,73268.0+22493.0j
2016-08-01 00:44:00,73137.0+22453.0j
2016-08-01 00:45:00,73008.0+22487.0j
2016-08-01 00:46:00,72876.0+22445.0j
2016-08-01 00:47:00,72779.0+22415.0j
2016-08-01 00:48:00,72648.0+22376.0j
2016-08-01 00:49:00,72518.0+22336.0j
2016-08-01 00:50:00,72419.0+22306.0j
2016-08-01 00:51:00,72290.0+22265.0j
2016-08-01 00:52:00,72191.0+22234.0j
2016-08-01 00:53:00,72061.0+22196.0j
2016-08-01 00:54:00,71962.0+22166.0j
2016-08-01 00:55:00,71833.0+22196.0j
2016-08-01 00:56:00,71734.0+22166.0j
2016-08-01 00:57:00,71638.0+22136.0j
2016-08-01 00:58:00,71506.0+22096.0j
2016-08-01 00:59:00,71409.0+22066.0j
2016-08-01 01:00:00,71311.0+22034.0j
2016-08-01 01:01:00,71212.0+22005.0j
2016-08-01 01:02:00,71116.0+21975.0j
2016-08-01 01:03:00,71019.0+21945.0j
2016-08-01 01:04:00,70887.0+21905.0j
2016-08-01 01:05:00,70790.0+21875.0j
2016-08-01 01:06:00,70691.0+21845.0j
2016-08-01 01:07:00,70594.0+21814.0j
2016-08-01 01:08:00,70496.0+21854.0j
2016-08-01 01:09:00,70398.0+21824.0j
2016-08-01 01:10:00,70300.0+21795.0j
2016-08-01 01:11:00,70234.0+21773.0j
2016-08-01 01:12:00,70138.0+21742.0j
2016-08-01 01:13:00,70039.0+21712.0j
2016-08-01 01:14:00,69941.0+21681.0j
2016-08-01 01:15:00,69843.0+21652.0j
2016-08-01 01:16:00,69747.0+21622.0j
2016-08-01 01:17:00,69682.0+21601.0j
2016-08-01 01:18:00,69584.0+21570.0j
2016-08-01 01:19:00,69485.0+21540.0j
2016-08-01 01:20:00,69420.0+21518.0j
2016-08-01 01:21:00,69320.0+21488.0j
2016-08-01 01:22:00,69226.0+21459.0j
2016-08-01 01:23:00,69160.0+21440.0j
2016-08-01 01:24:00,69061.0+21410.0j
2016-08-01 01:25:00,68963.0+21380.0j
2016-08-01 01:26:00,68898.0+21359.0j
2016-08-01 01:27:00,68800.0+21328.0j
2016-08-01 01:28:00,68735.0+21308.0j
2016-08-01 01:29:00,68637.0+21276.0j
2016-08-01 01:30:00,68572.0+21257.0j
2016-08-01 01:31:00,68475.0+21226.0j
2016-08-01 01:32:00,68411.0+21207.0j
2016-08-01 01:33:00,68312.0+21177.0j
2016-08-01 01:34:00,68247.0+21155.0j
2016-08-01 01:35:00,68182.0+21066.0j
2016-08-01 01:36:00,68083.0+21037.0j
