2016-08-01 00:00:00,9671.0+2911.0j
2016-08-01 00:01:00,9647.0+2903.0j
2016-08-01 00:02:00,9663.0+2909.0j
2016-08-01 00:03:00,9639.0+2902.0j
2016-08-01 00:04:00,9616.0+2903.0j
2016-08-01 00:05:00,9592.0+2897.0j
2016-08-01 00:06:00,9611.0+2903.0j
2016-08-01 00:07:00,9588.0+2895.0j
2016-08-01 00:08:00,9563.0+2888.0j
2016-08-01 00:09:00,9544.0+2882.0j
2016-08-01 00:10:00,9520.0+2885.0j
2016-08-01 00:11:00,9538.0+2890.0j
2016-08-01 00:12:00,9514.0+2883.0j
2016-08-01 00:13:00,9495.0+2877.0j
2016-08-01 00:14:00,9475.0+2871.0j
2016-08-01 00:15:00,9455.0+2865.0j
2016-08-01 00:16:00,9435.0+2860.0j
2016-08-01 00:17:00,9449.0+2872.0j
2016-08-01 00:18:00,9429.0+2867.0j
2016-08-01 00:19:00,9409.0+2860.0j
2016-08-01 00:20:00,9388.0+2854.0j
2016-08-01 00:21:00,9373.0+2850.0j
2016-08-01 00:22:00,9353.0+2843.0j
2016-08-01 00:23:00,9333.0+2846.0j
2016-08-01 00:24:00,9313.0+2840.0j
2016-08-01 00:25:00,9297.0+2835.0j
2016-08-01 00:26:00,9314.0+2841.0j
2016-08-01 00:27:00,9294.0+2835.0j
2016-08-01 00:28:00,9277.0+2829.0j
2016-08-01 00:29:00,9258.0+2823.0j
2016-08-01 00:30:00,9242.0+2828.0j
2016-08-01 00:31:00,9226.0+2823.0j
2016-08-01 00:32:00,9206.0+2817.0j
2016-08-01 00:33:00,9189.0+2812.0j
2016-08-01 00:34:00,9173.0+2807.0j
2016-08-01 00:35:00,9157.0+2803.0j
2016-08-01 00:36:00,9138.0+2795.0j
2016-08-01 00:37:00,9121.0+2792.0j
2016-08-01 00:38:00,9105.0+2795.0j
2016-08-01 00:39:00,9089.0+2790.0j
2016-08-01 00:40:00,9073.0+2786.0j
2016-08-01 00:41:00,9056.0+2780.0j
2016-08-01 00:42:00,9041.0+2776.0j
2016-08-01 00:43:00,9029.0+2772.0j
2016-08-01 00:44:00,9013.0+2767.0j
2016-08-01 00:45:00,8997.0+2771.0j
2016-08-01 00:46:00,8980.0+2767.0j
2016-08-01 00:47:00,8969.0+2762.0j
2016-08-01 00:48:00,8952.0+2758.0j
2016-08-01 00:49:00,8937.0+2752.0j
2016-08-01 00:50:00,8923.0+2749.0j
2016-08-01 00:51:00,8908.0+2744.0j
2016-08-01 00:52:00,8897.0+2741.0j
2016-08-01 00:53:00,8880.0+2735.0j
2016-08-01 00:54:00,8869.0+2732.0j
2016-08-01 00:55:00,8852.0+2735.0j
2016-08-01 00:56:00,8840.0+2732.0j
2016-08-01 00:57:00,8828.0+2727.0j
2016-08-01 00:58:00,8812.0+2724.0j
2016-08-01 00:59:00,8799.0+2719.0j
2016-08-01 01:00:00,8787.0+2716.0j
2016-08-01 01:01:00,8776.0+2712.0j
2016-08-01 01:02:00,8764.0+2708.0j
2016-08-01 01:03:00,8751.0+2704.0j
2016-08-01 01:04:00,8736.0+2699.0j
2016-08-01 01:05:00,8722.0+2695.0j
2016-08-01 01:06:00,8711.0+2692.0j
2016-08-01 01:07:00,8700.0+2687.0j
2016-08-01 01:08:00,8687.0+2693.0j
2016-08-01 01:09:00,8675.0+2690.0j
2016-08-01 01:10:00,8663.0+2685.0j
2016-08-01 01:11:00,8654.0+2683.0j
2016-08-01 01:12:00,8609.0+2668.0j
2016-08-01 01:13:00,8596.0+2665.0j
2016-08-01 01:14:00,8584.0+2661.0j
2016-08-01 01:15:00,8572.0+2657.0j
2016-08-01 01:16:00,8560.0+2653.0j
2016-08-01 01:17:00,8552.0+2651.0j
2016-08-01 01:18:00,8541.0+2648.0j
2016-08-01 01:19:00,8528.0+2644.0j
2016-08-01 01:20:00,8520.0+2642.0j
2016-08-01 01:21:00,8509.0+2637.0j
2016-08-01 01:22:00,8495.0+2634.0j
2016-08-01 01:23:00,8489.0+2631.0j
2016-08-01 01:24:00,8476.0+2628.0j
2016-08-01 01:25:00,8465.0+2625.0j
2016-08-01 01:26:00,8456.0+2621.0j
2016-08-01 01:27:00,8444.0+2617.0j
2016-08-01 01:28:00,8436.0+2616.0j
2016-08-01 01:29:00,8424.0+2611.0j
2016-08-01 01:30:00,8416.0+2609.0j
2016-08-01 01:31:00,8405.0+2606.0j
2016-08-01 01:32:00,8397.0+2602.0j
2016-08-01 01:33:00,8384.0+2599.0j
2016-08-01 01:34:00,8376.0+2597.0j
